label,youtube_id,time_start,time_end,split
opening present,8mKQZPnMyRU,2,12,test
slapping,8mKbEqlULGc,5,15,test
eating burger,8mSMM0uDEWc,0,10,test
strumming guitar,8mc7uArd7zw,36,46,test
carrying baby,8mrHqyS-Pss,27,37,test
playing recorder,8myCVIWeZsk,38,48,test
crawling baby,8n588SOEjYk,0,10,test
water skiing,8n8GGTR0ENE,0,10,test
baking cookies,8nFxM29xbQ4,44,54,test
making bed,8nHt7kyu36c,55,65,test
vault,8n_oHDpoVu0,287,297,test
unboxing,8njAaL1hWRM,36,46,test
making bed,8nnylzVdNFQ,41,51,test
playing violin,8nxvsHNkmIU,63,73,test
shooting goal (soccer),8o1jauifbp0,10,20,test
presenting weather forecast,8o5aZ4icK2w,60,70,test
playing harp,8o5rxMJd_EU,115,125,test
waxing back,8o8m_81Az28,3,13,test
ripping paper,8oE2AJpIOYo,85,95,test
grooming horse,8oJfKV0Um7w,23,33,test
playing cymbals,8oSuzaxzPWk,162,172,test
petting cat,8oV7LXbXzAk,12,22,test
throwing axe,8oVDgjPo4yI,0,10,test
trimming or shaving beard,8oeCsfNmXqE,17,27,test
surfing water,8oiazmhZqoc,8,18,test
drumming fingers,8os62aSHgLE,39,49,test
playing didgeridoo,8p4g8Ji9NLE,0,10,test
high jump,8p5ZWYuT9Ls,14,24,test
changing oil,8pOSJAgx7RE,59,69,test
riding mule,8pSKx8WiOYc,4,14,test
stretching arm,8pSTNVzQ7Rw,4,14,test
counting money,8pgopY7FP7A,3,13,test
rock scissors paper,8px_qHxt29A,93,103,test
golf putting,8q-kxz7MTZk,35,45,test
bartending,8qFvcrudRlo,146,156,test
air drumming,8qVHthd0fAQ,8,18,test
snowboarding,8qimmcCbiLA,273,283,test
country line dancing,8qkMoIaDyKc,713,723,test
crossing river,8qqHhGA0Tss,30,40,test
playing ice hockey,8r6ZWe5BcVw,647,657,test
diving cliff,8rKoak1_i08,1,11,test
using remote controller (not gaming),8riXK0YyYhQ,2,12,test
capoeira,8sE19cwAuyU,2,12,test
shaving head,8sFVchPlt-c,54,64,test
bandaging,8sKg28EBXy4,172,182,test
welding,8sWFkJYV7NU,196,206,test
playing violin,8saFqcAuvhc,165,175,test
checking tires,8sccXL7E3n4,94,104,test
sign language interpreting,8sr2ggiN0EY,241,251,test
capoeira,8szDqeYTyx0,111,121,test
sharpening knives,8t5a_cKBk_M,79,89,test
snowboarding,8tGk8uM2lPA,88,98,test
blowing leaves,8tMjfbTv6yY,127,137,test
throwing discus,8tZ4_a0eFqU,1,11,test
ironing,8tiDOTZmqU8,26,36,test
punching person (boxing),8tpIwMndofw,15,25,test
playing bagpipes,8u-3ijhbeck,68,78,test
catching or throwing softball,8u-BErNPiHE,6,16,test
washing feet,8u0L5kDpvVQ,395,405,test
laying bricks,8u8_E_6hKVA,26,36,test
marching,8u9xa9_I_OM,550,560,test
eating spaghetti,8uBQIn3ixYg,22,32,test
driving car,8uKgqZIC_kc,53,63,test
belly dancing,8uLfHKo7C7M,63,73,test
folding paper,8uRDjEPrm2M,20,30,test
feeding fish,8udYDZwmpXk,7,17,test
shaking head,8vPBI1wVYqg,3,13,test
playing badminton,8vWqj7WhRcU,133,143,test
hoverboarding,8v_3XKfN8dA,232,242,test
eating cake,8vhyjosfqqw,24,34,test
tossing coin,8vn6COBUq_g,13,23,test
hugging,8vqW56H1RqU,35,45,test
blowing glass,8vu79T19rDQ,53,63,test
catching or throwing baseball,8w15xSaK6Z8,23,33,test
recording music,8w6OnWG7br0,19,29,test
paragliding,8wFGcNt0b60,24,34,test
stretching leg,8wYBDwzjzz4,38,48,test
spraying,8wgyW5QKpHQ,72,82,test
lunge,8wr25O-Ljzw,4,14,test
frying vegetables,8x9IVHeOCDQ,90,100,test
riding elephant,8xWou1UvOGI,26,36,test
tying bow tie,8xlx7oFDIGw,16,26,test
tapping pen,8xqkRCRmey8,103,113,test
planting trees,8xr1Ly7CoaY,264,274,test
drawing,8xrVpc0V0hA,316,326,test
playing clarinet,8y2aN9HsW1Y,424,434,test
dining,8y8aQiIcOZU,262,272,test
kitesurfing,8yKmF63H8Qw,44,54,test
playing volleyball,8yLVZJpTY7E,3,13,test
laying bricks,8yPgXYprLUk,4,14,test
tasting food,8yUEsOPqAQo,311,321,test
setting table,8y_ONrF8jeg,54,64,test
motorcycling,8yb7pY7b4wU,1,11,test
eating cake,8ycyUV9IY6o,0,10,test
barbequing,8ynrJLgJ5jA,10,20,test
feeding goats,8yuy7UIERDI,44,54,test
texting,8zU7Ov-uW1E,21,31,test
playing bass guitar,8zbdmXLzKjU,71,81,test
laying bricks,8zeWwvhY8No,373,383,test
skiing crosscountry,8zgRjAeKdYs,226,236,test
unboxing,8znRTVL1uMc,438,448,test
scuba diving,9-4kiuoSBjU,1,11,test
skateboarding,9-9r3U06oZI,1,11,test
headbanging,9-KBHqnXvzQ,18,28,test
waxing back,9-OeQJp3rIc,18,28,test
hitting baseball,9-gA49xYfD0,56,66,test
pull ups,9-hJZaKLdMo,4,14,test
extinguishing fire,9-pVMPFcxLM,68,78,test
dancing gangnam style,9-xwHhkFVPE,33,43,test
blowing leaves,9-yA1F4il_A,12,22,test
flying kite,9-yRsb3aCew,202,212,test
driving tractor,906D05_3tK0,114,124,test
scuba diving,90Dy43-Nd88,182,192,test
cleaning gutters,90Nb7W_3EKg,599,609,test
trimming or shaving beard,90R4F7A4eEM,186,196,test
washing dishes,90TB2q89im8,41,51,test
doing aerobics,90XQgi0BYx8,22,32,test
folding clothes,90_SLA15Lks,57,67,test
shaking hands,90dMjo_bKQU,84,94,test
contact juggling,90nntFHPqPI,45,55,test
vault,90rHvmrXuns,124,134,test
tai chi,915O-DLNa6U,75,85,test
driving car,916xzWuNP0I,0,10,test
crawling baby,91BVe_I6oi0,0,10,test
doing laundry,91UsKvf1Ai0,245,255,test
punching bag,91V_dhcJUh4,7,17,test
gymnastics tumbling,91cNsAZZsQM,4,14,test
slapping,91cO-kd-Ghk,1,11,test
cheerleading,91echGfsfj8,33,43,test
riding mule,91g2_id_VcQ,3,13,test
playing bass guitar,91ngkY3v4VM,4,14,test
krumping,91nr9nYFjAs,15,25,test
plastering,92LV3uGC6vE,60,70,test
throwing discus,92NxD-WuVJs,3,13,test
eating watermelon,92T1-gnI-e0,68,78,test
applauding,92WEM0tFZso,2,12,test
golf putting,93Bpc-Q3S2E,50,60,test
grooming horse,93JEP8XtAzM,165,175,test
doing aerobics,93NQq4QrU2I,66,76,test
flipping pancake,93bCfxFD79U,0,10,test
watering plants,942Pulz3IBo,40,50,test
jogging,94PT0wvqfck,0,10,test
climbing ladder,94SBfWGnUQk,7,17,test
waiting in line,94_mEv4Z-9Q,7,17,test
dancing ballet,94ijyGnnW3o,104,114,test
driving car,94kQQgaJvYQ,4,14,test
opening present,94kndvQWC58,8,18,test
vault,94xx4dKFlHU,12,22,test
sailing,94yG7RlTyoU,3,13,test
slacklining,95E9mLRg1g8,86,96,test
smoking hookah,95LE-OvxXAg,8,18,test
shearing sheep,95WIfMHu5tU,3,13,test
writing,95hAIlwyY78,65,75,test
playing squash or racquetball,95i8Yod9Gs8,140,150,test
tossing coin,95kY17RDLOs,1,11,test
trapezing,95kmMoHFtRY,0,10,test
playing violin,95tmH4qmXh4,22,32,test
knitting,95vQw0jKmkQ,145,155,test
swimming breast stroke,96AyouAi7Bs,4,14,test
climbing tree,96F2yjTTcf0,22,32,test
cracking neck,96bHFJ7hxjE,0,10,test
juggling soccer ball,96joELBxDss,0,10,test
windsurfing,96ws9toPVog,120,130,test
swimming backstroke,97aeTHUVfZ4,11,21,test
bending back,97jeufnEs_g,0,10,test
playing drums,97wbKX9nH7M,2,12,test
reading book,97zc4_CLb6M,9,19,test
bookbinding,983mljCiqs4,22,32,test
cooking egg,987ttC-wQiI,28,38,test
waxing legs,988HWqtFlhA,0,10,test
shot put,98AaKRNzrRg,2,12,test
blowing nose,98CXhrnjWCw,10,20,test
cutting watermelon,98Ns0ab3VC4,18,28,test
catching or throwing baseball,98Ulj-8lQGA,1,11,test
brushing teeth,98_K211in6s,26,36,test
side kick,98boTtEjgfw,19,29,test
milking cow,98eM9Y1apcM,509,519,test
blowing leaves,98iRGAxo05k,23,33,test
cleaning shoes,98iZu2grI-E,44,54,test
clean and jerk,98piOQLj6mk,3,13,test
eating carrots,98uynLAzW2w,1,11,test
ski jumping,99-fQT4-f5w,3,13,test
belly dancing,992eQYtVEbU,97,107,test
playing piano,99T1yLoRkkE,8,18,test
vault,99TJ_mZWgGY,2,12,test
tango dancing,99Tjl_BtHK4,4,14,test
driving car,99UJkOEW_gw,0,10,test
making sushi,99UmP7bIpx8,1,11,test
tai chi,99jre7CT1GE,30,40,test
dodgeball,99nsOkSjlm0,2,12,test
push up,99oTaq3Frdk,0,10,test
juggling soccer ball,9Ag5L5aHSkE,10,20,test
setting table,9AqFpGgyb74,44,54,test
shining shoes,9AqHhUuE9bE,10,20,test
doing nails,9AxB0Vqbrco,258,268,test
celebrating,9B3HAVR0q7U,26,36,test
playing ice hockey,9B6dw5QAgGo,50,60,test
shooting basketball,9BBYGxnJF8o,2,12,test
zumba,9BG75zyN-C4,29,39,test
sharpening knives,9BKTobGVyB0,127,137,test
pole vault,9BuUJ2B1O7o,9,19,test
cracking neck,9C-6bxsCJ7c,6,16,test
massaging person's head,9CHdJxf-Rgg,2,12,test
blowing leaves,9CIGb7eBLC4,47,57,test
drinking beer,9CIt0UsvN3I,18,28,test
rock climbing,9CPfh1qKss4,16,26,test
laughing,9CU2v_X80N4,399,409,test
riding mule,9CfkDZG9rPs,27,37,test
spray painting,9CmWxm1NKyc,87,97,test
water skiing,9Cny7NEjdl0,160,170,test
eating carrots,9Co1xOSaaB8,16,26,test
throwing ball,9CoUcmpSt-Q,30,40,test
cleaning toilet,9Coy9sYhDHA,1,11,test
driving car,9CtVv2Qrmng,90,100,test
fixing hair,9Cuxuo7D57g,5,15,test
squat,9CvC2--1IPY,68,78,test
kitesurfing,9CviZBnN6dw,12,22,test
catching or throwing softball,9CvtbnVSYpM,0,10,test
capoeira,9D3mebAvBnI,16,26,test
drumming fingers,9DB4FKLr_7k,15,25,test
arranging flowers,9DIMzvHygdg,60,70,test
applying cream,9DWfNfTMQrE,89,99,test
sign language interpreting,9Dh6dTSTk4k,52,62,test
barbequing,9Dt9nHr52e4,443,453,test
kissing,9DzYfikW2Hw,2,12,test
playing monopoly,9E6iT5eGruo,245,255,test
passing American football (in game),9EPDVw2Hu7w,0,10,test
massaging legs,9EaV4kdhQ68,48,58,test
flipping pancake,9EeAcR_TN4Q,10,20,test
washing dishes,9EeODptemgA,228,238,test
garbage collecting,9EgJLNAlrV4,47,57,test
drinking beer,9EmJUnS__DM,5,15,test
cutting watermelon,9EwIBuU4W6Y,127,137,test
using remote controller (not gaming),9ExNeQD1Dy8,1,11,test
kitesurfing,9F0L4mm83EE,4,14,test
kissing,9F5b4feeLEI,1,11,test
making tea,9FMess4KRRU,4,14,test
pushing cart,9FQkjrRbRac,3,13,test
snowboarding,9FRh_sPhXuA,17,27,test
skiing slalom,9FZvN3ZN1jM,195,205,test
playing squash or racquetball,9FfOJkbqp9w,51,61,test
building cabinet,9FkfVr8lM8M,378,388,test
snowmobiling,9FoyUylcGZs,12,22,test
beatboxing,9Ftkr_kHe68,16,26,test
cooking on campfire,9FuhUX5LTUA,5,15,test
beatboxing,9FxYgb2BKdg,120,130,test
shearing sheep,9G1bLe2rc6U,78,88,test
snowkiting,9G8jxe7v9fQ,3,13,test
ice fishing,9GDuIdx_F1k,2,12,test
drawing,9GKpc8Vi1nU,110,120,test
parasailing,9GLVzBKBjEE,670,680,test
drawing,9GOMzk_Dqnk,121,131,test
drawing,9GPS1NWQ8P0,121,131,test
drop kicking,9GQVo4P3TSo,7,17,test
folding paper,9GT0CndPUaE,22,32,test
trapezing,9GUw-AS3VBg,19,29,test
country line dancing,9GVvfsZqas8,152,162,test
riding camel,9Gb-zye7lF0,12,22,test
crossing river,9GeYvu3OEjI,15,25,test
milking cow,9Gi4snnvurs,5,15,test
robot dancing,9GkFp44z-5Y,45,55,test
playing trombone,9GnJ-xL7n3k,60,70,test
drinking beer,9HIBBZbTjkQ,32,42,test
making pizza,9Hg44hRgJcM,0,10,test
wrapping present,9HnS1VNGYq8,212,222,test
using remote controller (not gaming),9Hu1DYvzraY,122,132,test
headbutting,9HxOIW-Esrs,80,90,test
hugging,9I-6wk3gW1o,38,48,test
bee keeping,9ILUvv7hVO0,51,61,test
cutting pineapple,9IZHUavvH-o,62,72,test
shining shoes,9Iaq5m3LQYk,17,27,test
rock scissors paper,9It2TPZK7UY,9,19,test
shot put,9IzPRdrCZJc,28,38,test
decorating the christmas tree,9J3zhTJAoyY,44,54,test
high kick,9J5KM4U7lSM,2,12,test
throwing ball,9JBHMj-UsNg,20,30,test
surfing water,9JNGCc_HcLY,2,12,test
kitesurfing,9JQC9jj1XPM,40,50,test
cooking egg,9JVJS89We_I,151,161,test
kicking field goal,9JfZ6G6XRCw,14,24,test
tossing coin,9Jpe17QfLXo,6,16,test
ice skating,9Js69sOyP6U,4,14,test
climbing ladder,9Jzb_hxVsjw,139,149,test
catching or throwing baseball,9KO_pSHky3c,7,17,test
decorating the christmas tree,9KgQJhcpYOU,4,14,test
playing accordion,9Ki2kKwt8AQ,0,10,test
canoeing or kayaking,9KnJ4L5zRVs,11,21,test
springboard diving,9L1RmPe6_HI,0,10,test
flipping pancake,9L72SQArZGc,11,21,test
weaving basket,9LlpywI1Z1Q,996,1006,test
shaving legs,9LraB2HBC0g,109,119,test
changing wheel,9MFT4R24WNY,624,634,test
salsa dancing,9MPPy9yPAUs,0,10,test
vault,9MS1yLW1iB4,4,14,test
dodgeball,9MSLTwUrnh8,36,46,test
reading book,9MSgs6qo7e8,22,32,test
shuffling cards,9McP5tproIQ,148,158,test
swing dancing,9MkjIqXSCbQ,24,34,test
scrambling eggs,9MqbfnyU4u0,92,102,test
sniffing,9NCbxfFY2ww,31,41,test
shearing sheep,9NFQpch1Vdw,0,10,test
bartending,9NIzd39jYp8,456,466,test
swimming breast stroke,9NNbBifitds,53,63,test
playing trumpet,9NNqNrBsn-M,154,164,test
headbutting,9NOLuhdURZI,0,10,test
shaking head,9NPQggPYXzU,0,10,test
holding snake,9NUZTb6npQg,3,13,test
eating doughnuts,9NZq-7smjEE,69,79,test
yawning,9Ng-s-YZQiM,1,11,test
sneezing,9NgO0FPgAvg,6,16,test
playing ukulele,9Nl5QyWHrKU,7,17,test
somersaulting,9O2pbr9OqJo,3,13,test
news anchoring,9OFALUt-p3I,25,35,test
jumping into pool,9OT4UrtGGAU,0,10,test
arm wrestling,9OZg1iFd7FU,8,18,test
barbequing,9OekQY0hsko,91,101,test
doing nails,9OfXCONXXaE,2100,2110,test
cracking neck,9OhYyN0oVMQ,68,78,test
opening present,9Ok8Wwq7dTo,56,66,test
riding mechanical bull,9OrMrOPRb3M,38,48,test
bending metal,9Os8-R4D5Cc,114,124,test
shining shoes,9PKuGJZBVdo,268,278,test
reading book,9PZV1ESLFFc,87,97,test
riding mule,9Q-1HDH4Q9A,13,23,test
busking,9QDKxc0000w,202,212,test
snorkeling,9QLg4q3GpGY,92,102,test
riding a bike,9QNdx2hs0n4,115,125,test
high kick,9QP-cG60vB0,2,12,test
zumba,9QPUcqpskew,16,26,test
playing saxophone,9QST-XND8AU,117,127,test
scuba diving,9Q_iCIrorGQ,20,30,test
making sushi,9Q_t-dvZcJQ,151,161,test
watering plants,9R7VjAPf8UY,3,13,test
doing aerobics,9R8YcubsEVk,16,26,test
playing chess,9RC2NRl4BgI,95,105,test
bench pressing,9RfXvrFATys,2,12,test
eating chips,9RftcluePt4,1,11,test
washing hair,9RgAP7X9d6w,2,12,test
eating hotdog,9RivitSMMSY,34,44,test
air drumming,9RkXNJenaNU,2,12,test
cartwheeling,9Rnmq5vLGl4,1,11,test
hitting baseball,9SJkcXZUyFM,198,208,test
watering plants,9SRnSJKTLYU,7,17,test
smoking,9SauRULztt4,477,487,test
dancing charleston,9Se81EEN8OQ,2,12,test
cutting nails,9ShRwC9PUrY,66,76,test
catching or throwing softball,9SjiPNB7QxE,1,11,test
eating carrots,9SqJidlX7pc,12,22,test
cleaning gutters,9SqveB8b34A,41,51,test
laying bricks,9SwFthZ6bW8,4,14,test
garbage collecting,9T3Z7nxsKHw,2,12,test
belly dancing,9T4j5xsZV4o,56,66,test
shaving legs,9T5iV28MlgM,158,168,test
shot put,9TJDt-ZtRBU,3,13,test
playing drums,9TOQGSWa40M,134,144,test
pole vault,9TxQ-ecLfv8,1,11,test
skydiving,9U8heWDKQmA,521,531,test
unloading truck,9UBgQ_giuII,97,107,test
sailing,9UJlRo4oywY,139,149,test
high jump,9UR6QOxtrfw,3,13,test
decorating the christmas tree,9U_B1UYXFHQ,139,149,test
playing xylophone,9UaZ5K4YqnY,33,43,test
doing aerobics,9UeoFSkKyu4,23,33,test
juggling balls,9VUo6dsga_o,2,12,test
snowmobiling,9V_9fsQY5tg,3,13,test
strumming guitar,9VnBGUoilDA,85,95,test
parkour,9W0qYgqavB4,16,26,test
snowboarding,9WEJfq02YQE,4,14,test
testifying,9WGFaRhTmzY,139,149,test
kitesurfing,9WIA0h5By10,60,70,test
dancing gangnam style,9WLW0TLd9E8,427,437,test
ski jumping,9WLXUZ99egc,3,13,test
eating watermelon,9WQG1ZkmoDA,0,10,test
windsurfing,9WSAsqZ9Bzo,7,17,test
parasailing,9WUkO8fSOtk,16,26,test
drinking beer,9Wfc59Y5eao,0,10,test
swinging on something,9Wg6r2bP9rI,27,37,test
riding or walking with horse,9WlHVI6BHIU,34,44,test
hitting baseball,9WoZ9Gq-61c,5,15,test
pumping fist,9WzmIKr-fS0,1,11,test
hoverboarding,9X5vH4q5Jck,108,118,test
eating chips,9XA-p6ZkgMg,1,11,test
feeding birds,9XBJ-5fAez8,1,11,test
playing xylophone,9XD6Fr6euDs,111,121,test
sweeping floor,9XNaP2zlX1E,38,48,test
drinking beer,9XVQo7j-Oao,28,38,test
barbequing,9XVijB2joms,31,41,test
sailing,9Xc1aPMUbX0,4,14,test
planting trees,9XcauJoYFrU,76,86,test
shining shoes,9Xfy13Q1wO0,47,57,test
playing chess,9Y0N7wKgfnE,10,20,test
counting money,9YB7QPAwigg,3,13,test
arm wrestling,9YCp3tBiA6U,14,24,test
sharpening pencil,9YKq-jrMVCg,196,206,test
eating doughnuts,9YO8RdPv998,1,11,test
washing dishes,9YOHbvrneJw,25,35,test
playing monopoly,9YVfPjjgn20,2,12,test
checking tires,9YfDpk3WunM,37,47,test
cracking neck,9YggPp9NwJA,0,10,test
dining,9YrEWWQmNF8,61,71,test
busking,9YrPGdPzY-o,280,290,test
playing kickball,9Ysfp8z0bk0,96,106,test
jumpstyle dancing,9Ytk0oDhjm8,162,172,test
waxing legs,9YySYooDWSw,128,138,test
waiting in line,9ZECSeVCLxI,10,20,test
drop kicking,9ZERE_hNyCg,24,34,test
ironing,9ZG3Xxts7uA,254,264,test
filling eyebrows,9ZGMhGafCTc,215,225,test
making jewelry,9ZHnmaREfok,509,519,test
drinking beer,9ZS6ZEjPa3s,215,225,test
drop kicking,9ZVWm3mHHZ0,12,22,test
making snowman,9_8UpwaMDv8,31,41,test
shoveling snow,9_aQzC_B4x8,106,116,test
auctioning,9_iEjg8CioU,17,27,test
swimming backstroke,9_lqLvTFUUM,54,64,test
extinguishing fire,9_mU3u_u1sk,363,373,test
playing violin,9_nAkmUf4Pc,98,108,test
texting,9_oTJrUkJcc,60,70,test
baby waking up,9_r0Y5xqCaw,9,19,test
playing ukulele,9_uY5VUXhr8,84,94,test
eating spaghetti,9_xDE6m7dqM,45,55,test
sticking tongue out,9_zNTfXBBrs,0,10,test
playing clarinet,9a51BYrjVYM,173,183,test
cooking chicken,9aAwR-wXBQU,127,137,test
swimming backstroke,9aDi2m8bs5k,104,114,test
pushing car,9a_HDQZ8nbw,18,28,test
playing volleyball,9ahD6HfWxM0,6,16,test
eating burger,9alzR8IkmtU,33,43,test
dying hair,9aroXH1KsKg,132,142,test
folding napkins,9auUXDwnpQ0,26,36,test
high jump,9b5YlOlMCyE,0,10,test
pull ups,9bJh0ez_GMs,12,22,test
laying bricks,9bWWadYp-Qk,24,34,test
skiing crosscountry,9bYUUbGK24c,35,45,test
making a cake,9bbFU773cPo,321,331,test
riding mule,9bf_SG6-71k,562,572,test
bouncing on trampoline,9br2f7URKhY,53,63,test
tying knot (not on a tie),9brGHfPGKg0,29,39,test
punching bag,9bvlQUwb7IY,1,11,test
clean and jerk,9byYWJEWr30,27,37,test
dining,9c9MB1LANUQ,2,12,test
throwing ball,9cAAaKSOrCg,27,37,test
laughing,9cACeJuIDV8,20,30,test
eating spaghetti,9cK3aZ4olpE,43,53,test
clay pottery making,9cPuXbqYNlY,3,13,test
playing didgeridoo,9cVH6JEI3_c,3,13,test
skiing crosscountry,9cY4ITZENKM,0,10,test
parkour,9cccNGmq-Ho,11,21,test
cleaning shoes,9clnmxq_Uvw,18,28,test
wrapping present,9dC8anfdz6A,71,81,test
moving furniture,9dRHKOwoOPI,42,52,test
sharpening knives,9dUb4z7JC8M,367,377,test
sniffing,9dZ7qpQM90w,101,111,test
tasting beer,9df5_-_kMs4,73,83,test
hurdling,9dgGu0VyxPI,3,13,test
blasting sand,9di0mzbr4pM,21,31,test
auctioning,9djVp7xeAmk,14,24,test
catching or throwing frisbee,9eVWi_JM_aA,4,14,test
playing drums,9eWgFZT2DME,96,106,test
riding mechanical bull,9eYeXC8RJYk,12,22,test
shooting basketball,9eZrFbzTy_k,57,67,test
faceplanting,9ebqDOwNQ70,2,12,test
pushing wheelchair,9ei7uu6LtQ4,69,79,test
baking cookies,9ekbj-O6Mno,66,76,test
peeling apples,9epYE0WW5zo,14,24,test
salsa dancing,9euAmqQ2Ap4,10,20,test
tasting food,9ezJZiZ8DxM,521,531,test
playing didgeridoo,9f7BvvgQVoo,4,14,test
plastering,9f94vyG3x98,86,96,test
checking tires,9fDDNPYmLfU,20,30,test
eating watermelon,9fZ0Z4coAUo,484,494,test
carving pumpkin,9fZ1rlQbgIM,53,63,test
carving pumpkin,9fcdfiZIrn4,2,12,test
egg hunting,9fdYTDy5QiY,10,20,test
tickling,9fe0GLmghYs,0,10,test
cleaning shoes,9g-NG-RDYAE,16,26,test
surfing crowd,9g3ZmhoyuN8,0,10,test
making sushi,9g87gab0Dik,136,146,test
watering plants,9gKJEZrs1rE,10,20,test
krumping,9gR9nuDwhgg,71,81,test
auctioning,9gZsi1t1NjY,257,267,test
riding a bike,9gcNQ6M47f0,9,19,test
breakdancing,9gg1glZ3Qy8,181,191,test
folding clothes,9hGgEOTE998,76,86,test
diving cliff,9hN6ISYhtKA,4,14,test
deadlifting,9hOmoQNSz-I,3,13,test
answering questions,9hRjtQQ4Rgw,672,682,test
driving tractor,9hT7MwEXXZ8,215,225,test
disc golfing,9hU3uw4aenc,199,209,test
beatboxing,9hVbEOx6kpQ,1,11,test
arm wrestling,9hYfuG444kI,45,55,test
contact juggling,9h_wb9VrJ9k,96,106,test
building cabinet,9hlqn9z5_NM,243,253,test
beatboxing,9hmVABiTpFo,35,45,test
laughing,9hqTa89b3EU,146,156,test
filling eyebrows,9hwq9_34lWA,62,72,test
bench pressing,9hx6tbNTgM8,11,21,test
riding mechanical bull,9iO9w7ntOBI,7,17,test
giving or receiving award,9ieZXNJapJM,22,32,test
getting a tattoo,9iiOLO41ilw,4,14,test
petting cat,9ijwMyPL6ps,16,26,test
waxing chest,9izOD2jr8aA,12,22,test
flying kite,9j6e1aYE6ZI,50,60,test
cutting nails,9jCOTwJIiQ0,2,12,test
passing American football (not in game),9jI6hP8h1T8,12,22,test
roller skating,9jLor3GibGs,232,242,test
playing drums,9j_XhBfSOrg,190,200,test
grinding meat,9jdCV6PXcBI,12,22,test
grooming dog,9jkxkKWL2rU,133,143,test
eating chips,9jlHNrXOS2s,16,26,test
passing American football (not in game),9ju6l3KZVSA,8,18,test
juggling fire,9jvSZEDp5Cc,3,13,test
petting animal (not cat),9jwLesGFgKo,4,14,test
blowing glass,9jzIL-GN-0E,1,11,test
water sliding,9k-B75jkcjI,25,35,test
shredding paper,9k97dcdV3ko,4,14,test
celebrating,9kFF0owRTpY,185,195,test
making pizza,9kLFfNwXOco,21,31,test
punching bag,9kT_phurIHU,2,12,test
riding or walking with horse,9khuHP0fCkQ,80,90,test
milking cow,9l2wMoxacGc,51,61,test
playing violin,9l4D_iylPrE,17,27,test
fixing hair,9l5Ux6H5AFE,2,12,test
playing violin,9lCTAoXCO_A,46,56,test
front raises,9lFkLLRj1_4,3,13,test
watering plants,9lQashL9lAk,21,31,test
country line dancing,9lS7Q1_Zu-0,54,64,test
skipping rope,9ldSbBPxtIg,28,38,test
shot put,9lexUVoodXI,3,13,test
carrying baby,9loFIUvad9s,604,614,test
ski jumping,9m2uViDQ7wc,10,20,test
golf putting,9m5iWWxfZHo,66,76,test
punching person (boxing),9mClKtfzr-o,10,20,test
side kick,9mbqG8cOsJo,3,13,test
opening present,9mcOckQssAc,3,13,test
cracking neck,9mckwgHLaTA,4,14,test
exercising with an exercise ball,9mcxYGDloik,40,50,test
rock scissors paper,9meelUDIZSc,69,79,test
slacklining,9ms2PfhY-h0,11,21,test
salsa dancing,9n0cNd5yvqc,241,251,test
bobsledding,9nFDGKM0F9I,16,26,test
shot put,9nFZnrFaYKg,4,14,test
chopping wood,9ncHXD-fFec,25,35,test
catching fish,9ndLcO2haKg,73,83,test
chopping wood,9nhRSxZ1E-Q,11,21,test
playing cello,9nklQZF5hkg,672,682,test
slacklining,9o5-Q4L8bsQ,37,47,test
catching or throwing softball,9o5_FmfIfm4,22,32,test
riding camel,9o9lrFVw834,24,34,test
juggling fire,9oACLwwpfiY,17,27,test
playing chess,9oFsHPX6e6Q,8,18,test
hopscotch,9oMTzgtPso0,6,16,test
climbing a rope,9oNmZhHmULU,8,18,test
cheerleading,9oOPqXLsbqs,14,24,test
tapping pen,9oTdR1V93ME,250,260,test
hugging,9ofjLUUYrzM,12,22,test
pushing cart,9oz9dEiEF_E,9,19,test
playing didgeridoo,9p-ISO6lAKo,137,147,test
push up,9p2g3Cqo-8w,134,144,test
juggling fire,9pAK_hRHafo,92,102,test
pole vault,9pFCNQc8oeA,28,38,test
punching bag,9pJJHayPYMI,0,10,test
trimming trees,9prHtbDv-18,13,23,test
juggling soccer ball,9py69C6b_5c,66,76,test
counting money,9q3VtK4JUCM,54,64,test
trimming or shaving beard,9qG8C_9mzQU,78,88,test
tasting beer,9qKl6FY7sFM,74,84,test
playing squash or racquetball,9qNM5tNMxK4,54,64,test
long jump,9qRwix68KxI,18,28,test
doing laundry,9qZ2R-6eI_Q,22,32,test
playing xylophone,9qa0BPEViu0,18,28,test
stretching arm,9qhimyE-dgI,223,233,test
braiding hair,9qlww6g5TTk,80,90,test
tai chi,9qtcpgR0HZg,54,64,test
sweeping floor,9qvM4tB1Rfw,0,10,test
making snowman,9qvnfIN5Bbw,215,225,test
playing organ,9rKauwYYrT4,4,14,test
getting a tattoo,9rc3_jQhgDA,18,28,test
petting cat,9reIY9KoicQ,59,69,test
springboard diving,9reQAeUVtgQ,2479,2489,test
mopping floor,9rgKWeQg1JA,28,38,test
headbanging,9ru-J5ofh08,64,74,test
riding mountain bike,9s4oL7E5zso,130,140,test
grinding meat,9sRP3hjldXA,112,122,test
clapping,9sTn470N2Gg,41,51,test
salsa dancing,9sUJMos2FZA,197,207,test
plastering,9siTW7ce1mo,40,50,test
throwing discus,9t3lC9cFk_s,3,13,test
applauding,9tAer7ThGg0,27,37,test
folding paper,9tBfu4fpH1s,36,46,test
fixing hair,9tBildM84d8,0,10,test
