label,youtube_id,time_start,time_end,split
swing dancing,jtrybm3ZTeE,124,134,test
golf chipping,jttEffCa4lw,74,84,test
cheerleading,ju8kl-1mC_w,8,18,test
holding snake,juFKMYDQY4c,53,63,test
playing accordion,juHI17YRP1Q,0,10,test
extinguishing fire,juZNME-MsuI,29,39,test
testifying,juaYppXXVqY,60,70,test
springboard diving,jucER-r-ZMM,13,23,test
eating cake,jukkc1H96m4,12,22,test
presenting weather forecast,jvO8pglggAg,34,44,test
climbing a rope,jvQyX4m2NP4,4,14,test
disc golfing,jvWtsJM8D60,11,21,test
dining,jvgSUx-5lCM,87,97,test
slacklining,jvpBZfN3j9A,304,314,test
washing feet,jvqBNBcYPoc,20,30,test
massaging person's head,jvw1W3F70Ks,252,262,test
making pizza,jvz1dbMvVYg,90,100,test
swimming breast stroke,jw9TsJvLZT0,3,13,test
brushing teeth,jwF40jKpWzo,2,12,test
dancing charleston,jwKntbPovn0,17,27,test
dancing macarena,jwRUON_xTiM,222,232,test
barbequing,jwRlONZVbwg,519,529,test
applying cream,jwW9TIql3RY,68,78,test
breading or breadcrumbing,jw_4PvWOOWQ,1067,1077,test
running on treadmill,jwa0LCA2xA4,16,26,test
feeding fish,jwzrxejVVGI,4,14,test
making pizza,jx-CJmTA_wA,13,23,test
playing cello,jx2ToE24CCE,100,110,test
making sushi,jx3JX5Nnpqc,405,415,test
eating carrots,jx3tRvaewu8,24,34,test
exercising arm,jxH4O0iKwPM,4,14,test
skiing (not slalom or crosscountry),jxH7VEzwIVQ,5,15,test
golf chipping,jxRR3Qx-Z94,196,206,test
bobsledding,jxkuhzCY6iU,2,12,test
reading newspaper,jxlVR0JSK0c,0,10,test
biking through snow,jxmR7CSxa9U,18,28,test
jumpstyle dancing,jy6H0kxIc1Y,16,26,test
stretching arm,jy74r4j_x9M,8,18,test
breading or breadcrumbing,jyL5RdLLFDs,103,113,test
feeding birds,jyPofCTsO-M,13,23,test
walking the dog,jyPuCthU9QY,37,47,test
folding clothes,jyPwJuu8NOs,7,17,test
bending back,jyRf467sAvs,0,10,test
bench pressing,jy_pQEiOfaQ,5,15,test
dunking basketball,jyaK7RIlTRE,6,16,test
air drumming,jyo_ilz6wYQ,16,26,test
playing ukulele,jz8Q_9nRtpA,72,82,test
spray painting,jzAx83jxA8Q,23,33,test
cheerleading,jzP0cfde2xQ,18,28,test
tap dancing,jzai4QkJ-_I,89,99,test
riding mule,jzjatKk22-g,136,146,test
petting cat,k-Aie3Nh78U,59,69,test
bowling,k-NjsnDBadM,48,58,test
playing badminton,k-YiifoJ6g8,8,18,test
news anchoring,k-Zau7Dv23I,2,12,test
country line dancing,k-q6EQec_ZU,4,14,test
catching or throwing softball,k-rAEGOtJJ8,6,16,test
tobogganing,k-sI-yhJaPU,7,17,test
shaving head,k01ew32gsDM,9,19,test
using segway,k06l6UWpKOw,213,223,test
bending metal,k0CoE7pTGAY,1,11,test
pushing car,k0IRtRBuxds,37,47,test
crying,k0N9pjF_Z-g,4,14,test
grooming dog,k0SH2TMYmr4,77,87,test
hurling (sport),k0SQsY8EgG4,34,44,test
playing violin,k0U9yEmed4s,285,295,test
watering plants,k0ZWZcj08Hw,216,226,test
driving car,k0pn_EDx8LQ,68,78,test
drumming fingers,k11BjyDJUhg,80,90,test
juggling soccer ball,k11e4Pja8co,60,70,test
parkour,k18KmrT1bWs,4,14,test
making bed,k1Guwl_x-34,80,90,test
playing recorder,k1RuytNorL0,57,67,test
shot put,k1SWGdeOo9I,2,12,test
trimming or shaving beard,k1aFJ-F8xTs,0,10,test
playing saxophone,k1cMOwr_GZA,116,126,test
mowing lawn,k1cglCNiE-M,71,81,test
riding camel,k1ulumxYBOk,0,10,test
cutting watermelon,k1z2fLE3yXE,45,55,test
playing harmonica,k27vnXVKJw0,10,20,test
high jump,k2EK-rLljlo,3,13,test
riding elephant,k2FVFHXp5AE,20,30,test
golf driving,k2Mo-KAiPts,36,46,test
arranging flowers,k2ZHh_Qd2qs,68,78,test
scuba diving,k2_CbG0804o,41,51,test
archery,k2haArt5IAo,36,46,test
playing cello,k2ieYjY9zY8,54,64,test
riding unicycle,k2moKYBwTEQ,11,21,test
dodgeball,k2nYUTwDmRk,23,33,test
jogging,k2qfDIYs5Ow,17,27,test
getting a tattoo,k2vVYAPOQ64,32,42,test
getting a haircut,k391T1PMg98,25,35,test
making sushi,k3BAYeJe94g,21,31,test
riding or walking with horse,k3IDOxXrLbc,15,25,test
vault,k3NhtODP7EM,2,12,test
throwing discus,k3OPDEzE49w,4,14,test
roller skating,k3YD4iuAbKI,21,31,test
pushing cart,k3Z2cSMTb5E,33,43,test
rock scissors paper,k3d0UDymH_k,3,13,test
passing American football (in game),k3eOrAnppE8,69,79,test
tying tie,k3m4Th7vkNA,37,47,test
waxing chest,k3zYqq31IMM,27,37,test
giving or receiving award,k44Q2DkW51g,51,61,test
sign language interpreting,k48AZMcGbPY,164,174,test
dining,k4BROKnt8NE,238,248,test
carving pumpkin,k4SCZdqHgiI,116,126,test
javelin throw,k4Wwo2opEoo,9,19,test
tasting beer,k4Z4FdyE26c,27,37,test
juggling soccer ball,k4bktg-5iOU,3,13,test
getting a haircut,k4nvYVxoQmU,6,16,test
peeling apples,k4onnrKfAQM,1,11,test
snatch weight lifting,k4qfHpkfpMo,11,21,test
opening present,k4qmN3yEF7o,63,73,test
lunge,k4qsmWSwVnE,13,23,test
smoking hookah,k5AzgIRGUDI,1,11,test
pushing cart,k5Cyki3O6Hc,9,19,test
passing American football (in game),k5J8qsOpEfY,0,10,test
riding mule,k5OD7VsbK90,481,491,test
exercising with an exercise ball,k5UabkvkVWY,240,250,test
playing flute,k5cGH5QOSGk,91,101,test
jumpstyle dancing,k5gM0jokm1Q,4,14,test
bungee jumping,k5jftUEnRIY,105,115,test
throwing ball,k5jsxvIKd60,0,10,test
cartwheeling,k5mV4Een2q0,5,15,test
playing volleyball,k5pCWBct_6E,91,101,test
news anchoring,k5sMy89AIqI,3,13,test
changing wheel,k5sSA9K97vM,134,144,test
headbanging,k5xrZKgJSJo,41,51,test
waxing back,k5z5P95H_w0,204,214,test
parasailing,k61rS_P8UE8,1,11,test
playing cricket,k63OwE8CIts,396,406,test
playing basketball,k64BSELELYM,114,124,test
springboard diving,k6L4sHM4W5M,276,286,test
swinging on something,k6e6Qa9MqKI,17,27,test
ice climbing,k6rHbaj8Bbc,44,54,test
bandaging,k71Ld7YJEhA,52,62,test
dunking basketball,k74llwSzfCk,7,17,test
eating carrots,k793y_ng1Yg,37,47,test
skydiving,k7FTUeQbi4Y,55,65,test
cutting pineapple,k7FVF-wR41E,26,36,test
bending back,k7LW0JzJSTs,221,231,test
disc golfing,k7MUQutb644,56,66,test
cooking egg,k7O1HQo6qgU,246,256,test
folding paper,k7UuHgQeJ-k,145,155,test
stretching leg,k7WDb3RQKS0,69,79,test
carving pumpkin,k7dxnS4YTcw,44,54,test
trapezing,k7fvkVRTtbA,2,12,test
drinking,k7hD1VGNBM8,389,399,test
bungee jumping,k7wDDcRLo_s,38,48,test
tickling,k8A-x1HOIaE,38,48,test
feeding goats,k8BGW9Pi5_Q,0,10,test
catching or throwing softball,k8F-wjMKIrA,5,15,test
eating carrots,k8XTO8Ko4rA,11,21,test
doing aerobics,k8fZp0Pqs2o,549,559,test
throwing ball,k8k-qBNVVSg,2,12,test
barbequing,k8uE9lRzKmg,53,63,test
garbage collecting,k9N_QevxXCI,20,30,test
riding camel,k9yfsoSEBOk,5,15,test
garbage collecting,kA5gwFCvyc0,2,12,test
shot put,kAAisBxwF18,29,39,test
crying,kADmHBYICP0,2,12,test
making a sandwich,kAEV0aTSTUE,2,12,test
holding snake,kARJUwfJRP0,31,41,test
giving or receiving award,kAVsllq5_Yo,138,148,test
surfing crowd,kAWF8SrEJ08,51,61,test
cracking neck,kAhn_KLgi60,2,12,test
windsurfing,kAnXnbN59uQ,3,13,test
weaving basket,kB9cqaboFNM,20,30,test
pushing wheelchair,kBBw_y-ivGM,34,44,test
brush painting,kBPWSMwV9bU,410,420,test
playing trombone,kBXeSBnZpnM,7,17,test
breading or breadcrumbing,kB_r_HDtfS8,56,66,test
cooking chicken,kBaZVXKFo3E,2,12,test
playing flute,kBc9Z4b6t4k,2,12,test
tying tie,kBj3Q38t9CE,91,101,test
flying kite,kCEWZpV3e00,10,20,test
spray painting,kCEkoxri5bE,604,614,test
setting table,kCK_tmHSLWk,43,53,test
washing hair,kCNK2BCTVEk,385,395,test
spray painting,kCk2393Be7A,825,835,test
stretching leg,kCywiplr3hk,110,120,test
smoking,kDDwhN5SjjI,24,34,test
pushing wheelchair,kDGUbZVGfRo,82,92,test
braiding hair,kDNCt5nIhJo,14,24,test
washing feet,kDTrINAl8h8,265,275,test
doing nails,kDTtj_Jv1C8,108,118,test
applauding,kDZPhj1djbA,47,57,test
archery,kDkpE7HxY1Y,103,113,test
sharpening pencil,kDnhwSbrzoQ,120,130,test
making a sandwich,kDuoeCpaVls,382,392,test
cleaning floor,kE7Hyoq8oJw,54,64,test
waxing back,kE7nGA1wmtY,40,50,test
cleaning windows,kEMGEmfXp3A,0,10,test
headbutting,kENCdxZExTs,0,10,test
swimming backstroke,kEjrgDvvLu8,213,223,test
contact juggling,kEml5NUH298,10,20,test
counting money,kEsAo8K5w6A,2,12,test
juggling fire,kEsUICidzXE,7,17,test
front raises,kEypayBbMPM,0,10,test
playing guitar,kF74O0OkZuk,1,11,test
testifying,kF75zIZUfys,16,26,test
arm wrestling,kF7UwgnrUgc,3,13,test
snowmobiling,kF8lhV7K67w,40,50,test
parasailing,kFF05_eEB2Q,150,160,test
air drumming,kFI3DqHecpw,121,131,test
egg hunting,kFIKpM6aGpc,105,115,test
clapping,kFLVxna90pc,20,30,test
mopping floor,kFVPkQKat94,66,76,test
riding a bike,kFbG1SvVqUE,75,85,test
training dog,kFgTN7XsOdQ,130,140,test
skydiving,kFmeq14G5sk,30,40,test
waxing eyebrows,kFqqF9pzijg,212,222,test
cutting pineapple,kFrgOJmeJZs,2,12,test
cleaning windows,kFtXTuTEE5g,1,11,test
pushing wheelchair,kFurTO2cowE,112,122,test
throwing axe,kFxMQPNryB8,13,23,test
playing organ,kG75TpJUVxs,278,288,test
shoveling snow,kG9mbOy4KfM,98,108,test
bouncing on trampoline,kGGYNtwlGc0,86,96,test
blowing nose,kGT8q2eefNA,39,49,test
surfing crowd,kGUM3TxbUVw,0,10,test
bee keeping,kGUk9RqHnAw,8,18,test
dancing gangnam style,kGXT7p3ddzo,124,134,test
sanding floor,kGaNbxsZDnM,1,11,test
dodgeball,kGqNvTpLtBo,23,33,test
tap dancing,kGqVbnFI-2w,116,126,test
passing American football (in game),kH8WMoJ7i8w,18,28,test
faceplanting,kHE6BTrwD88,3,13,test
parasailing,kHIZ6FmL9Qc,9,19,test
wrapping present,kHJjaN_5vy4,57,67,test
disc golfing,kHK-1cxUDRo,3,13,test
push up,kHZDbZzzUMM,3,13,test
massaging feet,kHonyQVHyTQ,3,13,test
using segway,kHorrgE9NRY,10,20,test
air drumming,kHwVGXfL_Co,4,14,test
kissing,kIClODPqEmY,19,29,test
marching,kIYLqtfosE0,279,289,test
sailing,kIYenPEpHkI,73,83,test
playing paintball,kIaMRgfYK3Q,121,131,test
jetskiing,kIcgKxgz6yw,122,132,test
chopping wood,kIfQOoZ_pOk,12,22,test
snowkiting,kIgBJtUv-Xk,145,155,test
eating cake,kIgViWvug0s,19,29,test
surfing water,kIr_3Oe1G-4,2,12,test
krumping,kIum0Bs_XLM,38,48,test
golf chipping,kJ-BUTBOtXY,51,61,test
blowing nose,kJ017951PI4,21,31,test
egg hunting,kJ7e98wyCNk,3,13,test
riding unicycle,kJEfn591i6A,42,52,test
shooting goal (soccer),kJF41wTJ0VY,70,80,test
shuffling cards,kJFPpuf6nA4,13,23,test
planting trees,kJOZdYJmiUQ,42,52,test
getting a haircut,kJSZTqAUGB0,2,12,test
brush painting,kJTQjbQvmMs,151,161,test
playing accordion,kJThcd5zvKY,4,14,test
clay pottery making,kJY_uK8TeGc,31,41,test
sign language interpreting,kJYlvdxst8U,100,110,test
sweeping floor,kJmSII2Wswk,18,28,test
jetskiing,kJrSu5Asvr8,84,94,test
pushing wheelchair,kK1m7nxOxGw,2,12,test
cleaning floor,kKCRbOdAWG8,48,58,test
cooking chicken,kKOTKwf4DHw,238,248,test
swing dancing,kKW5GP_42f8,27,37,test
washing hair,kKZlvl2uOQw,39,49,test
arm wrestling,kKgO5uf_uVs,0,10,test
bookbinding,kKiV0uETOcg,275,285,test
front raises,kL0UYOzU3Hw,0,10,test
shooting goal (soccer),kLSTyppDwUk,1,11,test
riding mountain bike,kLT4beDstF4,312,322,test
crying,kLaPtT3dr3Y,4,14,test
dancing ballet,kLhiODc9AR8,84,94,test
tossing salad,kMKe4aqQ4Bo,71,81,test
auctioning,kMTFDzYXauA,34,44,test
chopping wood,kMTmD5P4SSg,173,183,test
yawning,kMxYBNEcjxw,2,12,test
playing chess,kNKqmQ-UKvg,11,21,test
bookbinding,kNTgELq3u48,186,196,test
hitting baseball,kNTm6eRRIpI,3,13,test
blowing out candles,kNbPu1bhSUI,70,80,test
jogging,kNjyXlJU_UU,2,12,test
dining,kNkxOH3qKoY,46,56,test
pole vault,kNuNpTMuTYY,0,10,test
exercising with an exercise ball,kNuZYC4jL04,39,49,test
sharpening knives,kO7yQlqVBGA,21,31,test
hurdling,kOIK_XDN42k,58,68,test
squat,kORtpS8KbXU,31,41,test
laying bricks,kOfbUZF_2ao,162,172,test
carrying baby,kOvYGnM-jqo,14,24,test
scuba diving,kPE4MOw67L8,82,92,test
dancing macarena,kPQgw3KipyQ,4,14,test
mopping floor,kPVkQkN-TeU,206,216,test
welding,kPW06n-27FY,28,38,test
riding unicycle,kPYyFS5ekMg,2,12,test
changing oil,kPi9gz_opl8,659,669,test
breading or breadcrumbing,kPqz_0w74wk,313,323,test
eating spaghetti,kQ4E8Lad6I8,11,21,test
swimming breast stroke,kQ5t3uekzlI,100,110,test
knitting,kQCXw_lv1ac,1221,1231,test
playing piano,kQDS0RKd4zQ,1258,1268,test
playing cards,kQG8ch7q3AY,295,305,test
front raises,kQaa1oD2F3M,6,16,test
applauding,kQrowfsPnH8,49,59,test
making pizza,kQsde_Mdzq0,379,389,test
cleaning windows,kRA6RHC83CU,165,175,test
assembling computer,kRCB99Ff5tQ,61,71,test
waxing legs,kRFdGVUD6uI,7,17,test
making tea,kRIRe9BQvk4,19,29,test
carving pumpkin,kRIdlqt0HQI,55,65,test
pushing car,kRLihlILg7g,30,40,test
parkour,kRWnXWC3QkQ,31,41,test
playing accordion,kRZnhHnguK4,4,14,test
making a sandwich,kR_IHc4hvGY,135,145,test
singing,kRkXcMjdqnE,45,55,test
smoking hookah,kRkl9IGOxRc,292,302,test
playing keyboard,kRuRFnWitIs,6,16,test
drinking shots,kRxGYfh3SXI,11,21,test
bouncing on trampoline,kSAcj6mJhKM,59,69,test
opening bottle,kSDSoU96FSo,47,57,test
shearing sheep,kST5g0ck7zQ,188,198,test
taking a shower,kTPGiMTnWRE,26,36,test
shooting goal (soccer),kTSvqiGMbUg,31,41,test
baking cookies,kT_XBRUgqkY,166,176,test
waiting in line,kTdbHfsYpb4,62,72,test
skipping rope,kTkTs9ri-vQ,63,73,test
playing saxophone,kU6dh-j0ts8,4,14,test
doing aerobics,kUH_IWGCuaQ,98,108,test
cartwheeling,kUK7Y8eTmBc,4,14,test
holding snake,kULG15k3jQA,2,12,test
squat,kU_AwPRrBEo,27,37,test
shaking head,kUyqFUwo3oc,0,10,test
testifying,kV6hPCavaUs,15,25,test
jumpstyle dancing,kVEI9qapJl0,58,68,test
sled dog racing,kVPFTTV5HdI,232,242,test
watering plants,kVXG7EY0JeY,67,77,test
pull ups,kVgRBlQv4Gc,11,21,test
playing clarinet,kVkWO26McxQ,47,57,test
tap dancing,kVqAAM51IAg,122,132,test
watering plants,kVxk3aY7h94,3,13,test
spraying,kVxw6wkWkSg,179,189,test
situp,kW4HVLlo-z8,75,85,test
watering plants,kW6UYzH4KOI,127,137,test
mowing lawn,kWFoFRMsVeU,27,37,test
passing American football (in game),kWHkLtQEAvE,4,14,test
singing,kWJ2HO_tmEA,124,134,test
jetskiing,kWLvPtKtRN4,114,124,test
cleaning floor,kWTvydOpDXI,92,102,test
ice fishing,kWZMo58Mzic,2,12,test
presenting weather forecast,kWZZ0uV-GDE,20,30,test
massaging back,kWl3CZtKUek,2700,2710,test
snowboarding,kWn-2-99d8w,406,416,test
sticking tongue out,kWu0J83MI8U,2,12,test
eating ice cream,kWyza5q7QKs,11,21,test
bench pressing,kX62qdOefyk,25,35,test
writing,kXDoTWkGwd8,69,79,test
mopping floor,kXF4U_X1UZY,49,59,test
passing American football (in game),kXLAWxyPyGA,155,165,test
feeding fish,kXNhWgFvEXQ,5,15,test
grinding meat,kXX6pSzfNlg,22,32,test
bobsledding,kXik83d6Mi0,82,92,test
eating hotdog,kXx_eNF2qWg,109,119,test
long jump,kXzKSD4JJP0,93,103,test
push up,kY5CTHXIKJ0,16,26,test
sniffing,kYEQz4N_k4I,10,20,test
playing cymbals,kYO8erfrhWk,77,87,test
playing badminton,kYPr91W-LJM,35,45,test
trapezing,kYYese4DxC4,81,91,test
playing recorder,kYYz_X8BIpM,95,105,test
cleaning toilet,kYfS-f5i7No,39,49,test
sniffing,kYi9pefMIQU,2,12,test
texting,kYm7tnOPtB0,0,10,test
blasting sand,kYsVuEiK5TQ,35,45,test
lunge,kYslXGt7i-Q,1,11,test
playing squash or racquetball,kYx79bp0-pM,42,52,test
cutting watermelon,kYxkIBE7HKY,46,56,test
canoeing or kayaking,kZPRsOeuapA,67,77,test
ironing,kZUJM2l--CU,49,59,test
riding a bike,kZtU4dwS20Q,0,10,test
hoverboarding,kZycHHYC5tQ,1,11,test
waiting in line,k_0V9Za7g54,1,11,test
surfing crowd,k_D3my3rXuU,4,14,test
opening present,k_FNwJO90pI,551,561,test
roller skating,k_Y9QfknngI,205,215,test
cleaning toilet,k_fmI3X1kZ0,0,10,test
curling hair,k_hReGeoJjk,113,123,test
marching,k_k6DTIpC4Y,3,13,test
making pizza,ka0CM4ucwt4,93,103,test
sharpening pencil,kaCdSka_nSg,435,445,test
skydiving,kaDCCkMQuaE,169,179,test
dunking basketball,kaIMeXVS0sU,0,10,test
dancing charleston,kaJPih40gMw,16,26,test
climbing a rope,kaNOUq1pAVg,51,61,test
recording music,kaY3Q-KgR3g,113,123,test
playing bagpipes,katzGjYDVIo,160,170,test
swimming breast stroke,kax7QZpLhj8,66,76,test
shoveling snow,kaxyPkt4w2A,1,11,test
pushing wheelchair,kaz9vTHW-C0,117,127,test
presenting weather forecast,kb6Mm2fG7KQ,53,63,test
abseiling,kbA7MT0MqQk,9,19,test
using remote controller (not gaming),kbIdEHxu63w,32,42,test
eating cake,kbXP2cAhoPY,27,37,test
swing dancing,kbsJPAFknfY,120,130,test
playing tennis,kc-Nz-_vIRw,13,23,test
catching or throwing baseball,kcFaXIgHgnw,3,13,test
breakdancing,kcLsYzNQNwI,4,14,test
eating doughnuts,kcy-C7hgmSA,36,46,test
ripping paper,kd6KPx-qhuU,7,17,test
archery,kdAsBDnSY2E,322,332,test
tapping pen,kdDRJGACLW0,60,70,test
carrying baby,kdHBNtpuiJM,32,42,test
playing monopoly,kdSlmtXSqM4,2,12,test
auctioning,kdUWyD6glhk,249,259,test
blasting sand,kdbsQ12oMBc,273,283,test
exercising arm,kdbw3S3z56o,4,14,test
unboxing,kdfzjxb71x4,99,109,test
folding clothes,kdjYTqEWwc0,10,20,test
throwing axe,kdxKx_BUaNk,0,10,test
shaking hands,ke3VTsEHSuA,0,10,test
unloading truck,keV5wkf2F8g,3,13,test
riding mountain bike,ke_Dj59d9uI,10,20,test
surfing crowd,kekCuhrGSAs,56,66,test
breakdancing,keklC1R1KX8,89,99,test
bandaging,keu0VLlkVlg,22,32,test
making pizza,kfBq5MneiaI,43,53,test
playing monopoly,kfDX2S7mSf0,271,281,test
kicking field goal,kfWYqRKBiL8,4,14,test
writing,kfWzldCx3KM,26,36,test
opening present,kfXceJa0MQU,35,45,test
skiing (not slalom or crosscountry),kfjRU4cy9AA,16,26,test
dancing charleston,kfzuo1eRAzw,4,14,test
hitting baseball,kgCfUH8zVKo,7,17,test
playing poker,kgImIYrLvXA,583,593,test
washing hands,kgIuWK-IMto,2,12,test
rock scissors paper,kgM16znmqvk,110,120,test
tickling,kgNoJhUUh5c,124,134,test
tango dancing,kgOgBErCaBU,231,241,test
slapping,kgPPe9LUeqM,14,24,test
motorcycling,kgV9sAVlyEM,318,328,test
fixing hair,kgkcLpc7VH0,301,311,test
massaging person's head,kglBOn1UWcg,67,77,test
juggling soccer ball,kh3aKZa4CQ8,110,120,test
shoveling snow,khRtKyi-ZO0,4,14,test
drinking,khz93w16nh0,345,355,test
javelin throw,ki2kGFwczMg,56,66,test
weaving basket,kiHojsMTBeA,85,95,test
tossing salad,kiIYNMadNMs,227,237,test
playing trumpet,kiUrvlJRuTU,210,220,test
robot dancing,kibK8zNtKPs,197,207,test
climbing ladder,kibKuvBW2Zw,8,18,test
blowing glass,kicxiiZI-HQ,10,20,test
waxing chest,kinMMqkswUk,120,130,test
pull ups,kizGm5QudY8,18,28,test
exercising arm,kjKSij30CxA,6,16,test
playing guitar,kjOFbDSLtD0,67,77,test
hopscotch,kjOUDjR9wko,1,11,test
driving car,kjYSt0myQYc,157,167,test
changing oil,kjYz0MFToys,177,187,test
bending back,kjfu2KNVayc,38,48,test
tango dancing,kjhcMeM2yjM,0,10,test
eating hotdog,kk0lQMZMn68,143,153,test
tasting food,kk0os4noJyQ,450,460,test
cooking sausages,kk56sbLjhU4,8,18,test
presenting weather forecast,kkD-zTGK74w,10,20,test
crying,kkDAeagZ3y8,33,43,test
building cabinet,kkaDl46kL1c,215,225,test
bowling,kkda8YhxcDs,750,760,test
sweeping floor,kkddjCsDP8Q,3,13,test
passing American football (in game),kknJV2sORD4,4,14,test
robot dancing,kkybQX-t-Mg,4,14,test
swinging on something,kl-6XSj4IdU,7,17,test
cooking chicken,kl0ekzaE3qs,154,164,test
sign language interpreting,klGb_-A28Rw,2263,2273,test
sailing,klH69mQOP5U,27,37,test
playing cymbals,klMKSYGCW-E,8,18,test
high kick,klXO3PlmpUQ,6,16,test
slapping,klaGo736HBw,1,11,test
catching or throwing baseball,klucybaTXrI,16,26,test
marching,klzcrR_bfF4,199,209,test
playing cards,km-49zUm5xA,33,43,test
drinking beer,km2MF3kAaVg,4,14,test
eating watermelon,km6-m5FCb0Y,22,32,test
throwing discus,kmOlFGaL-Ok,0,10,test
bartending,kmTLbtDYzIc,241,251,test
playing monopoly,kmbR_BlY1kQ,43,53,test
hurling (sport),kmd6ow2A_7Q,55,65,test
drinking,kmfUYdm-qz0,140,150,test
snowkiting,kmyBbJMQJwg,54,64,test
decorating the christmas tree,kn51TYQdtSw,228,238,test
playing monopoly,knCYtXUOHxQ,316,326,test
swinging legs,knDRezlYMa8,11,21,test
side kick,knUEUYPaoVs,37,47,test
golf chipping,knUoBB67DnY,156,166,test
headbutting,knkkdbUORWg,1,11,test
cleaning gutters,knlmSGBl-9w,47,57,test
riding unicycle,knmqIiSJMNM,45,55,test
tobogganing,knxo4Q6L1_U,5,15,test
skipping rope,ko5BYAvOniY,153,163,test
dancing macarena,koETlZzIg_o,30,40,test
grinding meat,koXme7CZCsw,1,11,test
balloon blowing,ko_J4Xbp7fA,3,13,test
baby waking up,kohFQqIW2Es,7,17,test
blowing leaves,koo7nYqP23g,10,20,test
busking,kouGWraS-Ww,12,22,test
cartwheeling,koyAZ3sSbCE,3,13,test
parasailing,kp2xqm0-FFk,8,18,test
eating doughnuts,kpELR6lOvbI,7,17,test
playing violin,kpGmP9H1_Sc,43,53,test
parasailing,kpTR9TMgNCs,230,240,test
testifying,kpi-f30OhEA,24,34,test
country line dancing,kpqZSXk2n48,138,148,test
arm wrestling,kpqor1o309U,78,88,test
dribbling basketball,kpupWQxd0rc,35,45,test
blowing glass,kq6pldOsoJo,71,81,test
throwing discus,kq88JJTBIyE,165,175,test
playing xylophone,kqFRgspUZKM,2,12,test
tying tie,kqhbS_P-Be0,74,84,test
spraying,kqr3fIEtZhA,92,102,test
shaking hands,kqx0Pp0sTpI,0,10,test
planting trees,kr-UU8Ji_mk,2,12,test
high jump,kr0Aw7ySHuI,0,10,test
ice fishing,kr6HC6EtY14,35,45,test
playing tennis,krKOBra8G3U,108,118,test
dribbling basketball,krynUJtO1Bo,4,14,test
hula hooping,ks-IY21BOw4,0,10,test
tapping guitar,ks2YKBT3M1w,16,26,test
jetskiing,ks3Ldau7DIs,16,26,test
washing hair,ks48fvyxCiA,110,120,test
balloon blowing,ks79p33C05o,0,10,test
answering questions,ks7_9iMKqDM,127,137,test
springboard diving,ksGsBAWoXMw,33,43,test
doing laundry,ksS2gQuJoQ8,12,22,test
krumping,ksSghPlxfQA,23,33,test
testifying,ksSgvg7kFw8,5,15,test
playing cricket,ksT76jDYJzw,19,29,test
training dog,ksb2gERetzs,2,12,test
reading newspaper,ksitQLw95O8,33,43,test
bobsledding,ksl10KHGiSI,99,109,test
playing trombone,ksnyD282qvc,2,12,test
dancing ballet,ksz-YQxP9Tg,29,39,test
bowling,kt6nUV3LWIo,129,139,test
knitting,ktB8fx5o1Wk,50,60,test
brush painting,ktC-Q03-ick,334,344,test
surfing water,ktEn_V0T52s,111,121,test
trapezing,ktIYk4yOUvY,16,26,test
answering questions,ktLNvOQKk5Q,1189,1199,test
making sushi,ktVMbRaleNs,30,40,test
swinging legs,ktVOEBBmmwY,2,12,test
spray painting,ktVsRh9612k,24,34,test
krumping,ktXGwP0thmQ,26,36,test
pushing cart,ktnR0lVpJmw,78,88,test
texting,ktr3mE0r8Hk,52,62,test
doing nails,ktvuQBtmmBI,25,35,test
making tea,ku9BvMhWbcM,32,42,test
salsa dancing,kuDlUXjpN5c,46,56,test
hammer throw,kuRcNTQiri0,0,10,test
squat,kuV3OYak1yE,8,18,test
tango dancing,kuckBHRoKrA,1,11,test
marching,kuhsj3glwH0,44,54,test
hammer throw,kunnoZTJLeI,9,19,test
playing controller,kuty7Fu5828,15,25,test
bartending,kuzeLgsfZZI,225,235,test
front raises,kvFlGwryWVI,6,16,test
surfing crowd,kvICxt9tjmQ,7,17,test
long jump,kvKEPliacWI,67,77,test
pole vault,kvTYKXHrlZA,3,13,test
eating watermelon,kvb_WrsFt3g,88,98,test
singing,kvmh09DdNko,180,190,test
shaving legs,kvzYoQVZEvg,439,449,test
krumping,kw78EYxs30c,15,25,test
sharpening knives,kw7AO3UYQ5s,73,83,test
bench pressing,kwBkuCbKUqA,0,10,test
passing American football (not in game),kwCII-ZrmLA,24,34,test
playing didgeridoo,kwE8vrtQf0E,0,10,test
making snowman,kwN4JiP_oOE,13,23,test
news anchoring,kwSfwkVL8GA,65,75,test
playing saxophone,kwbEw4BcxZU,155,165,test
dancing ballet,kwstVnb_-bk,12,22,test
ice skating,kwupp4ZSeMo,4,14,test
kitesurfing,kwy8iENUa_M,359,369,test
bowling,kx0hOL2yf2M,297,307,test
training dog,kx8DfVaVlGo,5,15,test
hurling (sport),kxBdWG-_q4Q,248,258,test
jumping into pool,kxBtN10_bHI,6,16,test
ice fishing,kxFIHZDxkQE,1,11,test
slacklining,kxJHpSB7LF4,119,129,test
salsa dancing,kxN3HQvy8qI,109,119,test
milking cow,kxXOuBFGoRw,35,45,test
slacklining,kxZhJzB_0H4,15,25,test
washing hands,kxfPjugCNMo,2,12,test
snowboarding,kxlBc4ZdNI8,207,217,test
building cabinet,kxspstuyrTg,171,181,test
flying kite,kxuhzxf70NM,8,18,test
hugging,kxxDB0nt1tA,4,14,test
