label,youtube_id,time_start,time_end,split
slacklining,dQPWMadxAFE,3,13,test
water skiing,dQT0vQAmBZg,44,54,test
curling hair,dQU0sRN-1c0,370,380,test
washing hair,dQdrwdj0TeM,126,136,test
hoverboarding,dQlb85iUxw8,3,13,test
pumping fist,dQt_Pq1HpXs,6,16,test
shooting basketball,dR5D3uHMQyo,38,48,test
skiing (not slalom or crosscountry),dRCZqgY3Bfo,224,234,test
squat,dRQZgG9gpkA,38,48,test
playing volleyball,dRUIkR2QKxs,183,193,test
tango dancing,dRdkS4QnIHc,145,155,test
swing dancing,dRdvlwGgVq4,121,131,test
belly dancing,dRf26obbxh4,432,442,test
driving tractor,dRp7iik34pY,0,10,test
spinning poi,dRsGWzLAYkM,33,43,test
folding napkins,dRx_YfFLNzI,0,10,test
skydiving,dS-nMNr9AoI,443,453,test
squat,dSD7t5dntEg,60,70,test
grooming horse,dSDjY3m9aAA,0,10,test
dancing ballet,dSIwNrrpouI,46,56,test
yawning,dSkrINwJx00,2,12,test
jumpstyle dancing,dSpg3rxph7g,21,31,test
grinding meat,dSxgm2Ijeks,2,12,test
pushing cart,dT-N8TuIsIU,3,13,test
playing cymbals,dT1ZpWIzpY4,100,110,test
changing wheel,dT3_CoDbi5I,0,10,test
getting a tattoo,dT3fguyPCyg,50,60,test
bartending,dT9CwadbQkU,8,18,test
making sushi,dTEASaGthVk,6,16,test
carrying baby,dTJGjEw-eQY,10,20,test
garbage collecting,dTLSblFEJ_0,9,19,test
shooting basketball,dTPVPDvBQ0g,17,27,test
pushing car,dTRf7QpnrXk,1,11,test
waxing chest,dTVDkP4ZMBE,27,37,test
dodgeball,dTW3YpXRj08,103,113,test
swinging legs,dTuz9iWv6K8,1,11,test
golf chipping,dTy2Aqf5ZCY,521,531,test
texting,dU1QsCt_6Z8,111,121,test
drop kicking,dU1YWEY8mGg,3,13,test
pole vault,dU4GGpRFLMM,6,16,test
contact juggling,dU4zsOh1Dmk,7,17,test
snowboarding,dUHkuDlguL4,252,262,test
tap dancing,dUOHK9y-uXU,25,35,test
tying bow tie,dUQrHjcNE4s,119,129,test
folding clothes,dUXCnAKrCqw,43,53,test
blowing glass,dUbE875MpBw,36,46,test
pull ups,dUbqRIerwMU,12,22,test
changing oil,dUebB8hrj-I,23,33,test
sharpening pencil,dUgiVY9h3AE,0,10,test
massaging back,dUiIAmBU1zI,39,49,test
canoeing or kayaking,dUqgaz_mlHY,45,55,test
hitting baseball,dUszS8CPJfE,16,26,test
riding elephant,dVFADkRH71E,2,12,test
bookbinding,dVKrlOyhYN4,116,126,test
building cabinet,dVLrvMSgEMQ,126,136,test
playing keyboard,dVSVs8l3lAM,16,26,test
hammer throw,dVikEmryBgA,6,16,test
barbequing,dVzFXCHwiyg,588,598,test
playing flute,dWBxNrakBbM,2,12,test
eating watermelon,dWKuW6uCmCo,11,21,test
playing violin,dWOmI1F2Byw,0,10,test
tying tie,dWVFmDlrDBM,35,45,test
playing drums,dWbbBuNaYd0,356,366,test
playing xylophone,dWiazSmrKsI,32,42,test
tobogganing,dWjabkMYS74,3,13,test
filling eyebrows,dWlHfCFegoU,59,69,test
abseiling,dWpVkjJ1RRQ,0,10,test
tai chi,dX2I2KhegJQ,92,102,test
swimming backstroke,dXZtfeQM1vQ,62,72,test
playing trumpet,dXr9Oi62Ybw,0,10,test
hugging,dYIjaCP2VMI,48,58,test
disc golfing,dYJ3tHiMPBI,82,92,test
climbing tree,dYJkn4s4slk,17,27,test
skipping rope,dYVhXl4RpRg,7,17,test
playing harp,dYXVJIe9WgA,47,57,test
kicking soccer ball,dYdgega7yIw,1,11,test
robot dancing,dYjVW0ITsYw,2,12,test
sharpening knives,dYkiaQZByOQ,315,325,test
jumping into pool,dYlydL3jTJ4,0,10,test
golf driving,dYoH89fevUI,1,11,test
sign language interpreting,dYwUO6HXAa8,17,27,test
bee keeping,dZ9_yFeeZGc,198,208,test
writing,dZGyDtQ3S1M,136,146,test
drop kicking,dZLrCn9pjDU,3,13,test
doing aerobics,dZM_-3TtY3g,194,204,test
stretching leg,dZNl88kVDws,69,79,test
bungee jumping,dZNqTqZESqU,1,11,test
ice climbing,dZNt0rkf_fk,58,68,test
shaking head,dZQaqb9aMNQ,30,40,test
balloon blowing,dZjDGVotpJo,14,24,test
presenting weather forecast,d_3uWCY3JWY,122,132,test
hula hooping,d_69Ga7OEjg,9,19,test
shooting goal (soccer),d_ArBAGSMIc,333,343,test
sniffing,d_CKbQUDYqU,44,54,test
kicking field goal,d_cj1dQerI4,11,21,test
tasting beer,d_lTlOc95Ow,93,103,test
bench pressing,d_oZ4Fc4VZo,26,36,test
taking a shower,d_ozR2ktOes,5,15,test
blowing nose,da5fxv7VGJU,0,10,test
parkour,daHUbi1Pq3k,74,84,test
dancing macarena,daOhA0nvFfE,1,11,test
parkour,daPCIEgadHQ,83,93,test
sneezing,daTojPxxdgM,6,16,test
riding elephant,daWywQD6R4g,187,197,test
busking,daXPGN-M3ac,112,122,test
washing hands,dayEwF6lVH4,26,36,test
kicking soccer ball,db9S59stuUY,14,24,test
crawling baby,dbgiRp2tgPg,37,47,test
slapping,dbiQvJtbGzU,0,10,test
pushing car,dboyZAdpnis,13,23,test
climbing ladder,dbryKd614yU,3,13,test
holding snake,dcBosWpHZtc,114,124,test
long jump,dcMN4JFjzFQ,2,12,test
throwing axe,dcMnJEYocHg,1,11,test
welding,dcv4Ba2DacE,61,71,test
archery,dd-ccpSm6Yk,98,108,test
springboard diving,dd3RH1SpqH8,1286,1296,test
swinging on something,ddDSuD4pb18,0,10,test
cleaning windows,ddSufuatT80,448,458,test
side kick,ddTZ7cJQuEk,12,22,test
making jewelry,ddTtaT97qvQ,49,59,test
cleaning windows,ddU0TtyDXpY,1,11,test
jumping into pool,ddY2IADn5qI,4,14,test
applauding,ddcW_aGcRcw,31,41,test
water skiing,ddlzDpnwTUo,31,41,test
belly dancing,ddnBBUi3tww,74,84,test
shaving head,ddoB0mI-zYU,33,43,test
making snowman,ddog4JxTKWA,82,92,test
trapezing,ddzXVjX1mus,24,34,test
pole vault,de10LQGZGgo,21,31,test
cleaning floor,de2vPk-oxzM,70,80,test
sanding floor,deN5TKu-sBg,23,33,test
frying vegetables,deZodjDgJS0,61,71,test
breading or breadcrumbing,defmC2UJaoE,197,207,test
trimming or shaving beard,dejWupSs9Sc,175,185,test
eating watermelon,desqcTG-xvY,63,73,test
roller skating,dew1aKZ5Tyc,51,61,test
drinking beer,deyBlGNRnpE,31,41,test
lunge,dfuhc510GA8,16,26,test
sanding floor,dfwUbaMhiWA,25,35,test
building cabinet,dg-m1jJIudg,380,390,test
juggling balls,dg06NqhuokE,9,19,test
filling eyebrows,dg7zIX1vAgY,14,24,test
playing recorder,dg9pDLv-uF4,11,21,test
making sushi,dgPosnsHcMw,0,10,test
push up,dgQR0AzLb30,4,14,test
holding snake,dgQZuN_ZXLk,1,11,test
skydiving,dgZLznbYlPo,370,380,test
air drumming,dgpzJcho4E8,167,177,test
making a cake,dhAVCN2yqrg,16,26,test
sniffing,dhSSZ2MQi_k,14,24,test
skipping rope,dha_i72Jhbk,250,260,test
clapping,dhmFQoVc0H4,33,43,test
peeling potatoes,di0hz-jnrzQ,15,25,test
catching or throwing baseball,diEZGlDctbw,98,108,test
doing laundry,diIMNhvjYIo,31,41,test
doing nails,diJvkwRAdr4,287,297,test
jumping into pool,diLfY3cIw_w,1,11,test
walking the dog,di_M237ViMw,7,17,test
spraying,dipSTmBm9yk,79,89,test
eating spaghetti,disXP95S_sU,22,32,test
whistling,diyn__2hX5k,36,46,test
bookbinding,djLt4bkXiGE,351,361,test
tobogganing,djfzeroYXQM,0,10,test
shoveling snow,djxGxnP3hSs,0,10,test
sled dog racing,dk8PzXP63c4,31,41,test
playing xylophone,dkCJ9gmdqcQ,44,54,test
hammer throw,dkEcJgc-jm4,4,14,test
eating burger,dkGUI4bnQbQ,3,13,test
tossing salad,dkYL55mOpGA,128,138,test
pumping fist,dkaC9c8fm2g,16,26,test
playing didgeridoo,dkaTTWYdv10,108,118,test
climbing a rope,dkbGwBRz-18,20,30,test
kicking field goal,dknLrJmJvk0,1,11,test
carrying baby,dkniD4J-OpY,0,10,test
playing volleyball,dkoIeRUWf98,1,11,test
shearing sheep,dkw0eI98DfM,13,23,test
washing feet,dl62Z88vUzo,23,33,test
squat,dloQVOmLVtE,531,541,test
gymnastics tumbling,dlohf_aJyTI,5,15,test
archery,dm230T0jfVo,242,252,test
salsa dancing,dm6rWhYVNns,78,88,test
jumping into pool,dm8zhS9j-oM,5,15,test
carrying baby,dm9S0VG4vWc,42,52,test
climbing ladder,dmKC2TN3Mbk,39,49,test
climbing a rope,dmSv4_EYoeA,9,19,test
riding mechanical bull,dmW5lVBlOXI,9,19,test
trimming or shaving beard,dmWJV9E7xu8,172,182,test
playing bagpipes,dm__HLD9Wj8,248,258,test
surfing water,dmkXZUJoSNg,1,11,test
playing cricket,dmuHCb8AwGQ,20,30,test
high kick,dmw_hWIEqMs,8,18,test
tying knot (not on a tie),dn1Lta6mN3s,37,47,test
tying bow tie,dn1TxtL6SKA,69,79,test
grooming horse,dn1ogHx5TaE,36,46,test
trimming trees,dnNhF9WnNjU,33,43,test
hula hooping,dnQElVDhxbw,5,15,test
hugging,dnfDCMt-OJI,14,24,test
feeding fish,dny8bkB1O-g,55,65,test
paragliding,do6AXbSsORI,14,24,test
snowmobiling,do91412pu5E,4,14,test
folding napkins,doDiKqr18DQ,38,48,test
situp,doRZL-gfnVA,14,24,test
training dog,dodVFtNPNFg,36,46,test
egg hunting,donn7GmONl8,51,61,test
jetskiing,dopfczuEdK0,14,24,test
high kick,doyJXCDY81g,0,10,test
crawling baby,dp0EcJ58eKk,2,12,test
parkour,dpDqU87ng2Y,175,185,test
krumping,dpLxYbXH5wE,36,46,test
egg hunting,dpO01zS-YFk,70,80,test
water skiing,dpQ6fIcpnPg,3,13,test
contact juggling,dpZPiDgu7bY,40,50,test
bowling,dpfjs0IO2gI,98,108,test
testifying,dpnXg-4L7c4,40,50,test
hoverboarding,dpopRcpiQHE,2,12,test
setting table,dpvHu8h2KsE,0,10,test
swinging legs,dpxowyC2KNY,13,23,test
holding snake,dq-1XLcqeoc,24,34,test
throwing ball,dq2Rd8SUXEU,13,23,test
eating doughnuts,dq6Qsyiu5SI,16,26,test
eating chips,dq9xqfkJ4m8,1,11,test
applying cream,dqB0C0coAzI,20,30,test
balloon blowing,dqVYCc5e-PI,4,14,test
strumming guitar,dqX0fQI8Cwg,173,183,test
skiing (not slalom or crosscountry),dqg5n23y64w,56,66,test
news anchoring,dqnKnN9-bKw,481,491,test
driving car,dqnPvKU1O5I,2,12,test
sharpening pencil,dqoRFXS7Xdc,86,96,test
waxing back,dqsvfFdjhZo,319,329,test
riding scooter,dqtNtTTr12c,49,59,test
using computer,dqwrhi7xOy0,108,118,test
folding paper,dr7nOQ3w-o4,95,105,test
salsa dancing,drTC_IPUFlU,26,36,test
doing nails,drTZqhtj5gI,73,83,test
swinging legs,drU2wg0fu4k,23,33,test
motorcycling,drWaS8oXulI,42,52,test
surfing crowd,drZPgEsb-6E,37,47,test
making jewelry,drdIKCDxqus,52,62,test
flipping pancake,driDd_vdSm8,86,96,test
writing,drlrMEPDia8,126,136,test
applauding,ds-7bjGENho,43,53,test
changing oil,ds49n_HaYwo,343,353,test
waxing eyebrows,dsDqELrFnWk,73,83,test
blowing nose,ds_bRlvPrfc,1,11,test
cleaning floor,dsnyNHTvGkk,176,186,test
playing xylophone,dsnzkfvhuNU,65,75,test
snowboarding,dsylKPEOe6A,31,41,test
drinking,dtCSuWKvXRY,214,224,test
throwing axe,dtGULCl7CUg,154,164,test
canoeing or kayaking,dtTWKZSqzsA,90,100,test
breading or breadcrumbing,dtW7Mwxwtbg,78,88,test
breakdancing,dt__W0kvOOc,221,231,test
pull ups,dtlZKxVH6Vs,14,24,test
crawling baby,dtsnkEVS_qw,15,25,test
cracking neck,du5Vu8jscRM,9,19,test
swinging legs,duHAcYrhpSM,23,33,test
smoking,duJ7p2bzUOI,192,202,test
marching,dumIo3YUnYk,12,22,test
swimming butterfly stroke,dun547tddIU,4,14,test
snatch weight lifting,duvQCG_lKhg,11,21,test
roller skating,duviC6CVkbs,69,79,test
playing poker,dv5jFeOhG44,195,205,test
climbing ladder,dvPZ8aKZyEg,7,17,test
swimming backstroke,dvSfB_QvW9I,9,19,test
trapezing,dvUMycU_5II,36,46,test
filling eyebrows,dvUcpqDj1QU,110,120,test
curling hair,dvVsckK4MeY,75,85,test
trapezing,dvYjgsCBH3A,4,14,test
shooting basketball,dvhYcJw4_fw,56,66,test
crossing river,dvl6Y_n6Z1U,35,45,test
making sushi,dvn_ASvIAOY,29,39,test
parkour,dw1EAN--UkU,16,26,test
bookbinding,dw3BeikW0_8,75,85,test
massaging person's head,dw65Gq2zTbs,1116,1126,test
building cabinet,dw7XGEe-_1o,174,184,test
playing clarinet,dw9FUWmJJk8,314,324,test
extinguishing fire,dwWfnOCOTVk,125,135,test
jogging,dwjCtVIbn3U,6,16,test
riding a bike,dwjH09LdZJw,29,39,test
cleaning toilet,dwoxUr3wupo,8,18,test
riding or walking with horse,dwqNj-02SWM,9,19,test
throwing discus,dxIvYqXZ-zM,2,12,test
tap dancing,dxKohQoL7Xw,50,60,test
dodgeball,dxMVM6O0sh8,376,386,test
assembling computer,dxNEhba65SA,887,897,test
feeding birds,dxNggnlX0is,0,10,test
applying cream,dxReHDBzeto,3,13,test
stretching leg,dxguOEeQjEA,4,14,test
grooming dog,dxmX666q0iU,132,142,test
sniffing,dxz_KEb5zmg,7,17,test
belly dancing,dy6Qway7cGQ,346,356,test
busking,dy7o4VeHO-c,33,43,test
jumpstyle dancing,dyBXegA1XKg,20,30,test
playing paintball,dyFRb45Hl2k,194,204,test
pushing cart,dyFZhZ3qizw,1,11,test
ironing,dyHt4gj4zzg,331,341,test
blowing nose,dyMQr94hkSs,0,10,test
carving pumpkin,dyXoqJV7HbQ,82,92,test
tying bow tie,dyY0JLIXEog,200,210,test
brushing teeth,dyYWoXyMVBg,3,13,test
checking tires,dy_n_R0ooSA,18,28,test
ripping paper,dyg7RNiLEdk,25,35,test
shining shoes,dyujR6-0GVc,4,14,test
playing ice hockey,dz2eMoSpWIo,68,78,test
brushing teeth,dz42X_Wsau8,6,16,test
fixing hair,dzVgFqUtlyQ,87,97,test
brushing hair,dzeW_JMTG4g,84,94,test
sharpening knives,dzfH_MyccPo,414,424,test
chopping wood,dzp4SG1RZ6E,193,203,test
roller skating,dzxkXgIVpW4,0,10,test
riding a bike,e-9B6Q8bK0o,157,167,test
playing tennis,e-E7taFV5Ac,84,94,test
weaving basket,e-ZFtsLuiMo,200,210,test
sailing,e-_8uPjih8k,39,49,test
bench pressing,e-dMzXkVgpU,2,12,test
watering plants,e-gdTnGlzmU,168,178,test
fixing hair,e-oEwSE52pc,131,141,test
playing xylophone,e-pA82tEJGs,3,13,test
javelin throw,e0DG0-7m8ac,0,10,test
drinking shots,e0MB-HOUXT0,9,19,test
breading or breadcrumbing,e0d2f9A6VMI,75,85,test
air drumming,e0wnb4y3H1M,18,28,test
tobogganing,e16BfcMQIRc,12,22,test
playing recorder,e1MAbSk1J-E,26,36,test
baby waking up,e1_fFVRmMAs,8,18,test
waxing chest,e28VIH-x2eo,276,286,test
assembling computer,e2Ugc1cwRNI,134,144,test
swinging legs,e2Z1RdmFJKY,3,13,test
grinding meat,e2aueRZAlSI,143,153,test
whistling,e2e_B2EU_A8,108,118,test
ice climbing,e2krt1TE5Qo,112,122,test
tasting food,e3IhwwmV5o4,178,188,test
playing poker,e3SnuCMZbgY,29,39,test
tasting beer,e3VSTJ3XIpw,141,151,test
playing cello,e3mJeJ01jY8,26,36,test
massaging back,e3qf_C6kwW4,609,619,test
riding elephant,e4-V9B1QenA,31,41,test
decorating the christmas tree,e43iohegm_w,36,46,test
petting animal (not cat),e49-OZbIH5I,158,168,test
catching or throwing baseball,e4B0BOgBvMM,3,13,test
passing American football (in game),e4F89K7uw8I,0,10,test
eating doughnuts,e4KNFkeDEqE,183,193,test
tapping pen,e4cOV9czd7o,10,20,test
brush painting,e4e4O9bgKPE,102,112,test
crawling baby,e4egqLK4INc,94,104,test
doing laundry,e4ko2HlRGUg,497,507,test
spinning poi,e5DlfUBzgOk,6,16,test
shaving head,e5gF8Pkuhd4,27,37,test
throwing ball,e5nC5vKsmqI,62,72,test
shaving head,e5z35Oq9uJ4,73,83,test
curling hair,e6-UidO1jkk,95,105,test
ice climbing,e60vmEb3hNQ,40,50,test
cutting pineapple,e67y6iP1bL0,137,147,test
giving or receiving award,e6Aqr2oZvYI,426,436,test
shaving legs,e6Dhfn1d3ic,61,71,test
shooting goal (soccer),e6JCMYRN72E,0,10,test
laying bricks,e6MxV5tH0No,28,38,test
washing hands,e6Za728IeG0,80,90,test
playing volleyball,e6Ztutk6FKw,0,10,test
kissing,e6jqk3EkSRs,78,88,test
cheerleading,e6qjznCJlH0,178,188,test
windsurfing,e6rmYyv91UQ,3,13,test
getting a tattoo,e6xgk_3uB0A,35,45,test
water sliding,e6yTXPA-WWo,25,35,test
jogging,e70ejZpIYwI,9,19,test
playing harp,e70hbquKFj0,59,69,test
wrestling,e70sDSJVwFE,57,67,test
wrestling,e71QOzzQrX0,23,33,test
sharpening pencil,e72nZE2e9xw,33,43,test
dancing charleston,e75K2jvdykk,74,84,test
grooming dog,e7Bmq3lFSGg,136,146,test
clapping,e7CQzxmnR6M,62,72,test
arranging flowers,e7XmPomNpUI,33,43,test
changing wheel,e7fbqP0lPhY,179,189,test
cooking sausages,e7pTbqBllNc,423,433,test
skydiving,e7xbOlQ912s,4,14,test
bartending,e7y413JJqAA,20,30,test
driving car,e7yz2onjpro,46,56,test
javelin throw,e8-cLLTKBsk,9,19,test
paragliding,e88O1_bBzxQ,173,183,test
breakdancing,e8GGcSBXIA4,2,12,test
changing wheel,e8Lc_2bzZ9k,31,41,test
contact juggling,e8LgX9S3OsI,91,101,test
auctioning,e8brDK4XlT8,26,36,test
playing didgeridoo,e8er9_O8wlk,56,66,test
riding scooter,e8f9to__76o,96,106,test
belly dancing,e8nVLYENM-U,576,586,test
writing,e98zss3P-Uw,17,27,test
wrestling,e9Ac9EjEoUM,74,84,test
riding elephant,e9HdLC2odLY,17,27,test
sanding floor,e9M9YTGeJ0w,82,92,test
dancing gangnam style,e9WiCQ-gj3A,119,129,test
golf driving,e9WpiCjKnLk,1,11,test
cooking sausages,e9tLwnO_5uM,47,57,test
ice climbing,eA-9vLXDmOo,11,21,test
eating cake,eA-NW9QjStI,2,12,test
exercising arm,eAH_tDWaksQ,1,11,test
squat,eAJXhXb-SVY,6,16,test
bench pressing,eAMEpyCBTpg,1,11,test
tapping pen,eARxG4WFLBw,9,19,test
blowing leaves,eAf8hFri8us,18,28,test
clay pottery making,eAh4jfRDnso,0,10,test
snowkiting,eAoTAcbjXoY,22,32,test
skateboarding,eB6OSvrw3uQ,67,77,test
shaking hands,eBJT02YesPM,0,10,test
bouncing on trampoline,eBQ82WgHXW0,1,11,test
eating burger,eBuatwndzj0,143,153,test
snowboarding,eBxBhx3HaTc,392,402,test
climbing ladder,eC1pFNyjYw0,9,19,test
pumping fist,eCIOODOAFnM,0,10,test
eating watermelon,eC_9tL4IZwA,96,106,test
cutting nails,eCeUmVyx_Wc,18,28,test
sharpening knives,eCw6npUYJro,241,251,test
running on treadmill,eCx4CfbcvRw,45,55,test
scrambling eggs,eCzu3ovg_iM,110,120,test
folding paper,eDC_DYBZ5u4,229,239,test
plastering,eDKaPZMZ3bg,2,12,test
busking,eDVzkEpSn1E,30,40,test
taking a shower,eDXOiatmsB0,38,48,test
mopping floor,eDb_rcYu2UQ,20,30,test
somersaulting,eDd1dHUeE4g,1,11,test
hurling (sport),eDiO58hUd98,421,431,test
dribbling basketball,eDk6njOyy_w,15,25,test
hoverboarding,eDqk2Oj8JgQ,9,19,test
rock scissors paper,eDtzJSQpbbE,172,182,test
busking,eE5mO-qM4FU,33,43,test
archery,eENXEbgnO5g,74,84,test
folding napkins,eEQ-rHv4xYM,47,57,test
weaving basket,eET2trWJ3hk,32,42,test
lunge,eEYUDsjXnGs,4,14,test
passing American football (in game),eEYVQuUFKK0,43,53,test
barbequing,eEZSHW9VhOI,8,18,test
parasailing,eEbI6kmM4mE,96,106,test
playing saxophone,eEc_FS4lv54,5,15,test
milking cow,eEnA0V9MPWI,76,86,test
making tea,eFKP19xl5FM,84,94,test
krumping,eFNxTM0j4E0,62,72,test
assembling computer,eFXaKAcABVk,114,124,test
bending metal,eFXg7i9wO_w,95,105,test
riding elephant,eFiko6sbupk,13,23,test
tying bow tie,eFjVBHzo9sk,39,49,test
blowing nose,eFmogjtI4pg,2,12,test
playing bagpipes,eFwOCG89FSU,107,117,test
tying tie,eGIBOwnlULk,63,73,test
playing organ,eGKC-ZGNgy8,2,12,test
waxing legs,eGKytUbWpgU,30,40,test
sneezing,eGXJcgwDvUI,0,10,test
shaking hands,eGXLiWBL8kM,32,42,test
peeling apples,eG_BgAnQAYI,0,10,test
bookbinding,eH3nkFPLvsg,101,111,test
massaging feet,eHH79B88_jw,148,158,test
biking through snow,eHMeMYzlnDs,28,38,test
playing poker,eHOim9zAnn4,77,87,test
playing flute,eHS4ZhStAio,19,29,test
skateboarding,eHZ4T0DsLBs,7,17,test
folding clothes,eHdi2y1XATQ,433,443,test
changing oil,eHeig3rk_ao,156,166,test
stomping grapes,eHkKPIAT-1c,43,53,test
grinding meat,eHyiC_xLEfQ,110,120,test
spray painting,eIAf5_W3idY,164,174,test
washing hair,eIEf55Pfekc,233,243,test
jumpstyle dancing,eIXKCy_yIHE,564,574,test
baking cookies,eIa0WpNi1qc,158,168,test
feeding fish,eIfLmUMaaS4,2,12,test
playing trombone,eIo3Rc2OogQ,2,12,test
blowing glass,eIqHcQxWSaA,787,797,test
barbequing,eIr095ws1Yk,20,30,test
yawning,eJ9Xy_4s7Uc,22,32,test
making snowman,eJI0C5_WcuE,60,70,test
laughing,eJQLOvTOMT0,18,28,test
bobsledding,eJS9NcOEN68,1,11,test
picking fruit,eJYO24rkcOM,55,65,test
waxing chest,eJ_vMRvSYvY,121,131,test
riding scooter,eJbAbmZgyoU,0,10,test
drinking beer,eJkZ1yMTZFk,2,12,test
shining shoes,eK1wmjv5O9o,318,328,test
skipping rope,eK7ARpILS64,4,14,test
playing guitar,eKBBZyEOtu4,85,95,test
playing trumpet,eKFtiUZDWmw,0,10,test
shot put,eKbask3AfPE,268,278,test
making a sandwich,eKhpL0PDh0M,39,49,test
playing flute,eKjioTWhsRw,16,26,test
cleaning shoes,eKo_M3rTaME,5,15,test
swimming butterfly stroke,eKqDmBh9Bxs,19,29,test
making a sandwich,eKr74ElM54w,55,65,test
blowing leaves,eL0KCpIpMVA,339,349,test
tobogganing,eL3cVOSRYrQ,1,11,test
eating carrots,eL89NmqKb00,227,237,test
tying bow tie,eLJJwIE6Lms,49,59,test
abseiling,eLLRQ-Hoju0,22,32,test
mowing lawn,eLLky_3oWgI,4,14,test
bending metal,eLPS_1t88JY,7,17,test
air drumming,eLPSmG-atbk,40,50,test
gargling,eLR0_tQ5eIM,2,12,test
tai chi,eLVPA23HayY,864,874,test
catching fish,eLVvC52HWok,13,23,test
playing kickball,eLWbMdGwQGg,112,122,test
air drumming,eLeWq9C9ayI,17,27,test
sailing,eLi37d2W2Uc,20,30,test
skiing crosscountry,eLqSRm5EU2w,15,25,test
riding a bike,eLv6gjj-dZs,0,10,test
blowing out candles,eM12Td61G-g,2,12,test
catching fish,eM2L5IpId4M,2,12,test
dunking basketball,eMBSVStKRXA,90,100,test
pull ups,eMRW1vKyy9o,6,16,test
throwing axe,eMVpCFVhzuQ,0,10,test
dodgeball,eMpFROGZD3U,41,51,test
swimming butterfly stroke,eMuLtbLNzbY,31,41,test
massaging person's head,eMvlksr8VMo,24,34,test
tickling,eN4AwuZ7NJY,36,46,test
hockey stop,eNGXqqz0_3M,0,10,test
water skiing,eNHElPKhyTE,103,113,test
swing dancing,eNUTIiayQEI,60,70,test
singing,eNdeQO9cSps,38,48,test
front raises,eO2iq5U2Tbw,4,14,test
laughing,eO5qq9ykB0I,0,10,test
ice climbing,eO7f3lIgOzo,71,81,test
mopping floor,eOCEFl3dTP4,11,21,test
playing trumpet,eOF4M_Irjfc,98,108,test
windsurfing,eOGJSgvTCe4,0,10,test
situp,eOGjgcpokCg,104,114,test
dying hair,eOMSDtlNkRU,750,760,test
reading book,eON6yr-sW-M,21,31,test
shaking head,eOOJrTFckT0,1,11,test
sled dog racing,eOPp5xAQWEI,24,34,test
playing drums,eOR8-IJ4jIg,31,41,test
yoga,eOairk6uoAE,127,137,test
playing trumpet,eObPXRH8VWQ,5,15,test
cutting nails,eOc5edndQIY,27,37,test
springboard diving,eOsASILOUZM,0,10,test
driving car,eP6_8JEgUyw,59,69,test
pull ups,eP9CemlbImQ,98,108,test
riding camel,ePMptyICoSA,76,86,test
riding a bike,ePcgWzpa__w,38,48,test
grooming dog,ePgHyf2Qb98,56,66,test
milking cow,ePs14ohHJqg,4,14,test
celebrating,ePz5TW7cwL8,31,41,test
dining,eQ2_V47SmH8,99,109,test
crossing river,eQ8C0ZFhAFY,1,11,test
ironing,eQ8uB2hdH4A,314,324,test
pumping fist,eQAn2nK9qO0,1,11,test
ice skating,eQDVuWikiZ8,13,23,test
writing,eQLb0SPkwNQ,4,14,test
canoeing or kayaking,eQbur7rVlS4,8,18,test
ice climbing,eQeQd4fICXw,171,181,test
playing trombone,eQne-RPw4Ww,0,10,test
using segway,eR70egrH0Vs,145,155,test
unloading truck,eRCUJpw-Mi4,47,57,test
peeling apples,eRHEOiv2e7I,31,41,test
smoking,eRHsTdN5RxU,5,15,test
pull ups,eRMPonbF4AE,4,14,test
making sushi,eRTFG4O5i3Q,127,137,test
massaging back,eRftpN5EryU,113,123,test
walking the dog,eRisWB3FRQU,79,89,test
abseiling,eRmPnoLiLjo,7,17,test
cutting nails,eRwha1GUIaM,61,71,test
swinging on something,eRxjXilR8Bg,91,101,test
slapping,eS07KlogQuk,3,13,test
surfing crowd,eS2ad7-cM4k,22,32,test
riding mule,eS5nRphm7Fo,55,65,test
frying vegetables,eS9bqYhuog4,155,165,test
taking a shower,eSVlY37Bcjg,43,53,test
stretching leg,eSbQet2JWkc,0,10,test
dunking basketball,eScu2cGFQ0k,52,62,test
drop kicking,eSiUldTIXho,5,15,test
tai chi,eSleQ3gwev4,32,42,test
spraying,eTA2EqE30KY,108,118,test
exercising with an exercise ball,eTHCRPooBGU,76,86,test
swimming butterfly stroke,eTOxL3K-Hzs,7,17,test
breakdancing,eTS0Xs9Jt0c,4,14,test
cleaning floor,eTSsAqKOUPE,53,63,test
hurling (sport),eTTiLDMkyMU,2,12,test
side kick,eTaMwHFtXQE,9,19,test
folding paper,eTpBeO2mNt8,9,19,test
cleaning pool,eTtmedRMQ44,17,27,test
tying bow tie,eTxXO2VSK5Y,102,112,test
playing paintball,eU7kUIuSObk,35,45,test
exercising with an exercise ball,eUAf6QmQXA8,53,63,test
eating chips,eUEJNSTAplQ,3,13,test
feeding goats,eUOL4IHyXC4,22,32,test
punching person (boxing),eUPc11B3pko,47,57,test
salsa dancing,eUc2FR-cFwE,103,113,test
reading newspaper,eUlD3fHBOLE,35,45,test
punching person (boxing),eUqdaub4iTg,43,53,test
playing tennis,eUvLk-4RS2s,10,20,test
crawling baby,eUw0dM1nbh0,4,14,test
tying tie,eV28VwCu4TA,20,30,test
golf putting,eVCt1cIKJ6g,4,14,test
tapping guitar,eVEGyfL30EM,251,261,test
rock climbing,eVFlx0Nvqq4,186,196,test
wrapping present,eVHIkaXjYjQ,38,48,test
