label,youtube_id,time_start,time_end,split
kicking soccer ball,F-cXlmgVvc8,4,14,test
cutting pineapple,F-g9i9jR6q0,168,178,test
triple jump,F-juHwzyBQM,1,11,test
pole vault,F-lEyGRzRDY,0,10,test
stretching leg,F-pI4qT9cPU,447,457,test
unloading truck,F-vZ7gJabxY,16,26,test
holding snake,F-wp0Gapp78,4,14,test
mopping floor,F08NfvWAjS0,35,45,test
biking through snow,F0FkB4NAvi4,75,85,test
throwing discus,F0M_85mMte8,2,12,test
country line dancing,F0NMFZ9OK4E,26,36,test
air drumming,F0iPMTI-79w,136,146,test
juggling fire,F0mRQDCknJM,6,16,test
tapping pen,F0s3QE7lLhs,82,92,test
hugging,F101dw-LN00,18,28,test
baking cookies,F13auElofEo,127,137,test
snorkeling,F15sqHki7hA,45,55,test
arranging flowers,F18ZCjo-X7I,128,138,test
dunking basketball,F18e18jWFyI,5,15,test
playing piano,F1Eeaqi-6Eo,0,10,test
training dog,F1Eiu4z10gE,44,54,test
ice fishing,F1Ma6d0I5K4,22,32,test
answering questions,F1Y4QCEXRxY,252,262,test
playing didgeridoo,F1hnDwjuLGM,18,28,test
opening present,F1vokIbHyw4,3,13,test
cutting nails,F26eZMk0CoU,120,130,test
faceplanting,F28BAu5vH-w,0,10,test
answering questions,F2JUYwuYCWI,282,292,test
petting cat,F2SfzJDaAv0,0,10,test
kicking soccer ball,F2UagDr1mmc,0,10,test
bee keeping,F2b1HEMDldQ,9,19,test
motorcycling,F2ikrpke-uY,457,467,test
making pizza,F2rHk6Js8fU,34,44,test
balloon blowing,F2tCYO6wLUQ,755,765,test
setting table,F2vvCL2jT4A,16,26,test
singing,F2xy9WEfcz8,190,200,test
headbutting,F2yGwhE3WUY,0,10,test
zumba,F3-qZACja4o,150,160,test
headbanging,F3VMLI5d1Ao,26,36,test
playing paintball,F3_lsJuKR2w,57,67,test
climbing ladder,F3aS5U7gerI,5,15,test
massaging back,F3f-fTVnjFs,69,79,test
eating hotdog,F3pMmmgGScs,130,140,test
building cabinet,F3uOkMK4UqM,342,352,test
wrapping present,F3voVXiYVM8,1061,1071,test
dancing gangnam style,F3ykTaGH5f4,9,19,test
belly dancing,F3znbL2QN20,176,186,test
cleaning pool,F40IcKx8lm4,11,21,test
snorkeling,F4CSD8DNx90,65,75,test
trimming trees,F4CfXa0_9Fo,122,132,test
tickling,F4Ui2FKpHjw,29,39,test
ski jumping,F4V0CBZInhg,2,12,test
knitting,F4VI4uVLoV4,289,299,test
ironing,F4WaYDBaGAY,208,218,test
smoking hookah,F4dnx0gkQLY,6,16,test
welding,F4eUvSZE79M,39,49,test
dancing ballet,F4ecyGE1gJc,138,148,test
slapping,F4iyooQfQ0c,0,10,test
breakdancing,F4lV_-bQ3F8,1,11,test
riding or walking with horse,F4rNIti7k7U,44,54,test
curling hair,F4x7gVUlEds,64,74,test
waiting in line,F4ygT_EYJ9U,24,34,test
spray painting,F5BjSDwIpFM,33,43,test
bee keeping,F5LvPc9-G68,93,103,test
garbage collecting,F5OoAWabM0U,24,34,test
tying bow tie,F5TxBmNkBoQ,208,218,test
opening bottle,F5UvBXyrVEE,1,11,test
cleaning windows,F5d4m7BVho0,843,853,test
blowing nose,F5hEKYs9axY,3,13,test
high jump,F5n-Ke-skGU,1,11,test
rock climbing,F5oEMT95C8g,204,214,test
folding clothes,F5ol2xXU2Cc,48,58,test
massaging back,F65d_10tgBE,1,11,test
playing harp,F69Wng8KnVU,115,125,test
cleaning pool,F6N0xCCOQHY,238,248,test
riding mountain bike,F6YXWUAtCRc,166,176,test
ice climbing,F6hSX6VvwVk,221,231,test
playing didgeridoo,F6vYgshPuaQ,42,52,test
water sliding,F76fhsMf6NQ,13,23,test
finger snapping,F7Ox73xRLL0,0,10,test
playing accordion,F7R1FRoYWks,7,17,test
holding snake,F7aH9euZXs0,23,33,test
playing bass guitar,F7ajBMFjFRQ,1,11,test
counting money,F7c8pnZCooc,7,17,test
using computer,F7f6J8A8RoA,50,60,test
tying bow tie,F7i7TqMekvo,16,26,test
bartending,F7kYU2N_IHk,136,146,test
belly dancing,F7l827xYvEU,254,264,test
water sliding,F7xXtoQ6k7c,6,16,test
playing cymbals,F81YsvvP7Ng,1,11,test
eating cake,F8GD9hpjsKk,41,51,test
cooking on campfire,F8HlUNTVNZE,1022,1032,test
push up,F8WZ9w96KWA,102,112,test
sled dog racing,F8Ys6W86YHw,94,104,test
spray painting,F8hA55I7dBY,319,329,test
high kick,F8xgCQwRw7A,6,16,test
belly dancing,F9O_hbB-cbU,0,10,test
blasting sand,F9Pzqn7YbVc,72,82,test
petting cat,F9QYOX_-O5Q,2,12,test
kicking field goal,F9ohWoZvd44,2,12,test
playing ukulele,F9w4Q6CNpQI,9,19,test
shooting goal (soccer),F9wdWkwBrOs,0,10,test
clapping,FA0avnkqRV0,2,12,test
eating burger,FA6f_9LAvKs,2,12,test
golf chipping,FA8y9EdngTk,316,326,test
waxing back,FABrCYFTGls,4,14,test
cutting watermelon,FAEmDh2uEFE,10,20,test
tap dancing,FAFzXfTwT9w,0,10,test
golf putting,FAW4WwfZYvs,9,19,test
sharpening knives,FAZRtUfPVmc,1,11,test
peeling potatoes,FAaC_ZqY1MA,28,38,test
playing organ,FAeZhzjRguM,106,116,test
playing monopoly,FAg8IrgFeRQ,1,11,test
feeding birds,FAuHerAb9BQ,2,12,test
cleaning toilet,FAuPIc0KLWE,10,20,test
playing clarinet,FB-06Eo5Rzw,529,539,test
playing cards,FB1MiR0nvqw,433,443,test
cleaning gutters,FBN3CFpveEk,42,52,test
sign language interpreting,FBivfZ1NULg,0,10,test
milking cow,FBkmUgGuYVo,69,79,test
javelin throw,FBmqe5n84ZM,44,54,test
drinking,FBnC5HNqUII,15,25,test
ski jumping,FBzOoZSI148,254,264,test
egg hunting,FC45jHMCXC8,116,126,test
jumpstyle dancing,FC4DCj0rlIc,8,18,test
egg hunting,FC8c47wyIno,196,206,test
grooming dog,FCIp9SO-PEg,20,30,test
scrambling eggs,FCNM8XodjEs,98,108,test
balloon blowing,FCQeSMM2_3U,2,12,test
hoverboarding,FCTL-gDfigU,3,13,test
dancing gangnam style,FCVbS9ux1bM,73,83,test
swinging on something,FCYZl2h4y_o,0,10,test
answering questions,FC_6QkBXaoU,20,30,test
water skiing,FCdcr_jneB0,26,36,test
busking,FCecJ8ctiYw,221,231,test
taking a shower,FCichOcSqz0,66,76,test
spraying,FCkqY2-uy_I,56,66,test
deadlifting,FCrUIpqT4b8,79,89,test
shooting basketball,FD1jaFf1PpA,3,13,test
ice skating,FD8KV8H1U6M,18,28,test
presenting weather forecast,FD8NHWZrW6w,356,366,test
eating carrots,FDCM8ZZHfyg,7,17,test
snowmobiling,FDFy4BdwTB4,22,32,test
side kick,FDMHYcF6Lfg,1,11,test
long jump,FDS4hu4kosI,8,18,test
archery,FDWwOL4-N7g,0,10,test
texting,FDjyD1mTrS4,5,15,test
answering questions,FDnG6SH2Gis,335,345,test
weaving basket,FDyHH5HrSC8,53,63,test
abseiling,FE2uslGy__o,201,211,test
drinking shots,FEByym0aDrI,51,61,test
climbing ladder,FEHZBGOWP5E,3,13,test
shooting basketball,FENiOrP6nAo,2,12,test
cleaning toilet,FEcNiBZzelo,2,12,test
juggling balls,FEoKYzgozms,64,74,test
massaging feet,FEzQHWmHIRg,7,17,test
sled dog racing,FFK30t7a378,310,320,test
making tea,FFMSR2gyCiA,0,10,test
shining shoes,FFTJv-hZvE4,133,143,test
playing saxophone,FF_-ApGwOf4,12,22,test
doing aerobics,FF_RefBx-oY,51,61,test
cracking neck,FFxDMNdY6Mg,5,15,test
dining,FFyN6sA9Llo,219,229,test
peeling potatoes,FG2YrCIef4Q,50,60,test
juggling soccer ball,FG8tZCZY5aU,62,72,test
jumpstyle dancing,FGJ2H6fQS6Y,5,15,test
sharpening knives,FGOcfi1l5II,64,74,test
shooting goal (soccer),FGS2L3x7oHc,8,18,test
jogging,FGScEIiuzBM,89,99,test
curling hair,FGTDFNQylbA,159,169,test
shaving legs,FGWy_5juHJE,101,111,test
biking through snow,FGZIP-NpcJM,44,54,test
checking tires,FGbsYgz_SM0,13,23,test
playing recorder,FH8yF7wdv3U,99,109,test
playing paintball,FHKGCmWWEbM,151,161,test
wrapping present,FHOjWagWqrY,89,99,test
moving furniture,FHbHyfkooyg,2,12,test
swimming backstroke,FHbQifOOCnE,10,20,test
dancing charleston,FHffeKrM044,355,365,test
building shed,FHfy8gHafpI,35,45,test
bowling,FHmMtMaskAY,85,95,test
golf chipping,FHtz9qj3nmk,14,24,test
playing basketball,FIAoV0dIOo0,164,174,test
diving cliff,FINo5hblNy8,248,258,test
javelin throw,FIOo6iw9cl8,0,10,test
riding or walking with horse,FIS3KYMm3Qk,0,10,test
dying hair,FIWAzHKlf_I,151,161,test
marching,FIYOckBzr1Y,13,23,test
climbing ladder,FI_V53QTeJ4,0,10,test
country line dancing,FIabQH0eN-8,9,19,test
blowing leaves,FItslxlduZA,10,20,test
situp,FJ6e_GUk7yU,0,10,test
playing flute,FJM9a5HKGuo,2,12,test
rock scissors paper,FJOhI-hx1tk,38,48,test
celebrating,FJPAkSmuH0s,22,32,test
air drumming,FJQ8ep2vfww,34,44,test
playing guitar,FJSTWctn_cM,85,95,test
canoeing or kayaking,FJXy6RNh90s,258,268,test
unloading truck,FK-uobHhGLg,19,29,test
yawning,FK6L21KzaoY,1,11,test
hurling (sport),FKA70fsJmCc,7,17,test
tap dancing,FKAybGx-tG8,63,73,test
pushing cart,FKENA9y4d4s,1,11,test
walking the dog,FKQCVhR702M,9,19,test
clean and jerk,FKbPywqnSro,0,10,test
playing cards,FKijbtDt0pc,422,432,test
playing xylophone,FKrsJJa6WGc,2,12,test
air drumming,FKz9OUVg_xw,0,10,test
eating ice cream,FL4wFw4uQJY,4,14,test
petting animal (not cat),FLCZgdtk80U,0,10,test
swinging legs,FLEPUj8GXI0,85,95,test
riding scooter,FLTsjcw94kk,5,15,test
unboxing,FLUGteHYDu0,4,14,test
tapping guitar,FLZE_A_ymIs,237,247,test
playing organ,FLhWALERCc0,7,17,test
tying knot (not on a tie),FLhiUNRwaS0,21,31,test
windsurfing,FLkFDlnhI-s,26,36,test
feeding birds,FLmA2q9HCN0,1,11,test
playing saxophone,FLoO77D0OUc,18,28,test
playing controller,FLtdKp2Tlb0,179,189,test
tying bow tie,FMKVSpwItdU,43,53,test
swinging on something,FMP0C7GnS7M,0,10,test
sweeping floor,FMSAySEBdQQ,0,10,test
clean and jerk,FMWy1FQciiU,59,69,test
jumpstyle dancing,FM_R_QSHNxY,173,183,test
playing volleyball,FMqOMtZRVR4,14,24,test
situp,FMzALX3gSpI,17,27,test
whistling,FN5IjLME2O0,188,198,test
front raises,FN7-l_q5ElU,16,26,test
playing xylophone,FNFALKxk3s4,3,13,test
checking tires,FNU0RwAWL4c,189,199,test
playing poker,FNn5BJK9Xm8,182,192,test
bookbinding,FO4UCS4zA5c,22,32,test
playing guitar,FOB_P9bswqw,247,257,test
marching,FOBxQpZRPkw,2,12,test
riding camel,FODDc40op38,26,36,test
playing harp,FONYiu6nRxE,79,89,test
tango dancing,FOTCk572uI0,0,10,test
playing basketball,FOV6Yqg6B_Q,4,14,test
archery,FOjWEnP-GPg,0,10,test
sword fighting,FOocwDkH-f0,1,11,test
eating carrots,FOqIhn8ZvvA,20,30,test
grooming horse,FP2hIQujb64,4,14,test
changing wheel,FP8tn2K6UTU,0,10,test
building cabinet,FPAldswJpkI,80,90,test
throwing ball,FPIiKEk2J7s,219,229,test
folding paper,FPWtGWfcxQ8,57,67,test
spinning poi,FPilQeHJzYA,14,24,test
hitting baseball,FPiuTTHXvJY,2,12,test
ripping paper,FPp-FfmAip4,69,79,test
punching person (boxing),FPyte1cP5L8,76,86,test
making a sandwich,FQ4XhMP1izM,129,139,test
taking a shower,FQ66T_S08sA,2,12,test
shredding paper,FQArsXILrKQ,6,16,test
bee keeping,FQDGxs8RmEA,1,11,test
playing cymbals,FQEEmimXGEA,1,11,test
playing squash or racquetball,FQZ485IOSyM,0,10,test
long jump,FQnSkeL9JNQ,1,11,test
baking cookies,FQnuWSxclgk,72,82,test
stomping grapes,FQxEnOGEBpI,47,57,test
doing nails,FQzy288t6uI,106,116,test
krumping,FR4KW-MlSAI,3,13,test
waiting in line,FR87kY6LHmg,17,27,test
reading book,FRFkjz-IV98,2,12,test
snowboarding,FRMlBA3JzAw,68,78,test
building shed,FRRvGzoJa7Y,15,25,test
cleaning windows,FRcIDEuJobg,5,15,test
blowing leaves,FRqMDbbN8_Y,45,55,test
swinging legs,FS2Eg0vn3rw,15,25,test
playing bass guitar,FS8O9WM3aJQ,57,67,test
catching fish,FS9x9nZG1fQ,17,27,test
parasailing,FSNZ5Dzi3hI,57,67,test
cartwheeling,FSOOndcspZo,10,20,test
finger snapping,FSRynXRlIRc,10,20,test
cutting pineapple,FSZaYVmf6Gg,243,253,test
feeding fish,FSe8hq2dTWY,31,41,test
news anchoring,FSqXrc7zJ5k,12,22,test
clay pottery making,FT5j-YAZz9Y,329,339,test
high jump,FTE2DunyQR4,1,11,test
eating cake,FTGGyNBJxmc,192,202,test
throwing discus,FTPO9-j1cVA,0,10,test
arm wrestling,FTUYf4ent-w,191,201,test
trapezing,FTUcyrxwG58,18,28,test
garbage collecting,FTV18961U0U,27,37,test
disc golfing,FTVx8DV1hVM,3,13,test
bartending,FTY0W-sXC-o,23,33,test
rock scissors paper,FTnQqBRa_2s,3,13,test
water sliding,FTqbaFSOiGY,1,11,test
scrambling eggs,FTtKX_uYtH8,655,665,test
cheerleading,FTyKrbSjmSE,137,147,test
sniffing,FU9P4aQWrfk,9,19,test
carrying baby,FU9XAoV_qQQ,0,10,test
waiting in line,FUGtLQcMe-4,13,23,test
playing xylophone,FUTYmPCYzKg,4,14,test
shaking hands,FU_YT8lSAqo,48,58,test
swing dancing,FUdRa6v7Xqc,34,44,test
texting,FUdsS-zQNAQ,57,67,test
playing piano,FUgw1gywTbA,105,115,test
baking cookies,FUjnhcsLwAE,34,44,test
dodgeball,FV0_RJGLkJk,24,34,test
presenting weather forecast,FV98NyA9rDA,32,42,test
dancing gangnam style,FVJxtaO7eS0,83,93,test
salsa dancing,FVLvLfePceA,3,13,test
shining shoes,FVR9lvZqZbw,244,254,test
recording music,FVWHiY-gxqA,265,275,test
whistling,FVe60QpwM7c,4,14,test
capoeira,FViyVD593Xs,309,319,test
dodgeball,FVnEaalK_hk,2,12,test
playing guitar,FVoxobzhEMg,191,201,test
playing kickball,FVqvsZ9PhEo,432,442,test
eating watermelon,FVtPe0hnWk0,40,50,test
checking tires,FW3WPeuKst8,22,32,test
catching or throwing baseball,FW4AG8E0buQ,2,12,test
lunge,FW4xL1ZpWwc,1,11,test
pumping gas,FWPGsUZpSYg,7,17,test
playing guitar,FWaMRwkAbUg,4,14,test
using segway,FWiVRaVCc8Y,14,24,test
jumping into pool,FWiYSHqMm7Y,0,10,test
making pizza,FWo5GHKuN6g,22,32,test
unloading truck,FWq-fCY5AfU,89,99,test
cleaning pool,FWwy_eIkQso,21,31,test
juggling balls,FX6cCl_mXpM,320,330,test
garbage collecting,FXC9IG9TbGU,229,239,test
making pizza,FXPr05oZyHk,111,121,test
eating carrots,FXW2kFGm9Zw,16,26,test
eating carrots,FXYgX8kf-B4,121,131,test
shearing sheep,FXYy2t_P5Ic,30,40,test
biking through snow,FXqMoSph2zk,2,12,test
giving or receiving award,FXspApepQ_Q,216,226,test
eating spaghetti,FXxU3ADFllo,2,12,test
carrying baby,FY06qiCLdXM,31,41,test
skipping rope,FY0ZFKs8Fy0,7,17,test
zumba,FY41EwgQpfM,57,67,test
drawing,FY7k7_4pG-g,271,281,test
holding snake,FYDblFaFrco,0,10,test
sailing,FYOQCfgh1So,192,202,test
climbing ladder,FYS0ATaD_U8,35,45,test
balloon blowing,FYUNe8Al-W4,53,63,test
arranging flowers,FYWv_aaVVrE,50,60,test
dancing charleston,FYZbzrKfWLE,13,23,test
swinging legs,FY_vRCB1gUQ,2,12,test
pushing wheelchair,FYdDaRG9Cc4,51,61,test
country line dancing,FYg-rqr0v5Y,66,76,test
playing poker,FYggb7rx1pI,53,63,test
presenting weather forecast,FYhFQAYWATQ,186,196,test
stomping grapes,FYnIt_cT3T0,1,11,test
cooking chicken,FYqQ2yCfgo0,52,62,test
pushing cart,FYwqh72Ic20,22,32,test
finger snapping,FZ0COaZUgHQ,4,14,test
riding a bike,FZCzgywzS_Y,36,46,test
blowing out candles,FZIIQXOwhWE,10,20,test
playing flute,FZn613SToZI,57,67,test
brushing hair,FZqyEsPCggI,25,35,test
headbutting,FZr47JsheeY,28,38,test
smoking,FZsf0WsW22M,19,29,test
peeling potatoes,F_DIEazODwg,22,32,test
playing flute,F_OhVCFRrGw,200,210,test
cutting pineapple,F_TLMAoNHkU,15,25,test
finger snapping,F__tvDBEly0,0,10,test
changing wheel,F_mcrdDpQvU,35,45,test
opening bottle,F_mgEQf3Uvc,4,14,test
laying bricks,FaIj6SKgeOA,14,24,test
making snowman,FaQB1xO-J8g,52,62,test
headbutting,FaaTLkM9z4g,31,41,test
making pizza,FaaehXZhMFg,10,20,test
exercising with an exercise ball,FabsQMi8Tcg,18,28,test
cleaning gutters,FacZzdqi5qE,175,185,test
sweeping floor,FaiN_VBBenA,27,37,test
tossing salad,Fan5LWuCPb4,1,11,test
crying,Fauf80e-0W4,11,21,test
driving tractor,FavMEghWFeU,78,88,test
fixing hair,FawFBMekhYo,3,13,test
punching person (boxing),Fb-EUtpO0Dk,19,29,test
parkour,FbHHhiNBNk4,17,27,test
tasting beer,FbVomfQzYlM,29,39,test
swimming breast stroke,FbbV-OA52DM,29,39,test
shaving legs,FbdLNF-ouWM,0,10,test
skipping rope,FbhBCDM9E9w,421,431,test
robot dancing,FblQfWsF4UE,8,18,test
playing bagpipes,FbwfQG3buSg,8,18,test
making jewelry,Fc-50A0KhZs,16,26,test
picking fruit,FcIyp9N-7Ck,0,10,test
skydiving,FcZWmdgTHmI,347,357,test
cracking neck,FcfL5h7iDqM,21,31,test
massaging back,Fcg7IK9hPjk,498,508,test
eating carrots,Fcku7CJAdWY,64,74,test
golf putting,Fcnhh32dIjw,15,25,test
country line dancing,FcscKTtzj_Y,4,14,test
eating chips,Fcw62h-Keys,456,466,test
stretching leg,Fcx-0qs1gBY,48,58,test
baking cookies,Fcy3XSBWKy4,344,354,test
dodgeball,Fd81ewrGWD0,20,30,test
drinking,FdEFUNp5XuU,3,13,test
brushing hair,Fddpa-XeHAE,257,267,test
taking a shower,FdiALBvYbKY,6,16,test
playing organ,Fdl1WFhvWI4,2,12,test
ripping paper,FdpvI4KRj6g,5,15,test
folding clothes,FdwDT2ILPp0,3,13,test
fixing hair,FeEPLDGLUnc,58,68,test
capoeira,FeFf6u43vD0,258,268,test
playing paintball,FeIruDsA9R8,74,84,test
dancing gangnam style,FeWblAy74U0,61,71,test
opening present,FeXYnOWInOg,2,12,test
punching bag,FeYiE_XxocE,116,126,test
playing squash or racquetball,FfB7L1DGeqM,236,246,test
crawling baby,FfBZEadqKws,0,10,test
snatch weight lifting,FfGtCZvs4sw,1,11,test
playing controller,FfH37Q6OYKQ,227,237,test
hurling (sport),FfHwW49RPwM,37,47,test
shining shoes,FfXMf3zFcbI,60,70,test
playing trombone,FfXNTD__q6E,15,25,test
ice climbing,FfgX6VDP2Eo,17,27,test
crossing river,FfpV948nLdU,3,13,test
javelin throw,Fg-IPVeMkE8,130,140,test
folding napkins,Fg2sJ6_q4Sw,13,23,test
crying,FgCdCgkeg_k,38,48,test
tobogganing,FgCdODBvbCg,18,28,test
playing flute,FgCgPLkblqI,252,262,test
cooking chicken,FgHGhcu60BA,422,432,test
massaging person's head,FgkLv8K7xYY,241,251,test
skiing slalom,Fgm6PDWKtsA,113,123,test
tango dancing,Fgx1-9t3M04,568,578,test
sailing,FgyB8Czs3fA,10,20,test
throwing discus,Fh136nMl0C4,3,13,test
baby waking up,Fh34uw_AJSA,2,12,test
waxing back,Fh72Fl74j9U,138,148,test
baking cookies,FhKYj7rn1_Y,353,363,test
smoking,FhQMwVdKXow,67,77,test
training dog,FhXXFYsaDUU,4,14,test
cleaning floor,Fhd4mdBrOKY,9,19,test
using segway,FhjVMLSod2A,45,55,test
eating chips,Fhlm6LBZ4Pk,226,236,test
cleaning pool,FhlrDQkCkWs,27,37,test
texting,Fi7sLoa3KTU,2591,2601,test
ice skating,FiMOcf2Xb0k,84,94,test
throwing ball,FiV-_U6Egfc,23,33,test
picking fruit,FivXyqBWoyg,18,28,test
catching or throwing baseball,Fj6FMHtVNi4,7,17,test
frying vegetables,FjLmTjMrnQQ,41,51,test
baking cookies,FjP6QisjGGc,13,23,test
headbanging,FjRSfsJK-mI,0,10,test
country line dancing,FjRUDlBr3fY,64,74,test
grooming horse,FjZKKAEEHbY,116,126,test
diving cliff,Fja9rURb3qk,19,29,test
cleaning pool,FjatIWLdK-4,130,140,test
skiing crosscountry,Fji_Rx5eFVQ,367,377,test
busking,FjtkY5MpZfA,37,47,test
hurdling,Fjyc9j7qF0o,74,84,test
eating burger,FjznseCNuL8,4,14,test
massaging back,Fk-Aui3iWJs,179,189,test
biking through snow,Fk2CQweBZLg,143,153,test
hitting baseball,Fk9Onn-kZ_Y,52,62,test
roller skating,FkRFYO7Cf50,5,15,test
making tea,FkaColxoNi0,20,30,test
drumming fingers,FkguPVyb1Lo,1,11,test
bending back,Fl-6WKrXjBw,16,26,test
extinguishing fire,FlHrSqQqtAo,252,262,test
driving tractor,FlJE8OheKbo,56,66,test
doing aerobics,FlMnWVIyChU,70,80,test
swimming butterfly stroke,FlMvdTpNOoM,7,17,test
blowing leaves,FlS9gKduZOI,9,19,test
plastering,FlWkAwooJGg,17,27,test
kissing,Fldifmdp4vM,121,131,test
tossing salad,FlgPwXrnKkg,36,46,test
opening present,FlkXCJLHxbU,184,194,test
kicking soccer ball,FlmMry_3S-E,8,18,test
bending back,Flmx_iDKNfk,1,11,test
juggling balls,FlrVX6zCr6k,12,22,test
playing trumpet,FltNjxW2uAw,2,12,test
robot dancing,FmIdb2jw8Qc,39,49,test
pumping fist,FmMlYW4tw6Y,0,10,test
knitting,FmVgaNSNhNY,2417,2427,test
parkour,FmbNREOiD8M,31,41,test
squat,FmbabVKyAV4,34,44,test
skiing (not slalom or crosscountry),Fn47brvbJgA,6,16,test
grooming horse,FnA_H-RBaXE,81,91,test
throwing axe,FnCjqAA9KKM,124,134,test
planting trees,FnCw4Z5ff3k,484,494,test
making snowman,FnFvGIharsY,31,41,test
cheerleading,FnJP-NZNFbQ,0,10,test
crossing river,FnguDu0-b1c,27,37,test
finger snapping,FnmWyVsM9TU,21,31,test
tying knot (not on a tie),FnuCfESjlfU,105,115,test
riding mechanical bull,Fo-gBVA5XGE,4,14,test
waxing legs,Fo4bAUN4KOI,10,20,test
welding,Fo6UViNydCc,212,222,test
cleaning gutters,Fo8u6u6aUc8,0,10,test
abseiling,FoCpO7tp90E,1,11,test
dunking basketball,FoJkrXzvWok,0,10,test
checking tires,FoKyE6Khhu4,92,102,test
crossing river,FoMLtbCCSMI,30,40,test
using remote controller (not gaming),FoQ5FQ0z7yg,90,100,test
situp,FoZAp3Fui1o,0,10,test
driving tractor,FoZNF6QEcos,7,17,test
golf putting,Foa99mT6B1M,11,21,test
busking,FogSmtvGGeA,15,25,test
stretching arm,FoigP9CQOZw,45,55,test
triple jump,Fp4RftD1bY0,7,17,test
grooming horse,FpAvkZZWNco,56,66,test
country line dancing,FpGNba2r2dw,196,206,test
riding camel,FpGiysTWYQE,45,55,test
cleaning gutters,FpKf8O6C70E,3,13,test
tying bow tie,FpLUVLyDqu4,62,72,test
writing,FpNEIjRNI4Y,176,186,test
crawling baby,FpTn5LNiRS8,1,11,test
bending back,FpYtMrg3Ngw,149,159,test
brushing hair,FpoFertV-20,52,62,test
cartwheeling,FpoasrKmS40,28,38,test
cooking sausages,FqYbC_EJy5Q,348,358,test
blowing glass,Fqa6Q1JkKUY,275,285,test
playing ice hockey,FqjWgc6fVJs,262,272,test
presenting weather forecast,FqpiRNOuK70,55,65,test
marching,Fr0-kEdo7Fc,86,96,test
bench pressing,Fr2yK-7jVuI,8,18,test
holding snake,Fr6yAw4UM2I,31,41,test
dunking basketball,Fr7XFx1WysI,207,217,test
getting a tattoo,FrfYN06fdV0,3,13,test
crossing river,FrlRSs3BvfA,20,30,test
bee keeping,FrmaW6pGgz4,542,552,test
passing American football (in game),FrzZG8Rpd9U,2,12,test
planting trees,FsDDRBBik8w,1,11,test
kicking soccer ball,FsHRUd-GJM0,4,14,test
hurdling,FsLcXTpL6tA,4,14,test
drinking shots,FsUXDUgBFS8,20,30,test
cracking neck,FsUwdHeicfk,1,11,test
blowing glass,Fs_ETunnE1o,95,105,test
cutting pineapple,FsaqcvsohqA,134,144,test
sticking tongue out,FsbbT7PcBb8,95,105,test
tying knot (not on a tie),Fsfyhoz31M8,66,76,test
using remote controller (not gaming),FsgMHXCYaNg,90,100,test
dancing ballet,FskeAxQllcI,1,11,test
presenting weather forecast,FslECsTqYLY,2,12,test
auctioning,FsyFZaaSpys,23,33,test
garbage collecting,FtIzDau2Fm0,124,134,test
golf driving,FtTxNnhSOnk,327,337,test
playing xylophone,FtXSiIbgpSg,0,10,test
shoveling snow,FtdmMWeyuNU,2,12,test
swing dancing,FtqbAF7OSvs,64,74,test
making bed,Fu5F21GWxeM,58,68,test
shredding paper,FuHA7NgZeRY,49,59,test
feeding goats,FuJG68l2E9w,48,58,test
cleaning shoes,FuJdPjbg6Sc,172,182,test
eating carrots,FuK12isCK5w,87,97,test
grinding meat,Fu_VqL-R5nM,461,471,test
tap dancing,FuauLgu7b54,39,49,test
picking fruit,FucirQgK-Oc,66,76,test
water skiing,FugTRf1ZwuY,60,70,test
tickling,Fuoc0Zk29YM,19,29,test
digging,Fv2cEF3qdVM,23,33,test
laying bricks,FvPiXjOlKT0,2,12,test
massaging back,FvQOVDRGU14,380,390,test
playing violin,FvUFz1mIDis,145,155,test
playing violin,FvUTXOKZOFU,45,55,test
unloading truck,FvWnmlc66Tc,14,24,test
juggling soccer ball,FvZ6pp3kQfA,84,94,test
flying kite,FvjCBdrcKNw,10,20,test
unloading truck,FvtkIBxF2lA,202,212,test
shoveling snow,Fw0Q2Trc5qA,50,60,test
riding scooter,FwCY0-dy4jU,1,11,test
tai chi,FwLrKUS5vpA,91,101,test
applying cream,FwW8ewRXuco,72,82,test
making jewelry,FwiJ8_JJ2us,26,36,test
eating carrots,FwqjtdUgE5o,4,14,test
applying cream,Fx2OwXu9mbs,205,215,test
playing badminton,FxBbkl5Cxdo,618,628,test
dunking basketball,FxNwJYcW_yk,4,14,test
carrying baby,FxTOBFH2Zpw,5,15,test
contact juggling,FxZuaoOawKE,85,95,test
playing monopoly,FxdEx6A1SZE,812,822,test
running on treadmill,FxlJqluW-gA,14,24,test
bending metal,FxlikNpM8ac,83,93,test
cutting nails,FxvhhGfPHXY,1,11,test
tying knot (not on a tie),Fxwdjsqn_PM,4,14,test
drop kicking,FxygDtWJbs0,4,14,test
playing monopoly,Fy8PE_hc1IQ,3,13,test
hopscotch,FyAaMG-2tpg,48,58,test
jumpstyle dancing,FyDuUqs30-4,73,83,test
waxing chest,FyED04byizs,16,26,test
cutting pineapple,FyMt5_W474M,29,39,test
whistling,FyWWpv0IUv4,5,15,test
opening bottle,FycTSrlVX68,19,29,test
playing paintball,Fyhc1YYFSxo,277,287,test
sailing,FyhceIP6sWY,490,500,test
eating hotdog,FytP3VzAcpI,140,150,test
water sliding,FyuIrxv-PsE,2,12,test
making a sandwich,FzDW-UTUfAQ,331,341,test
garbage collecting,FzHyYoRqB9Y,395,405,test
