label,youtube_id,time_start,time_end,split
making sushi,2Kj_krC90lI,1,11,test
doing nails,2KkbHQhVEmE,2,12,test
extinguishing fire,2KlBr7LOoPs,15,25,test
catching or throwing baseball,2KtWxziboE4,19,29,test
skiing slalom,2L2oX8Az2Sk,375,385,test
peeling potatoes,2L37Xt-SUSU,18,28,test
weaving basket,2LP3VnU412U,47,57,test
bookbinding,2LWSYfzfCQs,201,211,test
spray painting,2LZR2_vOCIs,1002,1012,test
scrambling eggs,2Liv0mMRoo8,337,347,test
driving tractor,2Lk_njyqCKE,1,11,test
tying bow tie,2Lr6a_5gvXw,25,35,test
peeling potatoes,2MCI3OB2-ug,45,55,test
tapping guitar,2MKLi1AC1b8,21,31,test
hula hooping,2MQz5j9KU1M,165,175,test
hockey stop,2MS4gQRjJpA,2,12,test
making sushi,2M_12AgJFEs,27,37,test
feeding fish,2MfkP-Vsdl8,9,19,test
spraying,2MjKCcjTktw,58,68,test
dodgeball,2Mw0OzWgYfM,108,118,test
golf driving,2ND-6vncLVc,0,10,test
wrapping present,2NE0zp_5toM,675,685,test
doing nails,2NEUgOOeDFk,50,60,test
presenting weather forecast,2NRwXmYPGws,88,98,test
running on treadmill,2O2SrxpJSzg,0,10,test
riding mountain bike,2OAnDyteYJw,29,39,test
juggling soccer ball,2OB9Z2SL3BE,24,34,test
long jump,2ORMjjvs5es,0,10,test
shaking hands,2OU_uGjLVaE,5,15,test
playing flute,2OWd60VSaSY,101,111,test
building cabinet,2O_X0b-Sklg,25,35,test
bartending,2Oac01tKk5Q,20,30,test
ice climbing,2OhQFP_79nA,61,71,test
tapping pen,2Oh_2PV3Pvo,115,125,test
eating chips,2OorTyO-3BE,10,20,test
water sliding,2OrEnbO2cJA,7,17,test
whistling,2Oyuktt5_t8,11,21,test
egg hunting,2P6-7MDXbg0,129,139,test
riding scooter,2PExFknJoRQ,12,22,test
disc golfing,2PJBR7QOR7g,69,79,test
cooking on campfire,2PaJRIJ-5PA,90,100,test
ice skating,2PsOJUdiSHg,4,14,test
playing guitar,2Q8zm2Vn-M0,70,80,test
snowmobiling,2QAFnovrAeg,59,69,test
washing hair,2QTW-QrvKhQ,28,38,test
bartending,2QbjsfEsZK8,101,111,test
drinking beer,2QchZjI9t8Y,26,36,test
recording music,2QkMdpn0rsw,305,315,test
playing poker,2Qn8Xf6i_98,312,322,test
knitting,2Qv-ELc9BGE,340,350,test
jogging,2R2-t8CtD_g,2,12,test
playing controller,2RA3ZnZmuE4,52,62,test
setting table,2RL9tr7_nt8,17,27,test
hurling (sport),2RQtS3SwhfQ,0,10,test
eating burger,2RRL1bWL7Ro,13,23,test
grinding meat,2RTRRBN2aPQ,80,90,test
playing badminton,2RkWWdwphmE,7,17,test
blowing nose,2RwGWBvs80k,17,27,test
whistling,2S-LTY4_bFs,484,494,test
eating doughnuts,2SSN1kmTzjc,67,77,test
making sushi,2SdRfpCz4Ww,185,195,test
feeding birds,2ShmBpHWigc,41,51,test
weaving basket,2Sv54ucZuf8,1023,1033,test
swing dancing,2T6UZyqDt7k,65,75,test
playing harmonica,2TW3C1isqjE,0,10,test
driving tractor,2TWjjzAXzcI,8,18,test
tapping pen,2TaLaOW7sj0,30,40,test
cleaning windows,2TdMpAmdees,7,17,test
playing cymbals,2TeiQ4mGonU,175,185,test
setting table,2Tim_t-WP0c,3,13,test
playing guitar,2Ts6q4c_ke0,41,51,test
reading newspaper,2TsPqOSkbSI,1,11,test
moving furniture,2U-y7-OpDJo,49,59,test
shooting basketball,2U4P4H6ZNjw,15,25,test
massaging person's head,2UFYQtLCPZ8,136,146,test
kicking soccer ball,2UIZsQb0MGc,4,14,test
curling hair,2UaYNPVCZXY,138,148,test
dancing ballet,2UcHpI47KtE,96,106,test
skiing (not slalom or crosscountry),2Un944fonCs,119,129,test
yoga,2Uw1-i-Mr6g,34,44,test
hurdling,2UzdRS6LpYw,6,16,test
punching bag,2V19TspzaT0,4,14,test
tossing coin,2VDlhn_zBEA,118,128,test
tossing salad,2VFuLmRoKaQ,82,92,test
dying hair,2VQjCo1hW_8,180,190,test
roller skating,2VamOzOz3tc,144,154,test
milking cow,2VhXjaMkWlc,365,375,test
jumpstyle dancing,2VjLsap3Uz8,0,10,test
bending back,2VphUyHlvB0,4,14,test
spinning poi,2VsSHYrQ0pg,63,73,test
checking tires,2VwCJe7gFrg,30,40,test
bee keeping,2Vwla3qb-Z0,32,42,test
tobogganing,2WBB55R1a-s,4,14,test
playing organ,2WCSbGD8u9U,20,30,test
playing harmonica,2WbNCb_wv6Q,14,24,test
stretching arm,2WeesbSPjIg,22,32,test
bending back,2Wt8L3oX1c0,856,866,test
kitesurfing,2WuPHwcSZQM,159,169,test
catching or throwing frisbee,2XbELdd6Mh0,33,43,test
welding,2XrkvzJheF0,134,144,test
applauding,2Xywy8DJS8o,22,32,test
playing drums,2YE_8XDuDBI,49,59,test
playing harmonica,2YNHZQL8KQA,13,23,test
singing,2YUDqIvrz9M,162,172,test
pumping gas,2YVnMSG8Mq8,0,10,test
mowing lawn,2YkQpXjRzvk,203,213,test
checking tires,2Yvab35N7Jg,136,146,test
hurling (sport),2YvngfAqIfc,450,460,test
passing American football (in game),2Z2S0KCojUA,8,18,test
exercising with an exercise ball,2Z7OMuWoU5k,36,46,test
roller skating,2ZM_YpZtb4o,680,690,test
playing flute,2ZOO7dyT2Vc,9,19,test
playing flute,2ZP4Tcq4nq8,20,30,test
opening present,2ZPSyreaHUo,7,17,test
front raises,2ZS1Ae5n90M,32,42,test
decorating the christmas tree,2ZTvyhkwo_0,4,14,test
air drumming,2ZWRZcc57W0,0,10,test
recording music,2ZXLyeatI0s,347,357,test
shuffling cards,2ZcLstTPPhE,10,20,test
doing aerobics,2ZgOOx1OPqo,328,338,test
dying hair,2Zr0VcQnQcs,179,189,test
mowing lawn,2_FGRmdMegI,6,16,test
eating ice cream,2_GRo8B5TQU,5,15,test
driving tractor,2_NcZaS9gMo,3,13,test
robot dancing,2_PdCib1Wnc,65,75,test
headbanging,2a0NuIbw3nM,26,36,test
cooking chicken,2a4rHbCT26M,203,213,test
decorating the christmas tree,2aATGJ5hbUE,31,41,test
parasailing,2aCBUmeJhEU,358,368,test
blowing out candles,2aJB_WidAE8,52,62,test
celebrating,2aOTahZ24F8,157,167,test
tobogganing,2agC0Z3I-1o,33,43,test
riding a bike,2apQFICLqLk,1,11,test
making a cake,2atnKDF4_R0,85,95,test
waxing chest,2ay3_sxXMDk,20,30,test
throwing discus,2ayGynDOGxU,0,10,test
krumping,2b1ZtTYTSno,61,71,test
hammer throw,2bM0PShJvcc,4,14,test
wrapping present,2bS7Zu9FQA0,30,40,test
slacklining,2baqw5Hw2h8,4,14,test
disc golfing,2ble1Yw5nio,1,11,test
washing feet,2btt-TkHA4Q,158,168,test
applauding,2byY1GCUICU,1,11,test
skipping rope,2cTrXDpzV74,22,32,test
headbutting,2cUgipZG54Q,4,14,test
eating doughnuts,2ccAgfd90To,26,36,test
yawning,2cfogg910YM,1,11,test
dancing charleston,2cgL9LjPOvw,31,41,test
cracking neck,2cibwZ6uLIQ,4,14,test
skiing crosscountry,2covCu0FVz4,13,23,test
making tea,2dAkcpOzczg,778,788,test
exercising with an exercise ball,2dC2EA-PPm8,2,12,test
getting a tattoo,2dCAo6RAbUE,24,34,test
swimming breast stroke,2dD7-peMjIY,47,57,test
peeling apples,2dUDOEWybVE,18,28,test
golf putting,2damYoBWFyo,36,46,test
cleaning windows,2dhsudoESOg,2,12,test
dunking basketball,2e6ucivxFds,7,17,test
dribbling basketball,2eEoy25ahB8,67,77,test
washing feet,2eFIKufdFFA,85,95,test
trapezing,2ejP9BJx5LI,0,10,test
playing guitar,2enXX9xrIp0,7,17,test
canoeing or kayaking,2esYXsqsJ8Y,3,13,test
playing drums,2ezC43YNtu8,263,273,test
moving furniture,2f0GGgTy0SU,0,10,test
extinguishing fire,2f99TtjfSKc,0,10,test
hula hooping,2fDSgkV8JaI,102,112,test
changing wheel,2fHpZGKLGSY,14,24,test
massaging feet,2fSwSj2XZ68,1,11,test
climbing a rope,2fZpoRVuM6I,2,12,test
playing organ,2f_TkRdO4eI,356,366,test
golf driving,2fcIpE0NxiY,70,80,test
pole vault,2fqZGKV3kAc,4,14,test
making jewelry,2gCXojX-yOM,208,218,test
getting a haircut,2gCqkt13U7c,4,14,test
hurdling,2gH2HfstaVo,2,12,test
decorating the christmas tree,2gMosma5gSM,0,10,test
bartending,2gMptZ0dNWw,151,161,test
sneezing,2g_2dYV4ngc,32,42,test
country line dancing,2gcKiy4l2iA,106,116,test
mowing lawn,2grwV7f-DSI,25,35,test
bench pressing,2h1QhY-wWjI,0,10,test
playing monopoly,2h89Ynbyq1w,31,41,test
playing badminton,2hBK8Kncz0s,4,14,test
kicking soccer ball,2hFrubjG8os,1,11,test
shaking head,2hLDGv7XYIo,0,10,test
peeling potatoes,2hVyrRQ9Kmk,1,11,test
shredding paper,2hXguT9UCAc,22,32,test
tai chi,2hf4H2zeRdc,159,169,test
air drumming,2hx0FGkhjI8,4,14,test
playing harmonica,2i9N28mBT-g,11,21,test
hockey stop,2iJqhl5cHOc,10,20,test
sweeping floor,2iURoa0R5hQ,72,82,test
cleaning gutters,2iU_hhXRda8,3,13,test
flipping pancake,2iUpLcGzFmA,15,25,test
feeding goats,2iXsu55vTRI,1,11,test
punching bag,2i_fEYesVgc,1,11,test
dancing charleston,2idh3fQy49A,2,12,test
welding,2il1Xy6iF8w,19,29,test
decorating the christmas tree,2iocexR6Anc,26,36,test
plastering,2iz6RV75Gjs,49,59,test
shooting basketball,2j7s9hN20J4,43,53,test
knitting,2jFnkmPfcf0,355,365,test
writing,2jHGUYVUfW0,31,41,test
carrying baby,2jMQiBsD8tg,68,78,test
headbutting,2jWNTvG39Jc,7,17,test
kicking soccer ball,2jYBZzaKNjQ,1,11,test
blowing leaves,2jfH9a6Xg2I,6,16,test
dancing gangnam style,2jvb2rohlMo,17,27,test
shaving legs,2k-qlZxc9l4,181,191,test
eating cake,2kBTfs20LEw,63,73,test
assembling computer,2kDjeZS__C4,2,12,test
eating burger,2kRusrDAN-o,14,24,test
disc golfing,2k_u8FRnVGY,1,11,test
bouncing on trampoline,2kaXpy1ro_U,19,29,test
jumping into pool,2kcry3Pa8mA,9,19,test
playing clarinet,2kdoPe4kg-s,146,156,test
hammer throw,2keFeiel6iw,3,13,test
swimming backstroke,2kgWzqHZ9PE,28,38,test
playing harmonica,2klAbqiHaJc,11,21,test
knitting,2korG3_DGX4,163,173,test
hula hooping,2kq70TOaVDM,117,127,test
clay pottery making,2krhYxH8sqU,326,336,test
auctioning,2ks_Wm85xmc,130,140,test
feeding goats,2kzzaM8lNKE,1,11,test
throwing discus,2lNcM5gXAso,84,94,test
assembling computer,2lNjrAQW4kQ,292,302,test
jetskiing,2lP2LZqzDAY,1,11,test
water sliding,2lQ7HOSkE2U,1,11,test
using segway,2lS0hz_F-O8,5209,5219,test
clean and jerk,2lU2Xh0CJJE,11,21,test
brushing teeth,2lUjEQ2IAKc,0,10,test
bee keeping,2lm7pLj8rJs,159,169,test
dining,2ltkBpH_kX8,1096,1106,test
tying bow tie,2mA79wxq7-c,18,28,test
playing tennis,2mI4NIzEBik,54,64,test
playing cymbals,2mJcVFDpkRw,25,35,test
tickling,2mROBO6h1nQ,0,10,test
drinking shots,2mS2nh-bfbo,0,10,test
peeling apples,2mSFwqH7Cl4,17,27,test
feeding birds,2mTbrdgJCKI,77,87,test
auctioning,2mcGvs9SK0I,222,232,test
hurling (sport),2mghANOwDF0,52,62,test
rock scissors paper,2mlgKxhkcEw,83,93,test
baby waking up,2mmLLcum2a0,0,10,test
golf chipping,2mn6u0xx72g,48,58,test
playing guitar,2n-vo6QRjbk,50,60,test
celebrating,2n3Ttd2TomY,126,136,test
exercising with an exercise ball,2nD_ZSQOIb8,5,15,test
stomping grapes,2nH7jOQgHac,1,11,test
shredding paper,2nHbmkWulhc,29,39,test
playing cello,2nd5IiW_W20,19,29,test
capoeira,2nmFOr-0p8g,27,37,test
shaking head,2nmKq0crXew,43,53,test
side kick,2nrJosjqN2U,10,20,test
jumpstyle dancing,2nyTAhV_CKA,116,126,test
clean and jerk,2o9tFI11brc,5,15,test
driving tractor,2oLoh6mIp44,9,19,test
waiting in line,2oTyUnJ0zPg,15,25,test
making snowman,2odYhnzKNkI,0,10,test
giving or receiving award,2olrQxdV1cM,67,77,test
spraying,2oqA65F2ZWE,6,16,test
stretching arm,2ozPIAf4gCg,87,97,test
making a sandwich,2pC1OrUa3S8,160,170,test
fixing hair,2pIg3TM2dQ8,9,19,test
waxing chest,2pIt01OozXQ,66,76,test
playing drums,2pR8rQ-ewno,18,28,test
texting,2pVS3jTMX-M,71,81,test
sanding floor,2pXVW7AvP-M,13,23,test
parkour,2p_e9WwbMwA,3,13,test
making tea,2pbeKZJ4gFE,1,11,test
dribbling basketball,2pdFilukVN4,0,10,test
marching,2pfgHVWf2zI,27,37,test
feeding fish,2phfPPLSR24,6,16,test
sign language interpreting,2pmYPqIienY,81,91,test
surfing water,2ptdloHcTcs,210,220,test
moving furniture,2qC5jRpEq0o,6,16,test
punching bag,2qIWxxLvzXA,3,13,test
blowing glass,2qTgHZ9IU9E,180,190,test
bending metal,2qThBWhgdxM,2,12,test
running on treadmill,2qfO-0rNxF0,0,10,test
petting animal (not cat),2ql0Tcwtv-M,139,149,test
blasting sand,2r1UBuDQVjc,0,10,test
applauding,2r6q-OOXgnI,113,123,test
writing,2rOpvQSPm9E,153,163,test
brush painting,2rcMSFY-pPk,76,86,test
whistling,2rckc_j1fHE,61,71,test
cleaning windows,2rt9rBhSg-o,11,21,test
playing organ,2ruvA07NaGk,5,15,test
busking,2rxSxfpUfCA,14,24,test
laying bricks,2sDH0McrJLo,453,463,test
playing ice hockey,2sZPxUbzDXE,284,294,test
windsurfing,2sZpfNq3aCY,0,10,test
skateboarding,2sioB1EK0KQ,2,12,test
water sliding,2svszvcZNwc,7,17,test
fixing hair,2t75Cc43IwY,15,25,test
flipping pancake,2t9DLmzt1IM,53,63,test
setting table,2tMRmK-Ka_k,10,20,test
whistling,2tObT37c_dI,130,140,test
opening bottle,2tPWX21WAGc,1,11,test
springboard diving,2tW2D1rptVI,0,10,test
water skiing,2tYiDH6GxvE,71,81,test
checking tires,2tgEZK3DQ_Q,23,33,test
headbutting,2txxcWbiDLg,8,18,test
swimming backstroke,2u1cupwE1I4,8,18,test
clapping,2u98BTpTYdA,19,29,test
peeling potatoes,2uR20_KH2po,28,38,test
playing volleyball,2ucFYJM8S5I,71,81,test
texting,2ujj8t98T0I,9,19,test
riding scooter,2um55UyrbbU,7,17,test
riding or walking with horse,2uqu5wnhVpQ,1,11,test
drawing,2v6hCmRpCZQ,101,111,test
cheerleading,2vG8X3LiwVg,57,67,test
catching fish,2vL9-IOAqa8,2,12,test
feeding goats,2vQS05M-8oE,8,18,test
applauding,2vRmUEMKbLc,16,26,test
passing American football (in game),2vS_PTvCDDo,1,11,test
shoveling snow,2vUf32Bfzr0,23,33,test
cleaning floor,2vZnJV7jOmk,90,100,test
playing monopoly,2v_MOIzYNmc,64,74,test
tobogganing,2vfOdK0qNHQ,1,11,test
swimming butterfly stroke,2w-Jo8MIx6M,8,18,test
setting table,2w9lZzKutfk,17,27,test
drawing,2wARJLUtyc4,118,128,test
cutting watermelon,2wHGwv3nqOc,13,23,test
paragliding,2wIKoV9j2_4,7,17,test
doing aerobics,2wLk69zuWHY,81,91,test
cutting pineapple,2wLuTshD2xE,21,31,test
feeding fish,2wNrCQaHkbg,32,42,test
sneezing,2wR1cJqZMts,12,22,test
clay pottery making,2wYU3GHYixQ,19,29,test
hopscotch,2wbFkJ1dyuE,5,15,test
holding snake,2wfSDJRNdEc,71,81,test
skipping rope,2wkljHryyr0,31,41,test
bending back,2wopHAclOnw,63,73,test
playing badminton,2x4fx4riF3o,52,62,test
waxing eyebrows,2x52GJMuka4,3,13,test
catching or throwing baseball,2x7pFf6q4q0,6,16,test
shaving legs,2xEkS3JI6r4,2,12,test
throwing axe,2xFIa1ccjmM,43,53,test
eating doughnuts,2xHl3LPMS10,86,96,test
playing poker,2xWiEVNUvhE,64,74,test
reading newspaper,2xbsj54i4mQ,0,10,test
dining,2xxood8Qy_c,158,168,test
tasting food,2y2DBCOhQr4,118,128,test
recording music,2y6BkycgeRc,0,10,test
yoga,2y6X30R8cCU,165,175,test
contact juggling,2yS14k47jLs,4,14,test
pushing wheelchair,2ye2hm72tUg,64,74,test
washing hair,2yf6_k4mYRQ,7,17,test
high kick,2ykq4fm2nb8,72,82,test
salsa dancing,2z-bBq7XcFE,29,39,test
wrapping present,2z5Deg2fbNw,173,183,test
contact juggling,2z5dwVxHS_Y,91,101,test
scuba diving,2z6Sitfq66k,4,14,test
playing bagpipes,2zI9R7N0-iU,3,13,test
diving cliff,2zLgXtG9X7M,0,10,test
drinking,2zN5adxjPwA,104,114,test
knitting,2zXJHfExtoA,29,39,test
flying kite,2zYAgvDMnrI,4,14,test
shredding paper,3-4QBYIKjk8,41,51,test
smoking,3-R1oePNtMA,11,21,test
whistling,3-W1OS-XE50,184,194,test
blasting sand,3-WafLXpDnk,38,48,test
vault,3-XjmKRKjkE,0,10,test
sneezing,3-YiQt65nOU,0,10,test
playing cello,3-gQN9Q_ACQ,189,199,test
hurling (sport),3-tmr4SyqYU,5,15,test
auctioning,305P2f9_lko,4145,4155,test
pole vault,307JeJm4whk,14,24,test
blowing glass,30Y8XclCO0U,27,37,test
side kick,30rFjxM7p3g,4,14,test
sword fighting,30sUQC8-xZc,26,36,test
playing cricket,30sWSMBlqdk,113,123,test
getting a haircut,30tG0XvLUeU,44,54,test
salsa dancing,311CyJA_w8M,162,172,test
contact juggling,317B_Wp_mc4,91,101,test
watering plants,3198ZEPu2VI,9,19,test
playing ice hockey,3199b62WPOY,17,27,test
hula hooping,31F2aGN6jHM,39,49,test
braiding hair,31G6tdKZryk,45,55,test
getting a haircut,31TbEnR2yv4,66,76,test
bending metal,31U7Pn-NyRE,30,40,test
shoveling snow,31XDXez8XK4,19,29,test
juggling balls,31i7SGQo83I,44,54,test
playing bagpipes,32BK4CY2RzE,0,10,test
clay pottery making,32KnPD_UIiU,83,93,test
pushing cart,32LkRffU67c,3,13,test
strumming guitar,32OamtxBQzY,221,231,test
snatch weight lifting,32QhHyN2hcQ,3,13,test
crawling baby,32Qvz-JV0-0,0,10,test
playing paintball,32aGzgtRFH4,4,14,test
snatch weight lifting,32adm6CKUl8,11,21,test
shredding paper,32c4JP0pWXo,48,58,test
swimming backstroke,32c6H2E0Hlk,16,26,test
folding paper,32sG3LsePw4,10,20,test
playing cards,32wj3HmtMNo,351,361,test
blowing out candles,331yH-jGUcM,7,17,test
singing,338wMaMpgFU,56,66,test
bandaging,33Eg7Nfdrlc,2,12,test
carving pumpkin,33IwutyHHm8,4,14,test
blowing out candles,33sXReFmYMI,47,57,test
sanding floor,33zEQAH-DtM,160,170,test
bartending,34CNM13dP98,24,34,test
moving furniture,34Hwk1FiupU,4,14,test
shaking hands,34PPFQLbsEc,12,22,test
grooming horse,34eLG3SO4g8,82,92,test
reading newspaper,34sQtLBHCFs,81,91,test
auctioning,34uipuDUAVw,16,26,test
roller skating,34v7eTj_jZ4,89,99,test
breading or breadcrumbing,353It4Faqos,1941,1951,test
bowling,35BnwmtSZtQ,49,59,test
frying vegetables,35CMh_4P1Ug,200,210,test
climbing a rope,35HAcBlM3qg,40,50,test
kitesurfing,35Nir0FjBDc,0,10,test
hoverboarding,35fef59Xeu0,30,40,test
doing nails,35gEgfTQxIE,190,200,test
egg hunting,35iNXSGpRBM,5,15,test
shaving head,35vVLc6hLwA,2,12,test
ice skating,35z0Qhgfdd4,5,15,test
training dog,36-4yxkAmmU,19,29,test
tasting food,365H5PJeuvU,122,132,test
cartwheeling,36Dx_mnHQjA,3,13,test
setting table,36J2PXHySAo,45,55,test
flipping pancake,36K0RLO8Hos,0,10,test
riding camel,36SaGOCeFio,11,21,test
snatch weight lifting,36gQOiM5dJc,2,12,test
bowling,36hTGnAv3t0,24,34,test
bee keeping,36jGJQbre5Y,71,81,test
peeling apples,37451nFnLv8,67,77,test
situp,374mozyGvo4,211,221,test
cleaning shoes,374rtYrtmOI,3,13,test
cleaning shoes,37EsjYRqg_k,24,34,test
shuffling cards,37WO9NHoJuQ,168,178,test
making bed,37jHnK3eB9M,2,12,test
recording music,37lkwtd7aBU,3,13,test
checking tires,37o69jolyLM,21,31,test
shaving legs,38B26oxnkr4,60,70,test
dying hair,38KdiUtaHQc,404,414,test
kicking field goal,38OVgQv3Pt8,2,12,test
ski jumping,38VAPki1Jik,1,11,test
waxing back,38ddfmav-P8,66,76,test
mowing lawn,38qpTblXDTw,3,13,test
tying bow tie,395dF_unASo,1,11,test
skiing slalom,39DafLjwlRg,11,21,test
yoga,39G6i14g1vs,318,328,test
playing ice hockey,39L6nmDcKCU,10,20,test
capoeira,39La5jKfncs,681,691,test
playing badminton,39jwEL0DbIs,0,10,test
shot put,3A10pmLRjHg,14,24,test
using segway,3A3toWW8iF8,35,45,test
throwing axe,3A8xozP6k4M,0,10,test
decorating the christmas tree,3AA-wIkwZNk,53,63,test
waxing back,3AByRRN-9bI,191,201,test
making a sandwich,3AGnr_dDWaw,67,77,test
dancing charleston,3AKoOjk0X0k,32,42,test
writing,3AWJwEb4nfs,299,309,test
pushing cart,3AmMlVcLv6A,8,18,test
pole vault,3B-iDLO0w4U,1,11,test
hurling (sport),3B37E4jBA2k,14,24,test
reading newspaper,3BFsNJreWk4,11,21,test
motorcycling,3CC412OGLWk,27,37,test
dunking basketball,3CEptcpsRPg,3,13,test
playing chess,3CR1WwNjN-8,124,134,test
training dog,3CSdUK_yVNE,19,29,test
cleaning floor,3D3E_QPyU8M,9,19,test
sailing,3D6dazYTpGY,4,14,test
blowing out candles,3DDTRsPjzGU,0,10,test
passing American football (in game),3DDWsLHjdNg,2,12,test
blowing glass,3DFMOhF1aX0,2,12,test
texting,3DFVl56I31o,99,109,test
dancing gangnam style,3DPp3YbrvlI,252,262,test
tossing salad,3DU2UzOhMkU,20,30,test
making a sandwich,3DVGsU4OCQc,107,117,test
cooking on campfire,3D_13uzDI-c,216,226,test
somersaulting,3D_w_O6ZANU,1071,1081,test
changing oil,3DdeJINYo0A,375,385,test
pushing cart,3DuIsz9dIVY,51,61,test
tying bow tie,3DvjjJMVit4,0,10,test
drinking beer,3E4pZqb9LnE,59,69,test
washing hair,3E66CDX8DOA,203,213,test
shredding paper,3E6a_y-4XW0,0,10,test
abseiling,3E7Jib8Yq5M,78,88,test
gargling,3EEnzo0hHsg,20,30,test
sled dog racing,3EKNcznuCK4,32,42,test
laying bricks,3ERbXyutejU,1007,1017,test
blowing out candles,3EXDrir-V14,35,45,test
shearing sheep,3EfWLsn0AMc,5,15,test
exercising with an exercise ball,3Ehb2BMReTk,35,45,test
bobsledding,3El9o3VmXb8,16,26,test
bookbinding,3EqDf8saetA,2,12,test
auctioning,3F7dKBc_YA4,31,41,test
unloading truck,3FLoP9q_50o,57,67,test
fixing hair,3FeBymcEex4,3,13,test
garbage collecting,3FeJBAtTaAM,28,38,test
high jump,3FoIFMyIl-w,13,23,test
mowing lawn,3Fr-6jttQBk,10,20,test
tasting beer,3FwvmX6ryTs,21,31,test
dribbling basketball,3G8XStjJ5Nc,370,380,test
blasting sand,3GKdpZKzznU,29,39,test
taking a shower,3GL4rKQM1zI,160,170,test
arm wrestling,3GOevFWZuPY,94,104,test
doing laundry,3GQT-GH8izs,19,29,test
feeding goats,3GYbX6JHWqE,80,90,test
riding mule,3GoHh_T7U10,23,33,test
making sushi,3GoyRU8Lz1Y,18,28,test
bobsledding,3Gpj-bdxLkg,4,14,test
laughing,3Gwumc3_9R4,108,118,test
skiing (not slalom or crosscountry),3H-HsVF447I,146,156,test
flying kite,3H7mNFtMHpw,18,28,test
sword fighting,3HN-D7_WSww,12,22,test
cheerleading,3H_Z8heOml4,112,122,test
getting a tattoo,3I-UChFhQwc,24,34,test
ripping paper,3I7_eY9Q9ZA,60,70,test
folding paper,3IAuq9AGACw,43,53,test
playing trombone,3IDpKuAH_yg,216,226,test
holding snake,3IFM2eXfJ8o,54,64,test
riding elephant,3IPzZAfT0_E,88,98,test
wrapping present,3ISacnoC4Z0,78,88,test
shearing sheep,3IUHKPE7dLQ,161,171,test
blowing out candles,3Idauh3B8_c,50,60,test
decorating the christmas tree,3IjwvbKdkZ8,17,27,test
brush painting,3Inw5UmZSBI,925,935,test
swimming backstroke,3J99xj8u-wM,3,13,test
catching fish,3JAHsIb7gFs,14,24,test
throwing ball,3JJnI04nDuw,4,14,test
peeling apples,3JPAWzm3Ad8,3,13,test
bandaging,3JY9c0mCZ_o,110,120,test
bouncing on trampoline,3J_4Kqd_uxk,5,15,test
wrapping present,3J_QqRqV1hY,22,32,test
shredding paper,3JaLVSKMKGA,0,10,test
pushing car,3JhismIo3TU,4,14,test
tapping pen,3JwTmsaULm0,34,44,test
hurling (sport),3Jy56C6mm_s,135,145,test
blowing out candles,3K-wsWq0-WA,1,11,test
grinding meat,3KJNDf4y8OM,44,54,test
checking tires,3KTlx1ImpNA,114,124,test
surfing water,3KlhF1e1Ykk,78,88,test
playing harp,3Kt2ZWk9qIY,11,21,test
lunge,3KzaZ4gQd7g,4,14,test
strumming guitar,3L6nHgxMo-w,269,279,test
air drumming,3LBKoey9WSQ,14,24,test
playing chess,3LMaBRJgsdo,1,11,test
skateboarding,3LN3gAXr5S4,0,10,test
drinking shots,3LTNar5wlVI,2,12,test
cooking egg,3LceHPHacP4,4,14,test
hopscotch,3LjuUPI4nTM,11,21,test
smoking hookah,3LpqwSEBLVY,16,26,test
riding mountain bike,3M1x_UO479s,158,168,test
bending back,3MDflSpnlSg,6,16,test
celebrating,3MaJGi1fahM,83,93,test
running on treadmill,3MfqLb0IzjE,4,14,test
waxing legs,3Ms-zONtf_g,131,141,test
snowboarding,3MxLZORMymQ,137,147,test
headbutting,3N-ACPl511k,0,10,test
tapping guitar,3N8XvW-g03Y,153,163,test
hockey stop,3NF8ziODRNU,159,169,test
counting money,3NYk19hpwAw,304,314,test
juggling balls,3NmFLC1tfjA,15,25,test
mowing lawn,3Nor6uZ5NrU,0,10,test
making a sandwich,3NrzsL0EuFY,72,82,test
catching or throwing baseball,3OHhB_wjJOs,42,52,test
riding mule,3OIRDA3O-8k,459,469,test
riding camel,3OJaELmtCMk,40,50,test
playing organ,3OK9_fH3IRg,55,65,test
rock scissors paper,3OM0pWnxnAA,52,62,test
brushing hair,3OSZNiiwgpc,22,32,test
crawling baby,3OU86NvkiR0,2,12,test
petting cat,3OYXFbe3nWE,53,63,test
doing aerobics,3OcqNMtZF1w,70,80,test
baking cookies,3OhmIirXi48,25,35,test
ripping paper,3OlY_-kyRpk,47,57,test
throwing ball,3Onkfn0sNnI,11,21,test
tapping pen,3Oo5Qdm5MjU,40,50,test
exercising with an exercise ball,3OpmBuxta9A,42,52,test
kitesurfing,3Ox07Yyc1S0,3,13,test
brushing teeth,3Oy4NYDO17s,9,19,test
playing cello,3PHHZJsY8QM,88,98,test
bending back,3PJhIkEK9Cc,5,15,test
parkour,3PJpppSVClw,2,12,test
springboard diving,3PLiUG_DuC8,2192,2202,test
riding mechanical bull,3POK0jovdao,4,14,test
bee keeping,3Pcf9P-l1fs,476,486,test
reading newspaper,3PcgL16IpDs,3,13,test
dining,3Pd3NV4lN-4,16,26,test
using segway,3Pp8CNADs6E,13,23,test
cooking on campfire,3PuuPoMnhzo,6,16,test
tap dancing,3PyOyVAAYak,77,87,test
tapping pen,3Q1s5pBW1hc,26,36,test
paragliding,3Q2Lr2be9RY,22,32,test
