label,youtube_id,time_start,time_end,split
moving furniture,wrVeU7k9paE,6,16,test
exercising with an exercise ball,wrWnrwHG27w,586,596,test
plastering,wrZXN8fag4c,4,14,test
dunking basketball,wr_KzxFgiAA,1,11,test
kicking field goal,wrgbkM746uQ,10,20,test
tap dancing,wrilJjj1TIY,62,72,test
shining shoes,wrnzTRK9zrs,30,40,test
peeling potatoes,ws6Ad6Cym5k,0,10,test
cutting pineapple,wsEf_0dq7ZI,11,21,test
building cabinet,wsHQCPoC0Gs,70,80,test
making snowman,wsImhE8T8LU,64,74,test
feeding fish,wsLN-CG38oo,28,38,test
whistling,wsgHjU8_n9A,83,93,test
water sliding,wsgnWdOm-N4,5,15,test
doing laundry,wsgxw-BD98o,86,96,test
spraying,wsmHMJxt1u0,216,226,test
spinning poi,wso3NRRFVH0,175,185,test
snorkeling,wsxOR3XuQRE,21,31,test
sticking tongue out,wt99wp-S-Ys,23,33,test
tossing coin,wtC6bxLdzlw,11,21,test
scuba diving,wtCKFeKxkzs,473,483,test
reading newspaper,wtLMk_iBG1Q,85,95,test
hula hooping,wtcKLeleiWk,6,16,test
playing guitar,wtondpx-AHM,152,162,test
walking the dog,wtpmRMoj-oU,5,15,test
rock climbing,wtznhSaCPY8,19,29,test
playing flute,wu0Bf6rykPQ,3,13,test
training dog,wu0QNHHYxqA,87,97,test
deadlifting,wu1JOumMCY4,19,29,test
wrestling,wu69xx4c1nw,3,13,test
shaving legs,wu6stGlIfQo,358,368,test
beatboxing,wu7-rcx4Dx0,52,62,test
deadlifting,wu7oRgdjo98,0,10,test
playing organ,wu8nMq-R06I,4,14,test
playing ukulele,wuHlkofVlrs,42,52,test
clay pottery making,wuKof5BJfi8,153,163,test
playing xylophone,wuLcxlRAucA,4,14,test
gymnastics tumbling,wuSEQyTOtT8,3,13,test
triple jump,wuTybIgFEhs,15,25,test
shaking hands,wuar8v18DNs,10,20,test
dancing macarena,wuhOn2BAiiA,39,49,test
paragliding,wuikaAF0LlA,82,92,test
wrestling,wukXaWfT8WM,583,593,test
changing wheel,wukuHDC5Izs,85,95,test
wrestling,wun91DfzJ1k,49,59,test
beatboxing,wunuT75Aed8,284,294,test
crossing river,wupA-LZsMSM,109,119,test
slacklining,wv1xrWWyL4M,234,244,test
shoveling snow,wv3s3l2c88Q,13,23,test
playing xylophone,wv8nzooQryc,25,35,test
deadlifting,wvE8lfRofC4,7,17,test
training dog,wvXhDX-fEcA,590,600,test
riding or walking with horse,wvYQ8K-nxwQ,149,159,test
push up,wvcWt6u5HTg,2,12,test
training dog,wveItyXCvYM,142,152,test
shaking head,wvfpN4d-9Sg,22,32,test
paragliding,wvjoMHJkUk8,157,167,test
playing xylophone,wvjtePTgndU,30,40,test
wrestling,wvqsCa20-kI,23,33,test
wrestling,wvtKi7MQa1g,20,30,test
planting trees,ww2VCUNwQbM,69,79,test
making pizza,ww31lgvtL9A,36,46,test
pumping gas,wwFR6tEZxNU,25,35,test
folding clothes,wwI6KY1z-Kc,18,28,test
dying hair,wwZ50ufItt0,219,229,test
lunge,wwe5IhCQ-Xs,0,10,test
playing tennis,wwg0R15lsoA,268,278,test
moving furniture,wwnQePAgEBE,2,12,test
waxing chest,wwqtc84uhMw,15,25,test
ice fishing,wx5rCOJk_YM,66,76,test
riding or walking with horse,wxAeSSibEg0,14,24,test
throwing discus,wxBZKtUK2N4,2,12,test
dribbling basketball,wxH5hUmEhKA,1,11,test
pushing car,wxKZghf4I4c,76,86,test
drinking,wxQRcIKC9E0,332,342,test
exercising arm,wxaoSsE0lew,0,10,test
shuffling cards,wxwPykslY0g,36,46,test
sharpening pencil,wy1sBsjhwlM,47,57,test
testifying,wy7JHXNk4o4,9,19,test
sled dog racing,wyDXwyb0txg,56,66,test
running on treadmill,wyGKsNDxf5I,2,12,test
shaking head,wyIXwBE3CyM,1,11,test
taking a shower,wyQvNJcYktI,2,12,test
getting a tattoo,wyh2iU6F3vA,4,14,test
playing clarinet,wyqRyVPewM0,110,120,test
garbage collecting,wysvx2h7Nsw,227,237,test
washing dishes,wywSOdMvuI0,50,60,test
scrambling eggs,wyxgPjskmcc,95,105,test
grinding meat,wz-4ON6aWVc,60,70,test
digging,wz1MlRwd07U,24,34,test
bouncing on trampoline,wz6LzVMmgvA,35,45,test
cutting nails,wzFRqVkqoZ0,0,10,test
blasting sand,wzT67uDqSNk,222,232,test
eating watermelon,wzYWT7w6xJA,220,230,test
counting money,wz_0Vza4Q7I,9,19,test
roller skating,wzb7zD24TZk,37,47,test
climbing ladder,wzgf4lPXJtM,0,10,test
pushing wheelchair,wzuWvbxD5cI,38,48,test
eating ice cream,x-2cqiG0oag,4,14,test
applauding,x-EuNsrfV3A,14,24,test
hurdling,x-FWp5G7Dk8,3,13,test
trimming or shaving beard,x-TUad5Gbiw,33,43,test
catching fish,x-fyd-hVPh4,92,102,test
driving tractor,x-jMgWdlS3A,201,211,test
playing harmonica,x-r9Y0iQnq0,14,24,test
breakdancing,x-tSlVP-GP8,3,13,test
balloon blowing,x03GlOJVW6E,5,15,test
zumba,x0LLp9Jfdk0,40,50,test
kicking field goal,x0TGHCd1nUg,17,27,test
washing hands,x0cN2QxDKmA,14,24,test
barbequing,x0ktqS9O_1A,139,149,test
playing trumpet,x0mYGI6TgTw,22,32,test
eating ice cream,x0qvLdfk42E,2,12,test
roller skating,x0tisEoHsfM,110,120,test
tapping pen,x0wDIvXImq8,218,228,test
shearing sheep,x18dEWeHl9Q,9,19,test
slacklining,x1MhFeuxqAI,1,11,test
jetskiing,x1PTVQKmEb4,4,14,test
passing American football (not in game),x1XSsxhWb_c,1,11,test
lunge,x1l7t_NiA1A,1,11,test
jetskiing,x1qQpUXquzg,4,14,test
paragliding,x1sLeZVg2z0,178,188,test
disc golfing,x1u3IJ_g8n4,591,601,test
pushing wheelchair,x23pWFUm8cE,71,81,test
skiing slalom,x2D6LR8nCbM,339,349,test
unboxing,x2J6WvFYNA4,874,884,test
bookbinding,x2NNL472N4c,39,49,test
bench pressing,x2OGi4eyKcA,30,40,test
waxing chest,x2SVvJpgMCY,294,304,test
digging,x2V7zFDdQtw,0,10,test
arranging flowers,x2c_A3j6iDo,15,25,test
scrambling eggs,x2dBsQFgCjQ,20,30,test
spraying,x2iLzWjj38A,47,57,test
shaking hands,x2za1hSv4FA,0,10,test
cutting watermelon,x36dHNs1P68,3,13,test
clay pottery making,x39W7vPTzZ4,23,33,test
skiing (not slalom or crosscountry),x3A6mut8NQ0,84,94,test
hopscotch,x3PG-xpnAP0,32,42,test
waxing legs,x3YT_opcWvg,235,245,test
doing nails,x3lJGJr71PQ,205,215,test
cutting pineapple,x3mqMcxpGNs,30,40,test
climbing a rope,x3n1cUjSTf8,24,34,test
bowling,x3pD8LQ8ovI,46,56,test
yoga,x3pto7RuaeE,74,84,test
swinging legs,x3x0Ex2Bi8c,1,11,test
roller skating,x47BeT_JZuo,10,20,test
opening bottle,x49hOO_ZzrM,0,10,test
setting table,x4DOWSpkPYk,38,48,test
throwing ball,x4MmZL7yX3M,112,122,test
scuba diving,x4UuiAt1fTc,93,103,test
pull ups,x4UyaNoQJU4,11,21,test
making a sandwich,x4eUx4q97sQ,187,197,test
hammer throw,x4f55WNWQ0E,3,13,test
using remote controller (not gaming),x4x8D9aLiZI,53,63,test
grinding meat,x4xrKRfwabs,3,13,test
skydiving,x55qQIvJ5fg,82,92,test
ice climbing,x5Bq5tzyhBI,35,45,test
setting table,x5P80MZqrXY,160,170,test
tying bow tie,x5PA7utFGDs,16,26,test
playing cello,x5ZUTg4vQYU,3,13,test
cutting watermelon,x5bxHHeqTn4,76,86,test
beatboxing,x5g8X3e51LA,0,10,test
applauding,x5tKwFpgR8c,3,13,test
bouncing on trampoline,x5uqFN2CnfI,2,12,test
feeding birds,x64hL8qIx8I,39,49,test
taking a shower,x686KMLrbJg,10,20,test
eating cake,x6D6Oy4Wju0,95,105,test
changing wheel,x6ERDQKA_OQ,1,11,test
playing drums,x6EUhPHJWUI,18,28,test
deadlifting,x6K_uvXnXs8,6,16,test
playing accordion,x6LUu5GH7ic,35,45,test
answering questions,x6OwNUSuM08,27,37,test
paragliding,x6QTVyWJd-o,27,37,test
faceplanting,x6RN9CpwciY,0,10,test
eating cake,x6gfyYvIaBE,0,10,test
riding mule,x6kEUQN9krE,134,144,test
shaving legs,x6qv2a-YGv0,68,78,test
egg hunting,x6ulqlvIfKI,42,52,test
hitting baseball,x6vlX87ZFO4,17,27,test
water sliding,x6wOQeTDUtk,12,22,test
sniffing,x7IJB5S5nEw,0,10,test
hugging,x7avlN2zkvw,14,24,test
cleaning windows,x7bWHnXFPJw,47,57,test
playing didgeridoo,x7blUugDGu0,14,24,test
playing ice hockey,x7lq-YGBduk,664,674,test
tossing coin,x7uBHPFJm2I,71,81,test
picking fruit,x7wGz3RdHdQ,6,16,test
auctioning,x7wdnncC4fM,87,97,test
juggling soccer ball,x8-aIah0R2U,476,486,test
trapezing,x8A5JyZf1Fk,49,59,test
beatboxing,x8FEbEMK4rw,1,11,test
tossing coin,x8IPHqCjgB0,3,13,test
answering questions,x8LlT14RbqE,130,140,test
trapezing,x8N_Dph-TmU,20,30,test
applauding,x8TJWIvh1e0,0,10,test
planting trees,x8a2YQsD-5I,162,172,test
pumping gas,x8fW8cMlBgc,47,57,test
shining shoes,x8lYDdPWpyw,543,553,test
bandaging,x8p2L7XkqbI,76,86,test
holding snake,x8tsK9NNA7g,6,16,test
building shed,x8wkE8f_V_Y,47,57,test
ice skating,x8ztnBeLAMo,105,115,test
busking,x96v-G1FOmE,133,143,test
tapping guitar,x98M4OrOZII,148,158,test
hugging,x99IZWu-HiY,32,42,test
juggling balls,x9I4HA_nwgU,134,144,test
eating hotdog,x9NhB4iMum0,29,39,test
shaking head,x9TQfYS32b8,52,62,test
bookbinding,x9XhrVWSzI4,579,589,test
javelin throw,x9yKxisLHSI,30,40,test
tasting food,xA-baPHh4Ds,75,85,test
climbing tree,xA2eIDV9wzo,26,36,test
tossing salad,xAAO1W-HRxU,537,547,test
holding snake,xAF1kvaIYFY,71,81,test
hitting baseball,xAGA3DZszoY,0,10,test
feeding goats,xAU87rJjHbM,2,12,test
auctioning,xAUgUlOhbYc,58,68,test
dancing macarena,xAUoajenGB8,92,102,test
ski jumping,xAW0fKMFAeU,9,19,test
blasting sand,xAnJjk0Ko-I,18,28,test
situp,xAob-oLU4HU,1,11,test
trimming trees,xBHndzT4WlE,57,67,test
crossing river,xBM_fECYpjw,4,14,test
stomping grapes,xBRF-59LBnE,179,189,test
shredding paper,xBRdaCzCZfo,2,12,test
playing squash or racquetball,xBSFZWm5DxA,21,31,test
jogging,xBU_HQuFoBs,10,20,test
sweeping floor,xBWFwr689Tc,37,47,test
doing laundry,xBi69zMvLvI,2,12,test
playing cello,xBp_R_RcbEw,83,93,test
waxing back,xBr2dadD5gc,1,11,test
air drumming,xBwOh9LMf1E,3,13,test
grooming horse,xC5ctVI0Dqo,53,63,test
playing harmonica,xCD9yEhJY9s,33,43,test
applying cream,xCFEPxRNdEU,101,111,test
surfing crowd,xCGmniNismQ,2,12,test
drinking shots,xCMSq1nrfHE,112,122,test
high jump,xCXBDibVo_s,2,12,test
holding snake,xCYA2OCixh4,7,17,test
holding snake,xCZC5EmFZS4,224,234,test
trimming trees,xCfQRkW4Amo,21,31,test
flipping pancake,xCnYqG68vtA,4,14,test
spray painting,xDAnSs_wEmM,12,22,test
waxing chest,xDKk3aIw3Lg,896,906,test
applying cream,xDn8hpYXv88,16,26,test
gargling,xDrDDU_uvZs,77,87,test
bandaging,xDxV4CZVRSs,24,34,test
crying,xE0B3KMj5_I,4,14,test
playing tennis,xE0UsC6R_JA,20,30,test
parkour,xE0V2zzlcdk,61,71,test
playing cello,xE7wSzlR5H4,15,25,test
biking through snow,xE9RfwrgJNA,64,74,test
feeding fish,xEBv9AhmsrM,9,19,test
yoga,xEBx3iz6meE,58,68,test
playing kickball,xECeOQqbsnE,211,221,test
riding mountain bike,xEJXY2Z8YAA,42,52,test
tickling,xEg1Am49Hno,173,183,test
punching person (boxing),xEtt8v6qop0,4,14,test
krumping,xEw8swfPq4A,27,37,test
playing drums,xExz4iKlR9E,68,78,test
blowing leaves,xF1xlQEg6fU,4,14,test
hula hooping,xFEzAyYQvAo,11,21,test
arranging flowers,xFHfnHhif0w,13,23,test
bobsledding,xFIoJu4HUNU,0,10,test
water sliding,xFZsXhsc8A0,5,15,test
waxing legs,xFa2LMsmFnQ,6,16,test
swinging on something,xFfMEb8Bcg0,21,31,test
sword fighting,xFndM83qHEU,21,31,test
dancing gangnam style,xG66Gp5n7Og,30,40,test
blowing glass,xGBm7c2TYtY,6,16,test
tasting beer,xGFUzBv4wRQ,87,97,test
giving or receiving award,xGHBjacy9co,3,13,test
drop kicking,xGMKIT6lKVs,0,10,test
fixing hair,xGNfCHisLOE,2,12,test
shaving head,xGQUOSFr3WQ,35,45,test
playing organ,xGcfXO7nmCA,20,30,test
flipping pancake,xGdyoMlJdXs,0,10,test
ice fishing,xGzxNRqEyq4,45,55,test
taking a shower,xH6VMlYanm8,182,192,test
frying vegetables,xH7nzsAFUE4,83,93,test
shaking hands,xHDuPc9G0EE,0,10,test
auctioning,xHFtEoJkYRc,179,189,test
dancing gangnam style,xHHLhgO94oE,24,34,test
crossing river,xHS2zGG0dtI,52,62,test
welding,xHa4H-Sm57w,319,329,test
cutting nails,xHn_MCXrMiU,79,89,test
blasting sand,xHtwJirZJLM,39,49,test
stretching leg,xI0tT0dY95E,23,33,test
dining,xI13zwXodiM,196,206,test
waxing eyebrows,xI4LIDnaEOU,1,11,test
making bed,xI59bXTBW_s,5,15,test
applauding,xI9LmSyHuIA,3,13,test
blowing nose,xIJ9SXD9Zlk,2,12,test
making pizza,xIVy3n1SniY,120,130,test
robot dancing,xIde-AxVIy8,8,18,test
doing aerobics,xIjRG08ypRY,23,33,test
riding mechanical bull,xImN2C4DHsA,2,12,test
kicking field goal,xIywu6quFWQ,19,29,test
playing badminton,xJAlqM7EE38,41,51,test
washing dishes,xJD73jh8UXA,0,10,test
playing didgeridoo,xJIJJtA2kyg,183,193,test
bungee jumping,xJIPMpesGiA,190,200,test
catching or throwing baseball,xJOWJyxvcg4,2,12,test
jetskiing,xJTuVbix7Fk,9,19,test
shaking hands,xJV82n0cQrA,4,14,test
building cabinet,xJZpenY7oEU,930,940,test
bungee jumping,xJaGnTagwuI,73,83,test
knitting,xJgDMJqUidw,114,124,test
snowboarding,xJtdA-biKQY,28,38,test
baking cookies,xK3dEIDufRU,8,18,test
running on treadmill,xKJOp3r2h_E,7,17,test
tying bow tie,xKdZWWocPQE,66,76,test
moving furniture,xKe2e-hKF7M,5,15,test
swimming butterfly stroke,xKeTKaes9iQ,28,38,test
auctioning,xKmPDUCOElk,38,48,test
mowing lawn,xKqRwOWh51E,4,14,test
drop kicking,xL1Jbhs0peY,3,13,test
dancing ballet,xLAqllCDU3M,0,10,test
drumming fingers,xLDyIyXRKh0,4,14,test
springboard diving,xLKiyJCjxgg,2,12,test
tossing coin,xLMLw0rFSkk,3,13,test
riding camel,xLRUuV1z3QA,40,50,test
hockey stop,xLUpvRZ2bhs,6,16,test
folding paper,xLiPDk2qV8I,0,10,test
petting cat,xLjnZFjvJyg,17,27,test
playing cricket,xLmdXX4WtMk,52,62,test
reading book,xLrlsY8P680,3,13,test
spraying,xM0OVWWYYik,123,133,test
javelin throw,xM0jxaj73bg,190,200,test
clapping,xM6SFgUStXE,1,11,test
sticking tongue out,xMBCa6v1aG8,4,14,test
washing feet,xMGk_m2nJx8,85,95,test
balloon blowing,xM_CQZsHOZE,190,200,test
riding mechanical bull,xMbuimbwiSo,1,11,test
opening present,xMxGQLlwJHM,20,30,test
garbage collecting,xMyAOMtgz4k,20,30,test
country line dancing,xMzFy0rYHo4,95,105,test
brushing hair,xN-cKjG-Dxw,6,16,test
eating hotdog,xN64oNulISE,67,77,test
stretching arm,xNDF0LdnMeM,90,100,test
kicking field goal,xNITiBLTA0c,6,16,test
skateboarding,xNIo2aELebs,9,19,test
playing cello,xNWHroXGfns,59,69,test
windsurfing,xNY-Urh7j8s,3,13,test
hitting baseball,xNaVqtMD57I,3,13,test
baking cookies,xNhA51sUnvI,12,22,test
unboxing,xNiO7opadWw,141,151,test
writing,xNmEZ7buEFU,189,199,test
kicking field goal,xNmS1ufa8ZQ,1,11,test
skiing (not slalom or crosscountry),xNn7IABF_kE,27,37,test
swing dancing,xNwRxFFQDKY,67,77,test
bending back,xO2QaToAjEU,9,19,test
passing American football (not in game),xO3TK4_i7Dk,5,15,test
blowing out candles,xO7NLvtxMl4,72,82,test
riding mechanical bull,xOAJVsZuN5g,7,17,test
squat,xOHM38old18,337,347,test
cutting nails,xOI9XgzXff4,6,16,test
drawing,xOJ0PzceDK8,347,357,test
punching person (boxing),xONzLD1Azag,53,63,test
waiting in line,xOPPrMAFmLg,2,12,test
swimming breast stroke,xO_tJJKsLS0,46,56,test
spraying,xOd_PpwKm-4,189,199,test
shining shoes,xOtJZmW0Ods,85,95,test
dunking basketball,xP0d8Hkh5Ks,1,11,test
slapping,xPSPvsvij6I,0,10,test
bouncing on trampoline,xPVPq_coL2o,2,12,test
playing trombone,xPXwkWVEIIw,149,159,test
surfing water,xPgqT7_lO2g,105,115,test
bandaging,xQ-tmUsaTJQ,12,22,test
washing hands,xQ0Yvrvhy5s,25,35,test
pumping fist,xQ5PoSoQnK0,73,83,test
mowing lawn,xQEBPQsQTaI,8,18,test
playing trumpet,xQU5FX46rPY,69,79,test
baking cookies,xQWzywuG7hM,508,518,test
drumming fingers,xQ_rZ7JmBPo,20,30,test
playing bass guitar,xQbNolQIWDI,220,230,test
digging,xQexFT9bWC0,433,443,test
bench pressing,xQjTejRFGng,374,384,test
feeding fish,xQxUS9HpEI4,118,128,test
pumping fist,xR8HTj1w7gk,15,25,test
throwing axe,xR8O2OdX_DA,18,28,test
unloading truck,xRCEkvma-YU,1,11,test
breading or breadcrumbing,xRL0ic0JKXQ,144,154,test
dancing gangnam style,xRo_6alzhNM,40,50,test
blowing glass,xRrqaiTLdGY,0,10,test
cutting pineapple,xRy1XyJSqQc,36,46,test
shaving legs,xS-mI78zaIo,87,97,test
giving or receiving award,xSCOvZtHGdE,2,12,test
doing laundry,xSdVh0Xr6OA,25,35,test
wrestling,xSe23eKymSM,6,16,test
sticking tongue out,xSy4EA-ObGI,46,56,test
playing violin,xT7Q7-Mf7Y8,115,125,test
doing laundry,xTBEmhu-74k,24,34,test
cooking chicken,xTGJM4Qn8os,187,197,test
swinging on something,xTJq6SmSDZc,17,27,test
grooming horse,xTJtZJ-azLI,1,11,test
surfing crowd,xTKTmHz6l7E,82,92,test
snorkeling,xTKjxTuHmiI,31,41,test
making pizza,xTOWXhWIrC8,3,13,test
hurdling,xTPIEp1nYfc,0,10,test
juggling balls,xTTv2e9IF7Y,250,260,test
carrying baby,xTURIuBfyDU,28,38,test
tapping guitar,xTaMUFuPQIo,23,33,test
swinging on something,xUBcLvasHnk,9,19,test
high kick,xUE_a0UdOmU,19,29,test
waiting in line,xUHwKRvLF7g,25,35,test
shooting basketball,xUICp4BC0Cw,40,50,test
vault,xUJtDQAVP9Y,827,837,test
ice climbing,xUPLnjnnTtE,16,26,test
javelin throw,xUU2Vfhzzpg,1,11,test
sweeping floor,xUhyDbm3Th0,21,31,test
belly dancing,xUuRABe9-lM,127,137,test
playing organ,xUy5YnZZj5o,40,50,test
playing didgeridoo,xV9o2HxKeGk,58,68,test
washing hair,xVEG25vOONs,221,231,test
paragliding,xVNndM4e0UE,94,104,test
sharpening knives,xVOjnp1hEO8,95,105,test
opening present,xVPMEQBTdZ4,38,48,test
sneezing,xVTqbe5Mm2c,4,14,test
swinging on something,xVWuw8QVzp8,45,55,test
auctioning,xV_ew--Du44,7,17,test
tapping guitar,xVhgbTJ1qKs,88,98,test
cooking sausages,xW02xi0oSbw,12,22,test
peeling potatoes,xW1lTWip4AE,20,30,test
swing dancing,xW4TOX5I8HI,117,127,test
eating burger,xWBhr-D1Gco,77,87,test
golf chipping,xWPx3lJ8vKU,85,95,test
riding unicycle,xWdwbuopYzI,15,25,test
crawling baby,xWf1-YB8M2I,183,193,test
breading or breadcrumbing,xWn0n1rguqg,65,75,test
cleaning pool,xWojiqEVcbc,59,69,test
clay pottery making,xXDlU5z-zfk,60,70,test
paragliding,xXE9jAfs344,14,24,test
playing organ,xXEKd28Kcfw,3,13,test
unboxing,xXMb3kCe-8A,34,44,test
pushing car,xXTISIB-VhI,43,53,test
cartwheeling,xXUT9b5uWYE,0,10,test
catching or throwing softball,xXVJiAP5tCw,2,12,test
surfing water,xXX_WIMvgck,22,32,test
laughing,xXb-xfWRxfo,66,76,test
petting cat,xXfX1WQY5L8,20,30,test
kitesurfing,xXh_He1gIHg,53,63,test
somersaulting,xXlnoOjxgL4,6,16,test
snowboarding,xXlv-C0F8i0,38,48,test
trapezing,xXmTyqnUlmc,257,267,test
paragliding,xXnc6h0e6RA,18,28,test
playing flute,xXpFATH3wCg,7,17,test
smoking hookah,xXsBh9XLxIA,17,27,test
getting a tattoo,xXwU9I3736A,76,86,test
skiing slalom,xXxELHDAuJE,17,27,test
headbanging,xXxQD0i-SrI,3,13,test
making pizza,xXxkBu8Ry1k,80,90,test
dying hair,xY4RPeU0ON8,16,26,test
exercising with an exercise ball,xY4s9EPJmnk,54,64,test
tossing salad,xY6UeVmRw9c,1321,1331,test
using remote controller (not gaming),xYBR-Hwh12w,14,24,test
exercising arm,xYIeXyDkfAw,20,30,test
balloon blowing,xYImj_VaJCA,53,63,test
skydiving,xYRA7RTrkFg,244,254,test
breading or breadcrumbing,xYY1CuEWxIY,483,493,test
tapping guitar,xYY2IaRcrmc,14,24,test
shearing sheep,xYc0RwvPc8Y,105,115,test
trimming or shaving beard,xYg3EwrkDP0,179,189,test
pumping gas,xZ13gFdBsV4,3,13,test
kissing,xZOOnnPyvh4,404,414,test
writing,xZVS8Bobgr4,783,793,test
opening present,xZWZCbQOfPQ,0,10,test
texting,xZnOYhii3nM,15,25,test
blowing leaves,xZzK7NGiWL0,201,211,test
tasting beer,x_KBBbFwT-Q,4,14,test
washing hair,x_OrJjJaPSM,1,11,test
juggling soccer ball,x_kWZ2Ena3I,25,35,test
chopping wood,x_l8xOM78x0,4,14,test
ice climbing,x_mi9jzEgCw,51,61,test
blowing nose,x_nUXb55Ql4,1,11,test
eating burger,x_ogOabki3w,502,512,test
eating carrots,x_pDyyk_wXs,12,22,test
snowkiting,x_sJBIJlwCI,207,217,test
playing basketball,x_tG8z0HsTU,0,10,test
archery,xaAKADMHngU,17,27,test
weaving basket,xaBduk4LVLs,316,326,test
triple jump,xaHSESirADc,15,25,test
massaging legs,xaHpWk0bGtc,73,83,test
tai chi,xaI5OgKb6YM,32,42,test
folding napkins,xaQ5a3qcYXc,28,38,test
pumping gas,xacMYEL0-jE,28,38,test
playing piano,xalVFCXLzVo,220,230,test
folding paper,xamLqcwoARo,33,43,test
tying knot (not on a tie),xaqXoXfqeC0,30,40,test
playing ukulele,xb24j-d-ZSA,14,24,test
laughing,xb2q8ekh4ZY,107,117,test
balloon blowing,xb7H_wWMQoA,91,101,test
changing wheel,xbE7WCo04Xs,171,181,test
sweeping floor,xbYsL6nNvlU,33,43,test
dunking basketball,xbnluo4FtB8,0,10,test
unloading truck,xc-40Zjxykc,66,76,test
hockey stop,xc0YHdfs-bI,153,163,test
milking cow,xc4o9VA2CkU,132,142,test
eating burger,xcVYKLXGDtQ,55,65,test
playing cricket,xcgMVmKSstU,65,75,test
applauding,xcgWftYiKIU,4,14,test
playing ice hockey,xcwsQXilwvM,9,19,test
assembling computer,xd0Z1Y7lLqg,687,697,test
somersaulting,xdF3aLgbVgw,3,13,test
giving or receiving award,xdHoSgwZIyw,75,85,test
shot put,xdN4FpM3jXo,5,15,test
feeding fish,xdO6IeYU49k,1,11,test
weaving basket,xdO7UzQ3ZUE,118,128,test
dribbling basketball,xdVquxpbt54,39,49,test
playing ukulele,xdbh1FBoNPQ,29,39,test
mopping floor,xdcTWJeZ1fo,47,57,test
making pizza,xdeM1PcjfZc,190,200,test
hopscotch,xdok0bJkYEI,247,257,test
belly dancing,xdrM6SnFAwo,88,98,test
grinding meat,xe7F8hMIZJo,75,85,test
making bed,xeL-dSKHDos,127,137,test
tobogganing,xeNr4nMhAiQ,35,45,test
washing feet,xejjQlACIaE,186,196,test
playing didgeridoo,xer77_BEWRo,1,11,test
squat,xevhY9qIsy4,112,122,test
pumping gas,xevvpP6alL8,15,25,test
drumming fingers,xexLdDkmykQ,31,41,test
assembling computer,xf-cWxOvj60,18,28,test
cleaning windows,xf44hlzKWi0,193,203,test
javelin throw,xf6qdE7alaA,46,56,test
grooming dog,xfJjvkuJx3o,1,11,test
tapping guitar,xfQxMGlYDAk,97,107,test
tying bow tie,xfU0dOff2Bo,36,46,test
playing piano,xfYQkT8mIKA,110,120,test
curling hair,xfnAwe-3fgM,394,404,test
shaving head,xfnvZFEMTcg,59,69,test
archery,xfyR2d_7oI0,5,15,test
shaving legs,xfzJ0P611jw,37,47,test
shaking head,xg9L3z9YojY,1,11,test
hula hooping,xgAYzHJmGB8,138,148,test
punching bag,xgja5ZIITVo,5,15,test
changing oil,xgrY_tiJN2w,575,585,test
walking the dog,xgu7WJzbIJw,122,132,test
playing keyboard,xguu_If_iR8,53,63,test
rock climbing,xgv1slKOCD0,16,26,test
riding mule,xh0Fkz_4pU0,1,11,test
drinking beer,xh0Zk3-UpDo,20,30,test
juggling fire,xhIbMvhj0gk,82,92,test
doing aerobics,xhU_S2yOn0c,259,269,test
bench pressing,xhY6FUewDUE,1,11,test
dancing ballet,xhc7y4UGIEE,1,11,test
playing paintball,xhcd4qD4Mvc,45,55,test
yoga,xhde2o0jLoY,164,174,test
riding mule,xhnyj-jvbyI,208,218,test
laying bricks,xhrzI3Fi67I,162,172,test
tossing salad,xhsmW1T2S1o,88,98,test
auctioning,xhuKQ7BafJk,76,86,test
unloading truck,xiI1s8HkSAM,11,21,test
sweeping floor,xiQxZ0Hjwy0,3,13,test
cleaning windows,xihfl6EsPfw,647,657,test
situp,xiju-nbuM-Q,1,11,test
garbage collecting,xivkJT32Qmo,11,21,test
surfing water,xjIxZ5Dr-Lw,66,76,test
sign language interpreting,xjMeIxz3frs,0,10,test
dancing gangnam style,xjZ_A4LXboA,145,155,test
catching or throwing softball,xjf3mTl2hS4,33,43,test
dancing charleston,xjrjj0hu5WU,145,155,test
bee keeping,xk6dPCVcsuQ,24,34,test
playing cello,xk7GvYXeQ0A,122,132,test
dunking basketball,xkJXmBwNwTk,6,16,test
playing organ,xkQIlU0FVoM,109,119,test
sailing,xkUeoF20oF4,320,330,test
making bed,xkYR7GgR4Wo,54,64,test
planting trees,xkZTOVMSwOE,122,132,test
opening bottle,xka3Op7-wno,135,145,test
ironing,xkdKZHdMQGU,73,83,test
sled dog racing,xkjBa2oHBss,5,15,test
braiding hair,xknDbmiVLuU,324,334,test
golf chipping,xl3A6KHuIo0,1,11,test
stretching arm,xlBE6HbtH6g,110,120,test
contact juggling,xlKSSXQDOCE,52,62,test
skiing (not slalom or crosscountry),xlMbXdk--8w,94,104,test
breakdancing,xl_xINyEomY,109,119,test
shot put,xleZZevNyAM,0,10,test
running on treadmill,xljpzBCaL7A,31,41,test
kicking soccer ball,xllC-mUc7-M,85,95,test
situp,xlq7X5RCAw4,22,32,test
waxing chest,xlxLjhuVhTc,302,312,test
feeding goats,xlxrniLpri4,37,47,test
swinging on something,xlyJ6n3iMbI,25,35,test
riding mule,xmCcNlURCi8,21,31,test
trimming trees,xmMeMOl4OEc,5,15,test
blowing nose,xmNctIDeGJ0,4,14,test
