label,youtube_id,time_start,time_end,split
decorating the christmas tree,ReUvAQYV2BY,69,79,test
assembling computer,Reb6ldhc8nU,477,487,test
punching person (boxing),ReebXyKpLqQ,1,11,test
brushing hair,RevMrkPdz_0,313,323,test
riding elephant,Rf6YL-2RyzA,3,13,test
playing kickball,RfRATmyh9Q4,43,53,test
salsa dancing,RfkYlka_jRQ,61,71,test
archery,Rftq-F2t-Yc,0,10,test
tapping guitar,RfwDVsq7MZk,20,30,test
shaving legs,Rg3dfRRgA6Q,228,238,test
parasailing,RgNKPuJdrvM,147,157,test
krumping,RgWoxy3mXD0,47,57,test
grooming horse,RgeuoRZKSvU,5,15,test
sanding floor,Rgj1W2hkxio,52,62,test
dancing ballet,Rgu86-9AiEU,133,143,test
grooming horse,Rgun4AZtZMw,88,98,test
driving car,RgvKVAbyu9A,29,39,test
swinging on something,RhDOFjvPRWc,16,26,test
arm wrestling,RhEpRDcj5wA,9,19,test
sharpening knives,RhHt3ybC3lY,192,202,test
bartending,RhIf18RdIrQ,78,88,test
sneezing,RhLGjm5-mAo,4,14,test
kicking field goal,RhMU62tfpzQ,1,11,test
tossing salad,RhXFrZEfwZI,179,189,test
spray painting,RhdT6FWA1rc,33,43,test
mopping floor,RhjCYqBx3lQ,56,66,test
frying vegetables,RhkbxKoQNrE,24,34,test
playing cymbals,RhmEd2qaek8,51,61,test
waxing back,RhqsPVDu3js,37,47,test
using remote controller (not gaming),Ri1_fHAx_PQ,50,60,test
scrambling eggs,Ri4uxR0pU8w,45,55,test
hugging,RiPXd9N18Bg,5,15,test
changing wheel,RiV0-4UXi1E,0,10,test
hurling (sport),RiZKL6PP7tY,3,13,test
ironing,Ri_dVp6QQUg,181,191,test
massaging person's head,RipFIcmiEJw,39,49,test
smoking hookah,RipG3gJnG5w,15,25,test
carrying baby,RiuVNI88qnM,19,29,test
skiing slalom,Rj1uoWJxsQ8,12,22,test
zumba,RjgD2g4bBa4,72,82,test
shoveling snow,Rjh8DsZZ-Wk,20,30,test
yoga,RjhU1IlO82w,7,17,test
playing saxophone,RjniXJaiAQY,226,236,test
golf putting,RjoJUzgU2VM,31,41,test
cutting pineapple,RkFGaQ3BKnc,4,14,test
grooming horse,RkTOv99rfIE,143,153,test
flying kite,Rka2XghdQsI,25,35,test
hammer throw,RkkLI16loIE,27,37,test
bandaging,Rktqh3NNAFQ,484,494,test
tobogganing,Rkwp5S46H8M,1158,1168,test
sharpening knives,Rl0aaF32hV4,323,333,test
playing tennis,RlA8J258R0U,120,130,test
playing clarinet,RlFiqmHOcmU,153,163,test
high jump,RlKFVAxKpAo,4,14,test
skiing (not slalom or crosscountry),RlRVd3VkWnQ,6,16,test
kissing,Rligc7YklGk,30,40,test
dancing macarena,RltgrNq9ErY,37,47,test
shaking hands,RlvrsbCEAyk,1,11,test
long jump,RmOMWUN__m8,9,19,test
massaging person's head,RmU35wwEUTU,398,408,test
smoking hookah,RmWauZol-Ro,0,10,test
blowing glass,RmfYVYZi89s,7,17,test
cooking egg,Rmj-GUG1mS4,1,11,test
tying knot (not on a tie),Rms8rVYd9Ok,9,19,test
hopscotch,RnHg1U2zYnc,5,15,test
waxing eyebrows,RnLUEKCcenk,15,25,test
building shed,RnP2QvLC6yM,124,134,test
cleaning windows,RnPoikO2P6U,3,13,test
massaging feet,RnYAUzUiMMI,533,543,test
jogging,RncF1SKACLU,13,23,test
crossing river,RnklmmYkJjU,59,69,test
playing tennis,RnllU76eCDE,3,13,test
writing,RnoEUxCAsgI,83,93,test
scuba diving,Rnx2Au6rbGg,153,163,test
zumba,Ro223vL9TZI,72,82,test
brush painting,RoWEF0yHhQg,100,110,test
playing monopoly,RoWLMsVs61w,1225,1235,test
curling hair,RoZdm8IjRQ0,55,65,test
news anchoring,RofMOCI0PC0,0,10,test
skiing crosscountry,RomHbqJW828,38,48,test
waxing back,RosF8-WrWQg,3,13,test
baby waking up,RovErrS_OJY,31,41,test
getting a tattoo,Rovg4nBBzIU,215,225,test
sailing,Rp2bgO18sAY,4,14,test
reading book,Rp2dnEjGMWo,267,277,test
eating ice cream,RpC5hPefuGw,19,29,test
cleaning pool,RpIFBMmT2Z4,2,12,test
knitting,RpITfEG6BLw,1450,1460,test
tasting beer,RpJGEe59EFo,391,401,test
using computer,RpOYI4Hf5qk,129,139,test
cooking on campfire,RpZu0cqszZY,19,29,test
stretching leg,Rpd-qPK9iJo,18,28,test
making bed,Rpp-1kImPJs,9,19,test
hammer throw,RpsVCX_N1Xg,2,12,test
digging,Rq0Y-hZEBFI,28,38,test
playing poker,RqBv59jcij8,80,90,test
changing oil,RqDn_MvMsWY,1202,1212,test
ski jumping,RqP8jgxeKXg,3,13,test
air drumming,RqUZjGbPc-c,27,37,test
playing keyboard,RqWy7uozCjw,18,28,test
massaging feet,RqjKiHatOeM,614,624,test
blowing glass,Rqwr-jfh6XM,3,13,test
eating burger,RrPMTWKLhxA,34,44,test
skateboarding,RrTCg06AvMM,53,63,test
canoeing or kayaking,RrV2MmmkVH8,2,12,test
water sliding,RryXW2JFJOk,7,17,test
plastering,Rs18mUecGiE,16,26,test
riding mountain bike,Rs2-qSWGuys,14,24,test
playing recorder,Rs2wJX0-IpI,86,96,test
drawing,Rs4qIgBusVA,22,32,test
training dog,Rs6tYeHOeMY,2,12,test
opening bottle,RsBsyZUiSYQ,3,13,test
sharpening pencil,RsD415kj_Vw,6,16,test
blasting sand,RsREQjm50e8,21,31,test
deadlifting,Rs_xE523sX0,24,34,test
pushing car,Rsbq7mgPgXM,14,24,test
drawing,Rt0QmFdtZQk,5,15,test
drawing,Rt1DMfxPfU4,299,309,test
playing ice hockey,Rt1XhPT-XQ4,65,75,test
deadlifting,Rt72TwXA_jQ,2,12,test
drawing,Rt7AV0L71Uk,55,65,test
wrestling,RtBoI7Ap4-4,19,29,test
wrestling,RtCk3RrJb1k,280,290,test
deadlifting,RtIa6p6Kbq8,6,16,test
digging,RtKma4BRqJk,10,20,test
drawing,RtMHGwvrn6M,173,183,test
drawing,RtMchXFIXcE,20,30,test
drawing,RtS5EnFUnMc,120,130,test
drawing,RtTZr5uhjBA,320,330,test
drawing,RtVi4CDm3P8,56,66,test
arm wrestling,RtZx7zlOA70,1,11,test
bending metal,RtabTyQwDU4,79,89,test
frying vegetables,RtbGUXbgy04,396,406,test
wrestling,RtctyAm8t7Y,36,46,test
drawing,Rtd4RqLLp6E,282,292,test
riding mule,RtdehZUqtO4,2,12,test
beatboxing,RthJwPBs9L8,3,13,test
drawing,RtnRd8JejRA,36,46,test
wrestling,RtoT2xkHvj4,2,12,test
grinding meat,RtrpFM3XttI,20,30,test
drawing,Rtu8vsDmn8M,584,594,test
picking fruit,RtuhcGN8lkg,54,64,test
playing cello,RtyYPSHALHY,5,15,test
beatboxing,Rtz9ZCn-H7Y,0,10,test
unloading truck,RtzoUzJBSNE,2,12,test
cheerleading,Ru4liXnZR2Q,427,437,test
eating spaghetti,RuBwtmDBmtA,21,31,test
drop kicking,RuFSq9P5epU,0,10,test
punching bag,RuGNAnrcAG8,4,14,test
taking a shower,RuHdBQ0vwkE,54,64,test
kicking field goal,RuQSTLWwrBo,2,12,test
recording music,RuX-r_OO49A,4,14,test
decorating the christmas tree,RuZtPqL1zU0,0,10,test
digging,Ru_UrMkVWYM,36,46,test
riding mechanical bull,RuamxLOKY-Y,0,10,test
cooking sausages,Ruia9SJVF7U,36,46,test
making a cake,RupCfPaxGqI,43,53,test
building cabinet,RupdsA5xlNY,89,99,test
laughing,RupyQukBi1U,378,388,test
trapezing,RuqZ5uPnA1Y,32,42,test
water skiing,RuvhG3y_zn0,5,15,test
arm wrestling,Rux_YncBukQ,1,11,test
clean and jerk,Rv3QmxXWbVs,33,43,test
planting trees,Rv4-pAEx6M8,36,46,test
motorcycling,Rv6mdwk5FUo,265,275,test
picking fruit,RvDoUFT5PIU,560,570,test
eating hotdog,RvPgsPrzFtI,28,38,test
ice fishing,RvYkK4zpTaA,19,29,test
making pizza,Rvhuo8akm_I,3,13,test
waxing chest,RvpvdFXlUPw,16,26,test
bookbinding,RvqFWA_7WE4,60,70,test
changing wheel,Rvsc5eymWIg,3,13,test
belly dancing,RwA4d38Ij18,44,54,test
welding,RwAoEOGHGCs,134,144,test
kicking soccer ball,RwOG4sM8zdo,2,12,test
playing paintball,Rw_CSDK5ooU,3,13,test
washing feet,RwaPsK8pznk,32,42,test
dunking basketball,Rwg9qfqRlrA,0,10,test
stretching leg,RwiIN2_tJJU,196,206,test
water sliding,Rx6CRrp4V20,24,34,test
krumping,Rx7zNdnz1vA,89,99,test
diving cliff,RxEHIrj83jM,25,35,test
trimming trees,RxIKA8cHkpg,53,63,test
water skiing,RxcjOVwKMdg,55,65,test
cutting watermelon,RxihoBblk2U,78,88,test
shaving legs,RxoHJUryBj0,112,122,test
dodgeball,RxuIatwf6JA,46,56,test
clapping,RxxDZQrQdnk,1,11,test
making a cake,Rxyrm5q4CMs,688,698,test
hugging,Ry0jkqLxS6E,2,12,test
shaving head,Ry85dKKl9Qw,0,10,test
eating cake,RyAoDOHXa_U,21,31,test
presenting weather forecast,RyBrWW0EC8k,48,58,test
hitting baseball,RyKXl_eJGDU,24,34,test
playing accordion,RyMlLLk4A3o,29,39,test
riding mountain bike,RyU-mX-V9Pw,6,16,test
dancing macarena,RyVZkX1O6_s,198,208,test
building cabinet,RyZBUOl0OOM,29,39,test
country line dancing,Ryf2P0Rj5Uo,2,12,test
throwing discus,RyiHDsFXb7c,3,13,test
hurdling,Rype-Gnoudg,4,14,test
applying cream,RyxQk7lTAbk,19,29,test
running on treadmill,Rz-rSDbX6mk,37,47,test
eating hotdog,RzNd-KIfxJ4,48,58,test
shooting goal (soccer),RzPmX71jK6c,36,46,test
cleaning shoes,RzXdLR6iJqw,12,22,test
throwing discus,RzgryKWECNc,0,10,test
checking tires,RzhzjJrtUPU,77,87,test
playing keyboard,RzlSgKeqXlY,15,25,test
weaving basket,RzprH3fLhbI,995,1005,test
tap dancing,S-OfWRZECTg,41,51,test
getting a haircut,S-bufmTZm9M,0,10,test
changing wheel,S-dZO2bGoQc,237,247,test
eating doughnuts,S-i_F06z5fI,77,87,test
parasailing,S-mvbTxFLV8,43,53,test
feeding birds,S0JZsJWwj6s,1,11,test
using segway,S0LVsrS6GJE,5,15,test
making a sandwich,S0_6Th380T4,692,702,test
taking a shower,S0cVs5grTCI,1,11,test
spinning poi,S0kCZ960r0Y,92,102,test
playing violin,S0laK263S20,170,180,test
ripping paper,S1B-aAW6r0I,1,11,test
busking,S1CqSXVp6gc,25,35,test
punching bag,S1QCGHla21M,1,11,test
playing drums,S1QDqLjlZ5o,52,62,test
brushing teeth,S1Rd-As1cxA,51,61,test
playing bass guitar,S1WZ9TYU7_0,96,106,test
skiing crosscountry,S1zzJFW53WM,39,49,test
eating spaghetti,S26KRUYCjz0,0,10,test
tapping guitar,S2Bwef3lX7Y,214,224,test
grooming dog,S2FBLttWdQU,25,35,test
carrying baby,S2H8S2JS8C0,98,108,test
grooming dog,S2MDW0XHdB0,105,115,test
slapping,S2s7GKCMnU0,15,25,test
cheerleading,S3SqrAOly_Y,1,11,test
parkour,S3XX-NZXDaM,1,11,test
extinguishing fire,S3_cHlglAZw,148,158,test
bending metal,S3aj2NDQoUw,108,118,test
dying hair,S3anIG3MJtM,10,20,test
unboxing,S3avxFzlpmQ,244,254,test
chopping wood,S3iXon7fV_w,0,10,test
brushing teeth,S48XHn6Gkeg,30,40,test
blowing nose,S4N3MFXeYoU,188,198,test
bee keeping,S4NdmEQh2ns,84,94,test
jetskiing,S4NrfPno4CI,4,14,test
peeling apples,S4cHdug7tdQ,45,55,test
chopping wood,S4gYMRw4qcw,106,116,test
spray painting,S4kgMJrL_aM,40,50,test
jumpstyle dancing,S4toIdehWk4,134,144,test
snowmobiling,S5-bDLgC4kk,2,12,test
juggling soccer ball,S509RTTr2yM,3,13,test
kitesurfing,S5C0fUV6yEo,3,13,test
making bed,S5Iaz3WVQ1M,4,14,test
eating burger,S5PxOygovqo,389,399,test
snowboarding,S5RwwP-vcJ0,22,32,test
finger snapping,S5keekrH5Pw,4,14,test
juggling soccer ball,S5xrDB3pNvA,74,84,test
side kick,S62icvCN6kM,565,575,test
trimming or shaving beard,S69gJiuxneM,195,205,test
eating carrots,S6E7z5oNL38,11,21,test
cleaning toilet,S6LK-yrxLmg,146,156,test
abseiling,S6MlxS0bKHw,4,14,test
hitting baseball,S6OxpsF4aNw,0,10,test
eating spaghetti,S6rO0xcYD7s,4,14,test
surfing water,S6x-SMYwmNk,7,17,test
braiding hair,S7239xhdMk8,134,144,test
swinging legs,S7AvU6P2OeM,0,10,test
petting animal (not cat),S7CcIB03YEw,12,22,test
unboxing,S7EQ4bD9WJc,101,111,test
washing hair,S7MEgR4e4LA,139,149,test
doing aerobics,S7OhpigdrC4,296,306,test
eating doughnuts,S7P6NlR7VGA,180,190,test
fixing hair,S7PtL6E9Odw,155,165,test
swimming breast stroke,S7Q9gyNKjzk,24,34,test
tai chi,S7UmpyjIHMQ,1385,1395,test
stomping grapes,S7mWsKDLGjU,10,20,test
changing oil,S7vV1_yK5IA,17,27,test
chopping wood,S7wt87m4tuw,2,12,test
unboxing,S8-uez2JZtM,80,90,test
passing American football (in game),S81d7hoOMDA,142,152,test
changing wheel,S83ax0iPmyQ,718,728,test
peeling apples,S888ztNogO8,7,17,test
driving tractor,S8Cl4aU54UQ,2,12,test
playing didgeridoo,S8Ms5lg9fNg,0,10,test
mowing lawn,S8Y1QRRWbF8,14,24,test
sign language interpreting,S8jfbTkk3Qs,0,10,test
tossing salad,S8pS4bNbuVQ,362,372,test
folding paper,S8pZgPcN1BE,114,124,test
jumping into pool,S8x3IDOKYAk,87,97,test
busking,S962dVHLPqk,113,123,test
climbing ladder,S9Ano4ZM_Ws,65,75,test
cartwheeling,S9IKD_M1qiQ,10,20,test
pushing wheelchair,S9QQSJH35Jg,1,11,test
news anchoring,S9SJiZtA4p0,136,146,test
side kick,S9dy7wl0q54,32,42,test
making a cake,S9gHCwjHfoo,19,29,test
playing accordion,SA2GomtZkvE,87,97,test
water sliding,SA6j5GVQswc,1,11,test
plastering,SASLJIBiBEg,1,11,test
waxing chest,SAkpvDXUogY,65,75,test
waiting in line,SAuf9oNAiFs,18,28,test
cleaning pool,SAzgpMV8fOw,1,11,test
riding elephant,SAzqU7j4AXM,10,20,test
singing,SB1bxeAHjbo,0,10,test
springboard diving,SB7w5cHTp7w,140,150,test
sneezing,SBMTQCDWDws,7,17,test
playing keyboard,SBQ0UUjws6A,279,289,test
cutting watermelon,SBWcsuKtXT4,15,25,test
hopscotch,SBWp7urOSRk,148,158,test
shot put,SBYZfMK-R2s,85,95,test
plastering,SBYcLGKMEwI,14,24,test
changing oil,SBbGX5zGHEA,75,85,test
blowing out candles,SBngfV3Q9k4,2,12,test
javelin throw,SBomaez9PD4,1,11,test
cleaning gutters,SBuYUUbYWzk,26,36,test
brushing hair,SBzApjuh0FQ,4,14,test
recording music,SC5nGEA5wlo,70,80,test
ironing,SC9BUdqZC-U,172,182,test
archery,SCIRYILgI9Q,4,14,test
golf chipping,SCL8i9KS3gI,446,456,test
plastering,SCLFJikCDVk,51,61,test
dribbling basketball,SCN9c8CzeBs,30,40,test
garbage collecting,SCQJMqiGY44,93,103,test
training dog,SC_NYJrYfKE,4,14,test
writing,SCsGPpLEQsA,961,971,test
singing,SCsgwYB8SIk,99,109,test
playing harp,SCxNlyg9Dvo,41,51,test
cheerleading,SD0dk-WLu7U,36,46,test
high jump,SD1Ov0juqbw,4,14,test
biking through snow,SDAjjwX-Sk0,13,23,test
bending back,SDAlXTc0De4,12,22,test
canoeing or kayaking,SDDxHBGKjls,273,283,test
bookbinding,SDGPGTM__XU,176,186,test
breakdancing,SDQomC0mUiI,21,31,test
writing,SDRoPXobtuk,289,299,test
playing basketball,SE3kDmzCi4E,116,126,test
flying kite,SE5RupmVszk,209,219,test
peeling potatoes,SEAP64CIcSo,111,121,test
playing squash or racquetball,SEGJNMxQeNk,7,17,test
high jump,SEP5SZF0ueA,1,11,test
squat,SEQTkp6GvK4,29,39,test
tying knot (not on a tie),SEWJKqOjctU,26,36,test
biking through snow,SEdqrh42TzE,75,85,test
pushing car,SEnPe2JCWg8,76,86,test
eating hotdog,SF02UPoihxY,0,10,test
abseiling,SFJ-vHJZkMQ,44,54,test
cleaning gutters,SFOZFy0rHYQ,27,37,test
scrambling eggs,SFaro_CirPA,318,328,test
riding unicycle,SFvvTvbAw4A,59,69,test
reading book,SG2Zube23PA,7,17,test
diving cliff,SGKdMYr8uAY,31,41,test
playing harp,SGPCMjQPPek,60,70,test
skiing crosscountry,SGYWhXSmq2w,265,275,test
news anchoring,SGZk3cCZ01I,281,291,test
yawning,SGeWIT3dVWs,16,26,test
capoeira,SGixLaLz4rM,1,11,test
motorcycling,SGjgcAiSjrU,10,20,test
bee keeping,SGsKunJ5y1s,70,80,test
golf driving,SH34cfkrX8I,3,13,test
climbing ladder,SH4MC_P3S9I,19,29,test
dying hair,SH4weB_N3lM,283,293,test
bobsledding,SHFHrRJ7Ql4,1,11,test
pushing wheelchair,SHIRo031R9w,172,182,test
tap dancing,SHQlqNiqnGQ,138,148,test
front raises,SHcpEt9OghI,18,28,test
clean and jerk,SHfEve-d1-k,11,21,test
running on treadmill,SHfIF8xXJG8,4,14,test
playing squash or racquetball,SI1vZrfOeFU,64,74,test
eating burger,SI2Juo3eg5U,51,61,test
ripping paper,SI7Gv008HzY,30,40,test
pull ups,SIAHCQ15a3k,212,222,test
gargling,SIFFD5pA4v4,1,11,test
ski jumping,SIS_-uricSw,14,24,test
building shed,SIUh2vVIOT0,38,48,test
massaging feet,SIWfOSNyIWQ,249,259,test
frying vegetables,SIdSfZ2YlEA,414,424,test
jetskiing,SIeVI20KAzs,0,10,test
using remote controller (not gaming),SIlPpPqPFng,187,197,test
dribbling basketball,SIvTb2K5Hng,48,58,test
sled dog racing,SJ187Z8XdD4,106,116,test
carving pumpkin,SJ5bRB6hxHk,11,21,test
bartending,SJ7G6K0oQWM,498,508,test
riding mechanical bull,SJBYMuJQrnQ,8,18,test
massaging legs,SJCFHHbIfs8,100,110,test
trimming or shaving beard,SJZtY0PYFcg,227,237,test
curling hair,SJaOe7c3YKU,34,44,test
golf chipping,SJePATCWX1c,61,71,test
checking tires,SJgzdZukB-M,55,65,test
krumping,SJnwiK9n0GE,94,104,test
dancing charleston,SJvqtf5ZZOw,43,53,test
eating spaghetti,SJxWmmQXIF0,3,13,test
making jewelry,SKgNgEv_ink,144,154,test
skateboarding,SKx4Og6Rhkk,61,71,test
ski jumping,SL4tu2H4zT4,4,14,test
dribbling basketball,SLA9g_vpVEQ,10,20,test
wrestling,SLCPDNA-lqA,1161,1171,test
cooking on campfire,SLDtqZgUy3o,13,23,test
disc golfing,SLDyYPY9DGQ,1961,1971,test
finger snapping,SLO3kbcVShg,15,25,test
answering questions,SLY62uqXOcw,28,38,test
making sushi,SLYFmntAevs,4,14,test
hula hooping,SM827tkRLns,3,13,test
trimming trees,SMBNw-mBUL8,1017,1027,test
playing organ,SMI6NOPqKv4,201,211,test
shuffling cards,SMMSFiOuZb8,3,13,test
hockey stop,SMRvHDqMeRQ,0,10,test
biking through snow,SMZE8GWOhcM,175,185,test
shearing sheep,SMhll5cxb54,74,84,test
barbequing,SMqM2Ru3eeA,0,10,test
news anchoring,SMwVbyDgruc,89,99,test
shaving legs,SN5GnPR0FZc,0,10,test
bungee jumping,SNXwvoLClS4,18,28,test
playing didgeridoo,SNarFYYR2OY,9,19,test
fixing hair,SNlK6PVbJ0o,93,103,test
welding,SO-MYmSH8Cs,193,203,test
dancing gangnam style,SO-i8bv1B7U,44,54,test
front raises,SOGXQMDdoXE,0,10,test
opening bottle,SOSdcB30g5o,3,13,test
bending back,SOZO6i3y7FQ,59,69,test
planting trees,SOc54z9OQbk,483,493,test
folding napkins,SOckuIm_wWo,725,735,test
juggling fire,SOhMk6U4fMU,9,19,test
eating chips,SOjBXW9nDwQ,1,11,test
decorating the christmas tree,SOlJ0KH986I,0,10,test
climbing tree,SOqymDtmv48,141,151,test
applying cream,SOs6P8wY9XI,25,35,test
sanding floor,SOv_FIh8iTE,18,28,test
changing oil,SOw-nhMtK1M,229,239,test
gargling,SPENYJEUyuM,34,44,test
skipping rope,SPKINprFEeA,336,346,test
hurdling,SPR_R7iDGLI,2,12,test
tapping pen,SPRafCxOOag,188,198,test
assembling computer,SPVZ6rimKiw,541,551,test
washing hands,SPbbf8XqP8s,59,69,test
reading book,SQ0foH1HeT4,115,125,test
counting money,SQCIxiAy4AE,24,34,test
swing dancing,SQFGOeuyy2A,121,131,test
waxing eyebrows,SQPWTJu5iQQ,84,94,test
playing xylophone,SQabXEGmxqg,1,11,test
squat,SQlkqttvpmw,39,49,test
playing violin,SQmbfWi0KTE,55,65,test
running on treadmill,SQzErgR3BOM,0,10,test
carving pumpkin,SR0NrgzVHN0,9,19,test
faceplanting,SR2KKdrBokk,0,10,test
petting cat,SRJaHZg94S8,88,98,test
balloon blowing,SRPOAHXNTLU,21,31,test
kicking field goal,SRS274AVobc,3,13,test
waxing chest,SRUavrpwmE4,599,609,test
training dog,SRXD9HCx_eQ,58,68,test
ski jumping,SRhKSFDJK4g,4,14,test
lunge,SRhxctFJTNI,2,12,test
massaging back,SRloMpRzqtY,199,209,test
drumming fingers,SRsLzt0gtGU,60,70,test
playing ukulele,SRtUSXAA_uk,3,13,test
sticking tongue out,SRyz3vwoQrQ,30,40,test
changing wheel,SS0LXIQEOGA,11,21,test
dribbling basketball,SS2X--LbbsY,2,12,test
parasailing,SS2jwXtLdEA,218,228,test
stretching leg,SSJAZsQSaws,21,31,test
getting a haircut,SSTom962aPk,41,51,test
using remote controller (not gaming),SSY-MRXIzqo,54,64,test
testifying,SSd19Z6bHs8,33,43,test
playing kickball,SSj__1QEbns,135,145,test
playing violin,SSnbzTt9Z08,23,33,test
crying,STSMdHnkdhk,217,227,test
stomping grapes,STVSCFnhAlM,44,54,test
tying bow tie,ST_2-6Bu9Jc,52,62,test
pumping fist,STow1X16wXE,0,10,test
situp,STt6dPjQw7c,2,12,test
riding mule,SU0NGz21RQE,4,14,test
playing cymbals,SU9MuFua0Ds,57,67,test
blowing out candles,SUByTTuIIhA,18,28,test
bandaging,SUMkD2R8mXs,74,84,test
tying bow tie,SUcwN4jYOng,58,68,test
bending back,SUn0g7O-hSE,15,25,test
auctioning,SUuQtoJ4n1k,52,62,test
bowling,SVG1a99Mc6E,1,11,test
singing,SVGExRj3xqg,20,30,test
folding paper,SVQ0FT1pJ4g,10,20,test
gargling,SVSjNao4ZFQ,77,87,test
hurdling,SVVSVcsl6r0,72,82,test
juggling soccer ball,SVe0vlPwHIQ,0,10,test
barbequing,SVnMR8AeJ0Q,18,28,test
exercising with an exercise ball,SVoLsVP5law,3,13,test
biking through snow,SW003aVWngI,25,35,test
blasting sand,SW33H5a2kCk,106,116,test
hockey stop,SW3mEZedOsE,217,227,test
front raises,SWKXEJtYZyY,4,14,test
tying knot (not on a tie),SWZ3MMOxP60,38,48,test
doing nails,SWZC_ik2LjY,35,45,test
disc golfing,SWfxJFjWCMM,6,16,test
catching or throwing baseball,SWkdNr_1Xm4,54,64,test
bartending,SX2dejF_hAA,3,13,test
blowing glass,SXGO4Gq2A-I,3,13,test
hula hooping,SXIOUU8ugcM,90,100,test
petting cat,SXJuLosWUAY,63,73,test
tickling,SXMEi1-o1ow,27,37,test
shot put,SXNxE3-YRKI,26,36,test
auctioning,SXfgq6mXtQI,41,51,test
changing wheel,SXheZzgC_FQ,1,11,test
headbutting,SXltvbinMSs,3,13,test
riding unicycle,SXuPyOnyX9Q,0,10,test
finger snapping,SXv2BsnVUpk,0,10,test
mowing lawn,SY91edwo4Bk,88,98,test
baby waking up,SY_qhZwHh2E,7,17,test
eating doughnuts,SYzMl9hWUgs,93,103,test
doing nails,SZ0v5SnxRJE,78,88,test
shaking hands,SZNOraGpKyM,10,20,test
trapezing,SZWCOwlzaT8,1,11,test
blowing nose,SZZ2exD9iZw,3,13,test
hitting baseball,SZ_NU4O9bNU,16,26,test
blowing glass,SZkYI403NcE,2,12,test
paragliding,SZpem_VXHpY,15,25,test
yoga,SZtikET25zo,554,564,test
yoga,SZtoDiD_2cA,18,28,test
crawling baby,SZuT2RHoX68,3,13,test
sign language interpreting,SZydKCva0dY,21,31,test
dancing charleston,SZzclMSjK9I,38,48,test
pull ups,S_9JC2tksLg,7,17,test
playing paintball,S_EwTl2maws,1,11,test
brush painting,S_FcThkqork,73,83,test
making pizza,S_HK4yLOibo,297,307,test
chopping wood,S_Ixjx7El0k,34,44,test
salsa dancing,S_VcoTIpqU0,8,18,test
drinking shots,S_XXKGWFlbE,267,277,test
eating hotdog,S_Yss0Ws6_c,239,249,test
slacklining,S_aCM8kzXGc,10,20,test
kitesurfing,S_bAHPruXAM,197,207,test
zumba,S_lrX99K_a8,18,28,test
long jump,S_q7oUhZ1mo,19,29,test
using computer,S_sE6pT9GF4,77,87,test
golf driving,S_uDeBToNhA,2,12,test
setting table,Sa0OXAxjr3Q,96,106,test
front raises,SaEc8p-mbAc,4,14,test
beatboxing,SaHgDEpirL8,2,12,test
bending metal,SaQea7i2VoU,106,116,test
jumpstyle dancing,SaRIqOVSDtc,97,107,test
tossing salad,SaXEloYOAaY,187,197,test
somersaulting,SaYGiuoBraU,0,10,test
laughing,SabNnJGw6xo,100,110,test
hitting baseball,SabmKbtyqQE,255,265,test
ice fishing,SadNqExAE60,177,187,test
presenting weather forecast,SagYLWeuVOU,4,14,test
slapping,Sai2UQOY84U,0,10,test
driving car,SajeLjwK6pY,38,48,test
disc golfing,SajqmoWF8q4,12,22,test
faceplanting,SbBqgDRT17k,2,12,test
eating cake,SbBxTNcB5PA,3,13,test
cleaning shoes,SbC6pKpfyjU,317,327,test
auctioning,SbXKvnQKRWk,453,463,test
flying kite,Sc7-ngIHRAg,43,53,test
feeding goats,ScHGy92lfB0,9,19,test
headbutting,ScUR07W1qbM,2,12,test
bench pressing,Scbn9PGUVDo,410,420,test
laughing,ScdX6tprKEI,1,11,test
jumping into pool,ScnFXib4IjQ,2,12,test
playing controller,Scyzdhe_0Qc,410,420,test
playing tennis,Sd1fWLpnc0I,38,48,test
cleaning pool,Sd7WyiKvis0,77,87,test
tasting beer,SdJrgyKZWSM,234,244,test
pumping fist,SdSpidEBdUY,4,14,test
headbutting,Sdy4OO2WrLM,3,13,test
assembling computer,Se35kngA6FI,642,652,test
salsa dancing,SeGr3_UYTqo,51,61,test
cleaning floor,SeMQ2iLZjEg,8,18,test
clapping,SeVm-GBJlVE,140,150,test
cleaning toilet,SeZvw8SCMdA,84,94,test
garbage collecting,SedtxtP_xVY,83,93,test
extinguishing fire,SeoGce_Wevw,3,13,test
capoeira,SetBVRKLJXw,93,103,test
massaging legs,Sf6fjQNJ4Ac,13,23,test
high kick,SfAszqbjNxY,127,137,test
ice fishing,SfMLMUWv3AE,8,18,test
petting animal (not cat),SfUbwhjzFAg,10,20,test
bartending,SfY6LDshAEI,112,122,test
playing recorder,Sf_lispyNHQ,13,23,test
mopping floor,SfeXv73T1cI,65,75,test
triple jump,Sfep85C9eNg,3,13,test
parasailing,SfnwTctFpdY,122,132,test
juggling fire,Sg1E69By2bY,4,14,test
sweeping floor,Sg63MRY2z78,1,11,test
playing accordion,SgETuhDZf_I,23,33,test
taking a shower,SgKzJY5XBuc,43,53,test
cooking sausages,SgNVsfVCAqI,372,382,test
cheerleading,SgQSUpG2-58,43,53,test
playing ukulele,Sggs4cDvWx0,94,104,test
waiting in line,SghD3IdkXS0,150,160,test
hurdling,Sgpu8QmDn8g,0,10,test
