label,youtube_id,time_start,time_end,split
jumpstyle dancing,LJkKHYExy3o,52,62,test
hockey stop,LJkKqAe_ZJg,0,10,test
riding unicycle,LJru_tBP3z0,623,633,test
bowling,LJuEdKqtKh0,32,42,test
crossing river,LJxPyFe0FIA,0,10,test
dodgeball,LKB3yX0Ki40,51,61,test
salsa dancing,LKE-kmNlspY,28,38,test
playing didgeridoo,LKIB3etEtfk,48,58,test
playing violin,LKPApMM9ZD8,112,122,test
baby waking up,LKRpJ5amJpw,65,75,test
eating chips,LKaWoQcsjOQ,18,28,test
hurling (sport),LKf6JMpsTyw,65,75,test
swinging legs,LKkfJf5Dbx4,19,29,test
bending back,LKyxSKDgQSc,48,58,test
stomping grapes,LL0pcfzEchs,19,29,test
unboxing,LL3AP3nhQhI,207,217,test
pumping fist,LL6spoQdwno,0,10,test
eating spaghetti,LLJkM_LY-Vw,52,62,test
dancing ballet,LLOmLhXLA1c,16,26,test
exercising arm,LLiYL5ELL8Q,3,13,test
robot dancing,LLvg1IcguqY,19,29,test
tossing coin,LLww3K3Zqw4,0,10,test
hockey stop,LLzVpFz4JMI,4,14,test
reading book,LLzYgJcMuAo,23,33,test
snorkeling,LM7ZCiERBs0,30,40,test
diving cliff,LM8L_s6yuDs,0,10,test
hopscotch,LMMgQXzThxY,35,45,test
laughing,LMbskzGWLkg,49,59,test
juggling fire,LMl2LwHU6gs,120,130,test
changing oil,LMq3kfLsYpI,219,229,test
snowboarding,LMtetUSX1BQ,20,30,test
jumping into pool,LMySr0i6jYU,83,93,test
bobsledding,LNF52q5p8lU,116,126,test
long jump,LNFtc4xHU6I,6,16,test
dodgeball,LNeU2oZdRG8,3,13,test
ski jumping,LNr3YX1ztKY,2,12,test
knitting,LOBj83YW-uc,230,240,test
situp,LOERfEaMfKE,9,19,test
playing piano,LOFAhtMjGnM,0,10,test
extinguishing fire,LOGrXYev-lk,85,95,test
tasting food,LOLdRMg6U7s,62,72,test
snorkeling,LOZhGfLkuS4,297,307,test
sweeping floor,LO_6mZ_xoxw,64,74,test
rock scissors paper,LOh3KsffIxo,36,46,test
swimming backstroke,LOxP5GDxJ3U,42,52,test
hammer throw,LPJgyC6Fzf0,3,13,test
playing saxophone,LPRviJ82kvQ,209,219,test
giving or receiving award,LPW15t-Z0tM,0,10,test
playing recorder,LPWQqoGJ2cg,0,10,test
tickling,LPWUDdNC5O8,22,32,test
gargling,LPc5EaPR4bo,192,202,test
making a cake,LPoIV2WzlTM,85,95,test
tai chi,LPomM3MZ3Ww,1,11,test
swinging legs,LPoxO7AZwCk,8,18,test
washing hands,LPr_6nQPRI0,87,97,test
playing keyboard,LPtUi5hIAIs,5,15,test
shaking head,LQ42sN1BNmY,0,10,test
rock scissors paper,LQ4xfDjeyQw,7,17,test
situp,LQKtZtcdkXk,139,149,test
eating chips,LQLqvHyCPOM,0,10,test
juggling balls,LQNTqoBOhDA,509,519,test
skipping rope,LQZjMgAwQxI,109,119,test
roller skating,LQgzXYybZok,302,312,test
smoking hookah,LQlJoL7T2PY,3,13,test
springboard diving,LQreJNJVmog,4,14,test
shining shoes,LQsF7J-g2tQ,67,77,test
spinning poi,LRD-yO1Je14,169,179,test
playing bagpipes,LRDS6KQKAe4,1,11,test
dunking basketball,LRII0p8HlCI,177,187,test
front raises,LRKwyQscs2o,7,17,test
sweeping floor,LRLo7GKs9_U,4,14,test
hammer throw,LRWz6VTUeVI,29,39,test
trimming or shaving beard,LRbLEWkOTP0,1,11,test
auctioning,LRfJTvSSwO4,97,107,test
reading newspaper,LRj0KnacDws,3,13,test
doing aerobics,LRkwf-1ndJU,61,71,test
riding a bike,LRnXLZF7FNI,0,10,test
sharpening pencil,LRoiAPcindM,4,14,test
using segway,LRsXidel8V4,18,28,test
cleaning pool,LRtyTvEKEDc,794,804,test
dining,LS4ibwWVS50,247,257,test
singing,LSFzzhl1tWw,122,132,test
hoverboarding,LSG7jCQWWp4,11,21,test
cutting pineapple,LSG_5SbBASE,11,21,test
hurdling,LSXSkywAYBo,4,14,test
fixing hair,LShdbSrPLA4,1,11,test
hitting baseball,LSoIzetVbQo,2,12,test
playing cello,LT5hqU3i5Xs,23,33,test
snowboarding,LTGRKNdWbpk,32,42,test
tying tie,LTM7MQTOFts,41,51,test
flipping pancake,LTVDos_T5ys,52,62,test
passing American football (not in game),LTXaX8Pxsu4,2,12,test
playing harp,LT_DOOTgN6Y,111,121,test
country line dancing,LTbZV-VUbps,4,14,test
building cabinet,LTbcUchsky0,403,413,test
walking the dog,LU50xWy3o60,41,51,test
cooking sausages,LUF0QjUUfp4,334,344,test
kitesurfing,LUFxpiRWMM8,132,142,test
slacklining,LUH00JHMxCA,312,322,test
extinguishing fire,LUK27RxwetE,241,251,test
playing organ,LUSJKeFtTVo,0,10,test
cooking sausages,LUXD4ALgDXE,220,230,test
finger snapping,LUn3IMV4ao0,27,37,test
climbing a rope,LUp4N_UExnM,7,17,test
flipping pancake,LUsx9ElLHXY,4,14,test
capoeira,LVCAysyorVQ,40,50,test
lunge,LV_VSi2ZdzI,2,12,test
catching or throwing baseball,LW4AHGPTXTw,13,23,test
krumping,LW56fuuePRU,54,64,test
paragliding,LW74u8IXvtQ,184,194,test
water skiing,LW8LeI0ug08,37,47,test
garbage collecting,LWQKjqaAJgQ,0,10,test
catching or throwing softball,LWYfvPd1-N4,95,105,test
kitesurfing,LW_S8xJTtyM,33,43,test
playing drums,LWoP-X-UtUQ,26,36,test
headbanging,LWw2MPoKOXw,9,19,test
grooming horse,LWxnBY64hWg,3,13,test
testifying,LWy-bde4_V4,572,582,test
feeding fish,LWzYbrU4KdI,43,53,test
training dog,LWzk9MxWpbg,310,320,test
washing hands,LX3Wl2K-2UE,151,161,test
eating cake,LX5gmJDQpsY,14,24,test
swimming butterfly stroke,LXBiP2jaoK4,11,21,test
disc golfing,LXBqqKZFpE0,24,34,test
hugging,LXCU_tZw6s4,104,114,test
weaving basket,LXDcxWDmUII,24,34,test
deadlifting,LXHmi_KbuMY,8,18,test
carrying baby,LXJjPzeS1Sw,27,37,test
breakdancing,LXLZB4q4JxM,71,81,test
hitting baseball,LXPpKXX-bTw,24,34,test
country line dancing,LX_BfFqv7DY,1,11,test
gargling,LXcnIJoR-Jg,19,29,test
digging,LXdZHAAyAKc,8,18,test
faceplanting,LXiPhzwlmtY,6,16,test
massaging feet,LXr7VukYck0,129,139,test
eating spaghetti,LY3iR9EF5nM,1,11,test
water skiing,LYLt_ZK_qlQ,13,23,test
clean and jerk,LYUdRtZGtF4,7,17,test
ironing,LYUvsLTqIWA,51,61,test
dunking basketball,LYjsC-uZ40w,1,11,test
making jewelry,LYkFcl6xsSE,150,160,test
washing hands,LYm44KQ5yEw,12,22,test
playing trombone,LYoWQDjH8ps,535,545,test
playing harp,LYshS-1ZlyM,25,35,test
checking tires,LYvFD4im1co,5,15,test
playing didgeridoo,LZ7xGgzABkE,104,114,test
bending metal,LZI3pvDCsL4,36,46,test
using segway,LZNAxOea3x0,69,79,test
climbing tree,LZPAHM3B_U4,1,11,test
snowkiting,LZPN5onSnfk,24,34,test
shuffling cards,LZSA_5FqNbg,15,25,test
shaking head,LZUw_8_c9FI,64,74,test
dancing ballet,LZdSURUtPc0,67,77,test
tying tie,LZfVlzK-Z5Y,65,75,test
tossing salad,LZrpNM6Ru-M,8,18,test
smoking,LZtBrooaUZQ,202,212,test
sled dog racing,LZuIdOPs5Dk,1,11,test
playing cricket,LZuwkDQDtV4,1,11,test
playing poker,LZw4vXHFvw0,236,246,test
drinking beer,L_5UAuZJr5Y,50,60,test
cooking sausages,L_78xZE4Cz4,27,37,test
planting trees,L_GIHv9DfDU,208,218,test
grinding meat,L_VttqBbHDk,62,72,test
punching person (boxing),L_XM1Dq7GUs,61,71,test
push up,L_a_izFO5Ps,0,10,test
folding napkins,L_nTFzJA9nA,3,13,test
mowing lawn,La07u4wRllk,86,96,test
salsa dancing,La2v2IwKCSE,44,54,test
passing American football (not in game),La9-xjwFOnU,57,67,test
eating chips,LaJH0CrDuKo,117,127,test
cracking neck,LaKS3LjAa80,4,14,test
pumping gas,LaV56bcaE3E,38,48,test
planting trees,LarTpSWRXlQ,82,92,test
front raises,Lax-MdGKt20,1,11,test
tai chi,LbLIEz3FFPs,112,122,test
swimming butterfly stroke,LboT0W7Auzk,16,26,test
playing cards,LbqjwgyLhfk,127,137,test
country line dancing,Lc277f8vk5k,149,159,test
shoveling snow,Lc3KBC-wE98,26,36,test
washing hair,Lc6qnBtYHm4,127,137,test
swinging legs,LcCz-oV3qfY,69,79,test
milking cow,LcDjo9ixeEI,1,11,test
dunking basketball,LcHsAn0iSvk,53,63,test
kicking field goal,LcPucfTRNKA,105,115,test
playing accordion,LcUDt9hHYpA,23,33,test
dancing charleston,LcoSQSGWUz8,43,53,test
bungee jumping,Lcvnf9pBy5Q,166,176,test
massaging legs,LdBc3zgDt5U,201,211,test
washing feet,LdN51l2Vh-8,33,43,test
cleaning toilet,LeDu2CFIhaI,58,68,test
squat,LeKOkVRTtAM,108,118,test
cracking neck,LePAdUwLVO8,4,14,test
plastering,LePfPvzqPXg,163,173,test
barbequing,LeRUHzZYDgs,76,86,test
swinging on something,LeSUFD3FmKM,112,122,test
making snowman,LemeABYisJM,15,25,test
high jump,LexFCgEIk9g,2,12,test
building shed,LfFIJkAwy78,16,26,test
cutting pineapple,LfGiHbbEgi0,24,34,test
trimming trees,LfIkSlW3hho,14,24,test
scuba diving,LfJWW4t8L6Y,6,16,test
decorating the christmas tree,LfcRnaaAn54,75,85,test
catching or throwing softball,Lff_CHxw97g,0,10,test
riding mule,Lg-L-3XLGIs,4,14,test
mowing lawn,Lg-mJS-BZZo,8,18,test
riding mountain bike,Lg4u49F6SAM,34,44,test
passing American football (in game),Lg70RlPOm9k,2,12,test
building cabinet,LgEjdfpRZa4,429,439,test
ski jumping,LgckY3M0knU,91,101,test
skipping rope,LgjEfSTg50k,6,16,test
playing flute,LgkX4c2MbAE,0,10,test
washing hair,Lgl5eO1fVoc,198,208,test
gargling,LgtQBNR6JvI,2,12,test
peeling potatoes,LgvIvleds2g,0,10,test
riding elephant,LgyFEHt7Ckk,3,13,test
dining,Lh-iB1I8-yc,508,518,test
playing chess,Lh86dKcdzvA,120,130,test
swimming butterfly stroke,LhCq7qkJEkw,31,41,test
breakdancing,LhD30i4LzMk,1,11,test
playing guitar,LhLzDPFyfQQ,75,85,test
juggling fire,LhPUAqJFQGg,270,280,test
rock scissors paper,LhYN7LDFqwU,0,10,test
tai chi,LhZ1jlQXT3w,6,16,test
news anchoring,Lh_6wRnZ5_E,0,10,test
bungee jumping,LhaDqUicOoI,52,62,test
riding mechanical bull,Li84lTVb9fI,14,24,test
playing ukulele,LiDkKUZrqtY,6,16,test
swimming breast stroke,LiEk8CYxUKg,6,16,test
catching fish,LiLG0FHam0Q,17,27,test
waxing legs,LiN0LedBzcM,0,10,test
playing chess,LifDwZONa0w,8,18,test
sharpening pencil,Lj7cmZgqeF0,100,110,test
tapping pen,LjN7lN9CZQk,142,152,test
long jump,LjOMF5yM0ts,10,20,test
shuffling cards,LjVxVvH0bp0,90,100,test
celebrating,LjXo7uUHRGU,16,26,test
washing hands,LjdiGdmi8DA,178,188,test
shuffling cards,LjhI1xzFd20,3,13,test
shaving legs,LjjsOixmdoY,3,13,test
cooking chicken,LjkIks-cBe0,181,191,test
filling eyebrows,LjsK_MPSzAc,309,319,test
making a cake,LjsRdDkxhGk,15,25,test
playing recorder,Lk5xeAa15uo,143,153,test
playing kickball,LkDjdmESf34,68,78,test
sharpening knives,LkJDNGuRXXI,3,13,test
reading book,LkKu4gY7SR0,2,12,test
skipping rope,Lk_Xe9yQ8Zc,14,24,test
juggling balls,LkeS2tXrgIQ,63,73,test
eating watermelon,Lkh93oDV0TU,2,12,test
snatch weight lifting,LkjZ3Fm0_Nw,270,280,test
hugging,LkoSYQTHkgY,53,63,test
shaking head,Ll5PRYOsu5A,2,12,test
capoeira,Ll7fpmXOfBQ,1,11,test
bowling,LlE6Btk_vx4,101,111,test
tossing coin,LlPz1W0Syps,11,21,test
snowboarding,LlQ9clFN9Eo,415,425,test
cooking on campfire,LlZ8soLn7CA,68,78,test
playing bass guitar,Llfb-GdH0aQ,190,200,test
recording music,LlgHL4R_w6U,96,106,test
riding mule,LlhJpgUqUVg,197,207,test
using segway,Lltc7pS6ogg,109,119,test
dancing charleston,Lm3uiHpfohE,51,61,test
mowing lawn,LmPipjefvw8,7,17,test
hurdling,LmSsuvCSUBw,12,22,test
finger snapping,Lmc1biEq5gM,3,13,test
dancing ballet,LmxrP0S5fic,304,314,test
golf chipping,Ln-wNQuywTQ,51,61,test
making jewelry,Ln9EfLSMVoA,46,56,test
changing wheel,LnJ8u9aEkSk,272,282,test
eating spaghetti,LnKzcKRammo,77,87,test
dancing ballet,LnLVRQCjh8c,129,139,test
shredding paper,LnQJj169k7U,7,17,test
bending metal,LnRRsugBiYM,5,15,test
marching,Ln_UzrBR1r0,32,42,test
washing hair,Lne-F-71fFA,0,10,test
hopscotch,LnjTiUQ4LYA,1,11,test
golf driving,LnvFUITuV1Y,37,47,test
exercising with an exercise ball,LnznWtpZv0E,5,15,test
playing cricket,Lo4Mf51OkHI,35,45,test
pull ups,LoHV3qWyC3Q,32,42,test
bungee jumping,LoI3bgYw4SM,85,95,test
playing controller,LoJZxr9wTIM,28,38,test
applying cream,LoS3C3YtCn4,14,24,test
cheerleading,Lo_TxCn45tA,119,129,test
balloon blowing,LojdQuaMqDo,29,39,test
pushing wheelchair,LojlxlNC5IU,296,306,test
eating hotdog,LomJ6BGYzrI,20,30,test
eating spaghetti,LomydiYn420,2,12,test
dancing macarena,LooT0wfHbxw,34,44,test
drop kicking,Lp0mNPdAEnw,2,12,test
bowling,LpHKbV2l0G0,3,13,test
ice skating,LpHSC0f8mfY,2,12,test
dancing ballet,LpICdkOWC40,16,26,test
massaging feet,LpLWLlspzTg,19,29,test
faceplanting,LpOIji_6LhI,0,10,test
arm wrestling,LpObjLrUWs4,15,25,test
taking a shower,LpVxNPTVMJI,17,27,test
shaving head,LpY7BZXJfwg,175,185,test
cleaning shoes,LpZs5NKme3U,135,145,test
blasting sand,Lpa2Vhz05so,46,56,test
shredding paper,LpeV8SLwmMs,21,31,test
shaking head,LpoB9JcZMDU,8,18,test
water sliding,Lptfqevx7vw,4,14,test
playing volleyball,Lq-6eu0H81o,0,10,test
washing hands,Lq5gsDLpr1U,81,91,test
dodgeball,LqENwxhtazU,4,14,test
mopping floor,LqQ-8o5m15Y,37,47,test
carrying baby,LqaoQBja0Rw,361,371,test
shaking hands,LqjfwrRQvQA,2832,2842,test
cutting pineapple,LqlRZtrD_vo,30,40,test
headbutting,LqwLyxp4T9I,1,11,test
plastering,Lr6c3mtCBpE,13,23,test
applying cream,Lr9j0mYf6Pc,355,365,test
driving car,LrAkZji8vOU,4,14,test
tobogganing,LrBDRZcVUpc,6,16,test
playing cymbals,LrFxO6Pcakg,38,48,test
country line dancing,LrKjWFA1lAo,112,122,test
tasting beer,LrSbecjx_I8,730,740,test
texting,LrTnPMdtA1o,182,192,test
tossing salad,LrfWse_4tlI,28,38,test
surfing water,Lrgs9rwTHuY,43,53,test
giving or receiving award,LrmgxH4yAOI,5,15,test
baking cookies,Lruu_DNhVXs,211,221,test
sniffing,LrvsXMxZbaA,2,12,test
golf chipping,Ls7sZ3mvU1Q,4,14,test
barbequing,LsAzNuwPFnw,669,679,test
using remote controller (not gaming),LsB_Hl3JnV4,42,52,test
waxing legs,LsPNXyY5Gy0,37,47,test
swimming butterfly stroke,LsTISB60vvs,21,31,test
applauding,LsXj3sERk3s,5,15,test
riding or walking with horse,LscoLUK1_mE,272,282,test
knitting,LsmHWRIo2UI,186,196,test
blowing glass,Lt-BnlCcS6c,31,41,test
high jump,LtE8FEGpLWI,0,10,test
triple jump,LtGKXtDFdwA,0,10,test
pole vault,LtHUVufZ5sg,9,19,test
catching or throwing frisbee,LtPBjOiWlZE,55,65,test
grinding meat,LtTrjzXZuHc,172,182,test
brushing hair,LtavJa8XYs8,1,11,test
singing,LtifBJBO6Xc,27,37,test
walking the dog,Ltjq2-808Fo,527,537,test
biking through snow,LtkqDFu6lzA,111,121,test
massaging feet,LtlRGj_Yjno,865,875,test
washing hair,LtllrL4iQZE,0,10,test
pole vault,LuBHCaA0bo4,20,30,test
balloon blowing,LuSiyakUP5E,3,13,test
finger snapping,LuZxjWU00Fk,4,14,test
headbanging,LueuIy7e9EU,280,290,test
squat,LurjKh7Fkik,3,13,test
climbing ladder,Lv2qcEBqgxI,65,75,test
grooming horse,LvIUEe9-8eI,42,52,test
riding camel,LvPpvE-gJjM,3,13,test
washing hands,LvRP3c5n3P8,148,158,test
playing basketball,LvS0cMGqfDI,81,91,test
headbanging,Lv_jubl5J28,104,114,test
disc golfing,LvxZAyR3f2k,7,17,test
auctioning,Lw14NH9kAqE,759,769,test
crawling baby,Lw1PhQhOpPg,62,72,test
drinking shots,Lw225HTWhuM,3,13,test
cleaning gutters,Lw5ejsFd-RQ,1,11,test
weaving basket,Lw5u98ccV54,12,22,test
passing American football (not in game),LwFrNL30JXs,2,12,test
shooting basketball,LwLluwZWFrE,0,10,test
opening present,LwYCsesbJls,13,23,test
blowing out candles,LwijRjr8ZN8,25,35,test
doing laundry,Lwnw6Qv9Frk,11,21,test
eating ice cream,Lwq4tuudjqE,492,502,test
golf putting,LwrHJSGCL78,6,16,test
surfing crowd,LwzgMxSPLqI,34,44,test
clay pottery making,Lx8qqrlPK4M,75,85,test
playing recorder,LxID5EKdVXQ,12,22,test
riding camel,LxizvTYS8cE,1,11,test
pumping fist,LxmfMPSC7Sc,11,21,test
bee keeping,LxoDcVvkr6A,583,593,test
assembling computer,LxsmZku162E,1721,1731,test
bench pressing,Ly5nkUSgSIw,1,11,test
washing hands,Ly9zxh8f8z8,16,26,test
using remote controller (not gaming),LyHB_pLg74U,8,18,test
playing violin,LyQ9VXuJxzo,14,24,test
barbequing,LyVb3s8VXOk,36,46,test
skiing (not slalom or crosscountry),Lynm8nzG2D4,32,42,test
baby waking up,LyryAkfxOaA,7,17,test
playing organ,LyvhFcKvrVA,0,10,test
stretching arm,Lyx39MHvbIk,127,137,test
recording music,Lz70Fj0aUGo,2,12,test
tasting food,Lz8BmYNv6bc,387,397,test
building shed,LzBlwKaKKZE,156,166,test
dancing ballet,LzC0u2O33QI,0,10,test
playing piano,LzDhj83SqBQ,52,62,test
carrying baby,LzR_4X4Mej0,50,60,test
plastering,LzTvF9xO2cU,316,326,test
dancing ballet,LzUJSJg8YSY,0,10,test
contact juggling,LzkOCOjrcb8,150,160,test
playing violin,LzqVSdjwXHE,45,55,test
juggling balls,LzxZV3MdbuQ,15,25,test
brush painting,M-1hiuH3s_0,45,55,test
curling hair,M-IBvmYvI6E,21,31,test
tying bow tie,M-XqYooNdiY,442,452,test
brushing hair,M-ivfbX6iUg,98,108,test
ripping paper,M-kLBkoDydc,3,13,test
playing cricket,M-kg2SNefBc,153,163,test
decorating the christmas tree,M-lgpk_noe4,214,224,test
situp,M-mFGB_fat0,5,15,test
hammer throw,M-m_zPUNJ00,68,78,test
taking a shower,M0h7LCAnniQ,11,21,test
tango dancing,M0kg-V7SPOk,93,103,test
situp,M0nOP0OGmAc,10,20,test
exercising with an exercise ball,M0q3j4Xr_eM,10,20,test
riding elephant,M1-Kga5Eq90,1,11,test
tying knot (not on a tie),M1-OINhunMo,74,84,test
celebrating,M1EqUfZx_FE,19,29,test
somersaulting,M1FZ8vmkmv4,2,12,test
brush painting,M1SifLxFrec,547,557,test
parkour,M1Sm_V4_bBk,206,216,test
archery,M1XVM_3IvXo,68,78,test
knitting,M1_ERh_9gmA,481,491,test
side kick,M1mlvTDpXqE,20,30,test
snowboarding,M1rZxjiMuZ4,13,23,test
flying kite,M27AVSBp80Q,122,132,test
holding snake,M2C00YJQ5kk,6,16,test
opening bottle,M2D7iMoSYSM,7,17,test
welding,M2JpoVW6Hwo,38,48,test
cooking chicken,M2T-s-vsuaI,105,115,test
contact juggling,M2bj-LZli0o,53,63,test
ripping paper,M34o_aSn3rk,1,11,test
playing trombone,M36KBO7fm6I,54,64,test
eating ice cream,M36pguCFTII,184,194,test
cleaning toilet,M3PPZD_qb8A,509,519,test
riding a bike,M3cudiZxrg0,4,14,test
playing basketball,M3jb4WO-X8k,2,12,test
blowing nose,M4-0KAOsmYg,2,12,test
mopping floor,M40LsLpujlU,6,16,test
cooking chicken,M48tN63k8mo,487,497,test
flipping pancake,M49puCl38Bc,29,39,test
counting money,M4I0VyPG-Js,29,39,test
playing monopoly,M4IBXCIatLg,24,34,test
javelin throw,M4LPU_yXR8k,6,16,test
snowmobiling,M4LWzjmHV5U,1,11,test
cleaning toilet,M4MrLtCEuBE,19,29,test
strumming guitar,M4PuY4oM9yE,80,90,test
swing dancing,M4YR9XvLZ_I,5,15,test
setting table,M4ZT9ISCBgc,1,11,test
auctioning,M5-eYncS010,20,30,test
cooking on campfire,M50U_ecbBTo,82,92,test
catching or throwing frisbee,M5B0gaLdf9s,1,11,test
testifying,M5y9mYQQmt4,2,12,test
throwing axe,M69Dx9ZL19Y,3,13,test
playing cymbals,M69LPEtq-FU,30,40,test
grooming horse,M6J2fCmrNSE,769,779,test
carrying baby,M6XrYqu1bJE,40,50,test
shredding paper,M6g_ur4d-r8,33,43,test
cleaning toilet,M6h6DDshP8c,6,16,test
finger snapping,M6m-g8UqAL4,1,11,test
playing xylophone,M6sjMaS_Oa8,9,19,test
parasailing,M6tfj5grYYM,22,32,test
pumping gas,M6zCLq7CrtE,40,50,test
carrying baby,M73YnmRIPeg,129,139,test
drinking beer,M75In2NjHfo,2,12,test
making bed,M7GESWAFeV8,44,54,test
cooking chicken,M7Hqi6Y7UNM,327,337,test
tickling,M7K0XVlvyrc,8,18,test
eating cake,M7Xf9WmjIvE,136,146,test
playing cymbals,M7vhP98LXGU,101,111,test
trimming trees,M7z8eYrNmr8,1,11,test
paragliding,M84NIYkeTD0,52,62,test
playing volleyball,M8BaAfG1SgU,472,482,test
waxing eyebrows,M8Emfx9T84I,66,76,test
opening bottle,M8JoMZNUA9o,4,14,test
snowkiting,M8KLY5QV9_Q,12,22,test
egg hunting,M8Mg2E1OstM,47,57,test
bouncing on trampoline,M8N0F2a85D8,38,48,test
scrambling eggs,M8SHMUBnm4A,123,133,test
paragliding,M8ipaGmrJZA,5,15,test
getting a haircut,M8olocBsNjM,94,104,test
chopping wood,M97QJIpy-mg,135,145,test
snowmobiling,M9C4NXnoAhA,43,53,test
grooming dog,M9GbwTTW9Y0,3,13,test
playing ukulele,M9MD17yxPAM,1,11,test
hammer throw,M9S8KUS3LFE,2,12,test
bending back,M9d4X_2l8qM,3,13,test
archery,M9mI8SR899g,172,182,test
playing monopoly,M9ndMQ56S2E,1051,1061,test
testifying,M9wabEwQzVo,39,49,test
cleaning windows,M9y6XnA8-OM,203,213,test
getting a tattoo,MA0FVmAhqxk,5,15,test
testifying,MA3AS3R6eKU,19,29,test
grooming horse,MA97x_cIqcY,174,184,test
planting trees,MASCOFZ2nrs,50,60,test
pull ups,MAWzre6_2jQ,48,58,test
eating watermelon,MAdAHBEhOwY,35,45,test
unloading truck,MAirivVH3PU,148,158,test
making a cake,MAr6I9fYxkU,2,12,test
answering questions,MAuFOKLLRm8,415,425,test
holding snake,MB0XpIdPSe4,158,168,test
swinging on something,MB4jL3y7NVk,46,56,test
massaging legs,MBE55hTVdNU,18,28,test
carving pumpkin,MBSsnDgbIFM,1274,1284,test
answering questions,MBVnMEu9cVI,0,10,test
shaving head,MBVnfo3XW6A,4,14,test
hoverboarding,MBh5fMiiedM,92,102,test
extinguishing fire,MBjOP7RJrnY,35,45,test
climbing ladder,MBpUaULUhpA,2,12,test
tapping pen,MBpuu_qVnqk,138,148,test
celebrating,MBr4MoJF_40,162,172,test
writing,MBuHG7cxJ08,599,609,test
drop kicking,MBuXH42podo,1,11,test
swing dancing,MByfMsHG2Yg,163,173,test
passing American football (in game),MCAyVi-cPwA,4,14,test
diving cliff,MCB4CsLnBqQ,10,20,test
swing dancing,MCC7Y_6FRoo,118,128,test
getting a tattoo,MCI0HOwEDRM,7,17,test
grooming dog,MCOpL7KogSQ,36,46,test
robot dancing,MCPWel1P92E,5,15,test
exercising with an exercise ball,MCVb1YiwYCo,16,26,test
tai chi,MCZ9vTrTLmA,2,12,test
playing didgeridoo,MCZU7PgDG8I,405,415,test
reading newspaper,MCbZxsZcrWI,0,10,test
gargling,MCg8Ep-MQck,44,54,test
snowkiting,MCgZXuh5svo,82,92,test
ice climbing,MCkkitL_yWw,54,64,test
skiing slalom,MCwfMXoIkXs,19,29,test
playing kickball,MCzy2DfhP5E,36,46,test
shooting goal (soccer),MDLE_sHoJfY,2,12,test
trimming or shaving beard,MDLXXu10h94,63,73,test
drinking shots,MDMH5W2j3Tw,8,18,test
playing ice hockey,MDNp7G7W4Rc,0,10,test
blowing glass,MDUOsnmzdgs,82,92,test
testifying,MDYJyRZCtf8,119,129,test
finger snapping,MDYYyOC0cxY,20,30,test
brushing teeth,MDa0zhhadFc,25,35,test
motorcycling,MDffTLUf-lE,8,18,test
front raises,MDs2lhoNfYA,15,25,test
sword fighting,ME0AgBCIO5s,51,61,test
spinning poi,ME0z2nAZeG8,25,35,test
dying hair,ME3QDc69Ea4,702,712,test
folding clothes,ME58Pnhzra4,34,44,test
cleaning floor,MEG8qqCRyNo,43,53,test
strumming guitar,MEclotS7SRo,88,98,test
making bed,MEiqTRPe9DQ,20,30,test
ice fishing,MEuyQG1-A9M,4,14,test
shining shoes,MF-dWIsOtkQ,17,27,test
bee keeping,MF0QQhtm8l0,92,102,test
swing dancing,MFD1aQ9Mphk,30,40,test
digging,MFE2csqNEkg,46,56,test
setting table,MFK6Fc4qzvk,79,89,test
skipping rope,MFP5imYvHmY,52,62,test
using computer,MFPTTNOSRFk,63,73,test
zumba,MFdCYQ_P2w0,0,10,test
high jump,MFe1LHKz3Ek,8,18,test
playing squash or racquetball,MFgGbw70GQY,3,13,test
ice skating,MFmKxRE3NaE,44,54,test
dodgeball,MFnxt2hTv9E,61,71,test
brushing hair,MFoaRgEaCZI,262,272,test
shaving head,MFrYpis_nIc,706,716,test
juggling balls,MFs86dKhhvo,132,142,test
throwing ball,MFuW74EDagk,24,34,test
throwing ball,MFwsj0tUCEs,8,18,test
sticking tongue out,MG2iAEWaZtE,55,65,test
cleaning shoes,MGBiAPb-QW8,397,407,test
playing cards,MGVtFz62w6k,161,171,test
dunking basketball,MGWaPWZijQo,18,28,test
riding mechanical bull,MGaV9KSemy4,11,21,test
snowkiting,MGgT2d5P1AQ,78,88,test
drumming fingers,MGnPISRQqrA,93,103,test
drinking,MGtU7YFONuc,76,86,test
dodgeball,MGyEMi5sPSA,1,11,test
tasting beer,MH0cjXydPm4,42,52,test
trapezing,MH5RNuHd8qA,56,66,test
texting,MH7UCR2RNh8,61,71,test
scrambling eggs,MHFm1R7Zc2k,128,138,test
cooking chicken,MHS37_XwHEA,304,314,test
balloon blowing,MHUowHQ3HBA,4,14,test
drop kicking,MHXoHt-lYc8,0,10,test
ski jumping,MHa-KsXQ7is,4,14,test
playing saxophone,MHh6S6c5JpI,25,35,test
playing piano,MHpWxX4eh6g,67,77,test
eating watermelon,MICWGeItH7g,40,50,test
bending metal,MIDI-jIEgB4,28,38,test
checking tires,MIEWCSfZN5A,66,76,test
opening bottle,MIMv7iDVLwA,119,129,test
biking through snow,MIOSUKZEZJ4,56,66,test
jetskiing,MIYuiiByC0M,54,64,test
watering plants,MIaA8CcF9VE,12,22,test
digging,MIkW4Zvz5RM,8,18,test
playing bagpipes,MIoy6e0sdQQ,55,65,test
