label,youtube_id,time_start,time_end,split
playing clarinet,qOKLZul-ePg,130,140,test
snowkiting,qOMIlOkwwdE,122,132,test
bookbinding,qONvSEi4eT0,3237,3247,test
throwing axe,qOUH4QJCHDU,4,14,test
decorating the christmas tree,qOXWG4Zq5uo,200,210,test
shaving legs,qOaFONMHrbs,10,20,test
giving or receiving award,qOhs5Jmh1VA,262,272,test
juggling fire,qOlqdnBZhUc,3,13,test
arranging flowers,qOmZZCVuro0,311,321,test
scuba diving,qPfW1O9Dyww,9,19,test
abseiling,qPrj_BOLUwo,66,76,test
ice climbing,qQ5aZbq9xyM,312,322,test
windsurfing,qQHrgBLE9G0,256,266,test
tying knot (not on a tie),qQW_CDTYlJM,102,112,test
decorating the christmas tree,qQWrOU0v0uc,0,10,test
riding elephant,qQZImm4OsHo,94,104,test
riding a bike,qQbqImnEb80,314,324,test
getting a tattoo,qQcIwzjPCV4,47,57,test
juggling soccer ball,qQdwrokEjxA,0,10,test
cartwheeling,qQhbT_6fI_U,20,30,test
smoking hookah,qQjA8mAhC00,4,14,test
picking fruit,qQuC5yZsfUk,321,331,test
playing accordion,qR2wlSddWdM,66,76,test
playing accordion,qRFNqIN_LSc,91,101,test
weaving basket,qRJuHWNdUFc,90,100,test
running on treadmill,qRP5-441uzI,0,10,test
plastering,qRT3h9zfuqI,104,114,test
driving car,qRUgfFxXL4A,1,11,test
playing guitar,qRajw4twub4,26,36,test
texting,qRgxEZ91UMQ,38,48,test
making snowman,qRrjzazUmgg,22,32,test
eating hotdog,qRth_LInVIM,598,608,test
cutting pineapple,qS4AHF3rg8Q,20,30,test
tobogganing,qS4os30uUMo,1,11,test
planting trees,qSRNRDsdZx8,131,141,test
bending back,qSS2SVgfUIw,71,81,test
grooming dog,qS_Oh45nTfs,3,13,test
tying bow tie,qShtCFFdq7A,140,150,test
texting,qSp842EkB_8,44,54,test
pushing cart,qT081eS3r_8,61,71,test
dining,qTS5ZW8e_3s,0,10,test
celebrating,qTWUfRpFf4Q,25,35,test
flipping pancake,qTd5IAq_6NQ,0,10,test
catching or throwing baseball,qTlBPzeIyUE,15,25,test
whistling,qTsrkPL0R0A,46,56,test
catching or throwing baseball,qTwBUmbhT4E,80,90,test
hammer throw,qUHHPrGawnM,7,17,test
opening present,qUIib5_1T14,134,144,test
cutting pineapple,qUNGNnP25ZE,160,170,test
assembling computer,qUOluz9KV7A,74,84,test
golf putting,qURMrM5t018,16,26,test
dancing macarena,qUShRR3VJwM,23,33,test
curling hair,qUT0JTAtVIU,331,341,test
building cabinet,qUT86CurgBc,56,66,test
punching bag,qUVfnK4c4HU,4,14,test
cleaning pool,qUmiOUAJ9Yk,27,37,test
driving car,qUomidlQ5uU,232,242,test
clay pottery making,qVF5FfuA6YE,34,44,test
filling eyebrows,qVQdCmfJWrg,36,46,test
dancing macarena,qVUU16nPMRE,41,51,test
pull ups,qVXkuuDS2g4,87,97,test
roller skating,qVqLs4H1gIA,15,25,test
cleaning windows,qWObBdanva8,8,18,test
swimming butterfly stroke,qWb_kCRw-mQ,198,208,test
waiting in line,qWqX5wvcKkk,38,48,test
weaving basket,qWr3dXEr11w,379,389,test
strumming guitar,qWs-Tx8s9XI,157,167,test
snatch weight lifting,qXDVxra4jd0,54,64,test
shining shoes,qXKlMbwRNAQ,58,68,test
shooting goal (soccer),qXQ5GBYcPY4,221,231,test
presenting weather forecast,qXc91QmGVTo,177,187,test
swinging on something,qXjCvRZrCl4,0,10,test
wrapping present,qXvm2bjHLlg,4,14,test
hugging,qY-d46-gPMI,25,35,test
catching or throwing frisbee,qY02g643a8A,2,12,test
playing flute,qY1iX9TJv7A,112,122,test
playing recorder,qY30RkmEnzU,15,25,test
eating spaghetti,qYBr8T2z9Wo,29,39,test
triple jump,qYI1768fP2g,1,11,test
trimming trees,qYagsI0krEY,25,35,test
clapping,qYg_h9tjrh4,1,11,test
tying tie,qZ5RMz6vT-8,70,80,test
washing hands,qZHtpi0IYy4,184,194,test
riding mountain bike,qZY7RYQAUkk,1,11,test
abseiling,qZnFyhUK5wo,0,10,test
dunking basketball,qZpmDO5Enws,1,11,test
drawing,qZyhp1Pd_hs,182,192,test
high kick,qZzTAGWezsY,12,22,test
feeding birds,q_HRxJsJ-K0,33,43,test
skipping rope,q_TI1KmsvI8,258,268,test
clay pottery making,q_gtJp0dYfg,37,47,test
peeling apples,q_narm4hHuA,33,43,test
bookbinding,q_slYz2MjyY,119,129,test
feeding birds,q_wsMXo2XUc,19,29,test
training dog,qa-4rSZ4RP4,85,95,test
sticking tongue out,qa3-chjW98Q,22,32,test
cutting pineapple,qa7CCR0UFFs,49,59,test
breading or breadcrumbing,qaNzV4nmiMQ,180,190,test
swing dancing,qaSnuUAaj1o,12,22,test
clean and jerk,qahSikqWYJI,7,17,test
driving car,qama1UM2zBA,181,191,test
writing,qawZVV_7-zM,50,60,test
cooking sausages,qaybs1iLPKk,9,19,test
grooming dog,qb8D4RTXEdE,77,87,test
kicking soccer ball,qb9dVcX7guQ,69,79,test
playing bass guitar,qbJFG6JXakY,166,176,test
dying hair,qbUbbd213jo,107,117,test
cooking egg,qbjX5P5KWdI,8,18,test
climbing a rope,qbk1p1hDdPM,35,45,test
shoveling snow,qbrgc0Aia-8,12,22,test
laying bricks,qc75nLNH1CA,227,237,test
juggling fire,qc8KKMMyz7I,2,12,test
weaving basket,qcMDNz59c3M,384,394,test
spinning poi,qcQoj4FfArQ,195,205,test
passing American football (not in game),qcRv2AEXH84,4,14,test
zumba,qcXZxHB_o-c,85,95,test
garbage collecting,qc_9dtaEqZs,478,488,test
catching or throwing baseball,qc_mWJ2GZqo,4,14,test
making snowman,qcgQjzRbeB0,63,73,test
gargling,qcmW0Hrh7Ko,2,12,test
playing harp,qcn4kQ6ajac,100,110,test
shredding paper,qcozwCqbQK4,303,313,test
smoking,qcsdt468C_0,153,163,test
eating chips,qczRygi-LJE,1,11,test
shaking head,qd13eie15bQ,18,28,test
playing bagpipes,qdF1wl-bu04,46,56,test
playing poker,qdPTsAxISCg,61,71,test
reading book,qdS5bsCgGog,31,41,test
high jump,qdSyu_AsSPQ,45,55,test
making tea,qdXy485Bfa4,59,69,test
motorcycling,qdaAuUnpSJk,84,94,test
shining shoes,qdcZuTeA_B4,12,22,test
hopscotch,qdk3-sgpvQE,5,15,test
waxing chest,qdpSga-EdXw,173,183,test
tasting food,qduLBNV1HVs,99,109,test
driving tractor,qdxcR-I83u8,0,10,test
setting table,qdyNdh0zVLs,323,333,test
using segway,qe20Ggp3KVA,35,45,test
stretching leg,qeA9Z76deDo,133,143,test
blowing glass,qeOVdCqYQyU,17,27,test
snatch weight lifting,qeV2FPhhhBQ,32,42,test
playing volleyball,qeWNVApa5yM,31,41,test
peeling potatoes,qe_-KFzkPFk,70,80,test
sniffing,qe_Sywj9ItE,137,147,test
picking fruit,qeeY9c_pWC0,16,26,test
barbequing,qehp1FlkI_E,232,242,test
skipping rope,qesgJ1L4qZM,117,127,test
playing clarinet,qf5tCohCW8A,157,167,test
eating hotdog,qfR2cmpZlwE,37,47,test
sharpening pencil,qfZrpxRIzgE,1,11,test
taking a shower,qgOFsrQqV6Q,11,21,test
bowling,qgOnerIGkIk,2,12,test
feeding goats,qgefJb-4Cro,69,79,test
punching person (boxing),qghAsuME-qE,375,385,test
recording music,qgmTvdK5gKM,353,363,test
petting animal (not cat),qgrvC_dkgHY,3,13,test
grooming dog,qh7D4xvyck8,104,114,test
bowling,qhB6SuNewKA,25,35,test
tying tie,qhC_4RiuszE,67,77,test
playing badminton,qhFgU0SSnK4,7,17,test
cutting nails,qhLcW8T1HQk,73,83,test
throwing axe,qhPQsR1OlvU,107,117,test
baby waking up,qhPzsbUfbzQ,178,188,test
stretching arm,qhR3VgOX6zA,4,14,test
singing,qhW8BDdYevw,30,40,test
capoeira,qhXWXAQapNo,84,94,test
clean and jerk,qhYDNznr92c,10,20,test
swinging legs,qhe_H8OOeR4,6,16,test
laying bricks,qhlvY0S1DBI,57,67,test
singing,qhu6UMayktE,44,54,test
playing badminton,qi2o6d3uH5o,131,141,test
trapezing,qi5p__asVOE,6,16,test
digging,qiBflkt9tcI,75,85,test
tying knot (not on a tie),qiDdVjcvMkM,4,14,test
cleaning shoes,qiEkuUQrykU,77,87,test
dancing macarena,qiUsfNP0mPA,0,10,test
braiding hair,qiXRM_sgl7I,103,113,test
exercising arm,qiY0k2Uy1n4,1,11,test
spraying,qif2scdl_N4,56,66,test
counting money,qipU4q1VCYE,41,51,test
kitesurfing,qiszJ60HMVc,51,61,test
biking through snow,qitJdoolGfk,101,111,test
massaging legs,qjHoblAet90,243,253,test
faceplanting,qjIsQDiCYcE,9,19,test
pushing wheelchair,qjM461ZaZUI,383,393,test
wrestling,qjMCdSUAmEs,114,124,test
climbing a rope,qjNb93gcSsI,2,12,test
feeding birds,qjRTuch0WoY,3,13,test
front raises,qjgUNjmRvz4,4,14,test
breakdancing,qjk500cShOI,3,13,test
doing aerobics,qjprr4NBswI,37,47,test
belly dancing,qk-tfhZlONU,16,26,test
watering plants,qkFpO12dL8I,62,72,test
holding snake,qkT1573tAS8,4,14,test
feeding goats,qkeG-1P_9eE,1,11,test
changing oil,qkfhYd57Suw,26,36,test
parkour,qkj1G6XL3e4,1,11,test
curling hair,qkpsMl0cSNw,457,467,test
dancing gangnam style,ql1rWBnVNKM,132,142,test
presenting weather forecast,qlFW0_iPgc8,6,16,test
deadlifting,qlRQy1FgMb4,13,23,test
auctioning,qlSK6m49qGo,107,117,test
driving tractor,qlSrwP7fq5g,46,56,test
dribbling basketball,qlr-5A2zZKI,6,16,test
tasting food,qlupzGwGeCc,23,33,test
playing poker,qlvlEHw7bIU,72,82,test
tasting food,qlw62V6KGbg,49,59,test
baking cookies,qm9mjH253Xk,380,390,test
doing nails,qmF0csuKRzo,34,44,test
tapping pen,qmQrIwFhXoU,47,57,test
pumping fist,qmaODM4dGn8,268,278,test
washing dishes,qn4f1zLMWQc,2,12,test
tying tie,qnLtso3yeTY,76,86,test
waxing legs,qnPN0rhbv-s,128,138,test
swimming backstroke,qngksE9mfGQ,20,30,test
stretching arm,qnh8Efk-W-4,0,10,test
swimming breast stroke,qnlF-NsQrDI,12,22,test
using segway,qnomGPYLZeA,126,136,test
playing didgeridoo,qnwxMK6q-p0,13,23,test
kicking soccer ball,qny51qk-NSY,82,92,test
baby waking up,qo8_VQVCHMc,8,18,test
ski jumping,qo8h3CedOWk,4,14,test
playing bass guitar,qoGT5YmUjXY,13,23,test
playing squash or racquetball,qoIgcKlBUDw,0,10,test
eating ice cream,qoXqiUbOWlc,98,108,test
tasting food,qofNsarrcdg,407,417,test
whistling,qol6lAahKC8,41,51,test
drop kicking,qp4DrtnxJA4,4,14,test
shining shoes,qp6OBC-Dffc,33,43,test
dancing gangnam style,qp7sfiHs9fI,199,209,test
playing guitar,qpAfMI_4vB4,123,133,test
strumming guitar,qpRMNlN6TTY,36,46,test
punching person (boxing),qpY9ORr7ug4,691,701,test
waxing legs,qpYxMS-Jl5U,177,187,test
ski jumping,qpn77IMDAzU,222,232,test
barbequing,qprKsiSoWko,8,18,test
tap dancing,qpx_-aR9KZM,26,36,test
bookbinding,qq6kkqJJumg,250,260,test
presenting weather forecast,qqAfSZfa0bI,10,20,test
drinking beer,qqM4JwV9eCA,45,55,test
walking the dog,qqY2IoWohTA,2,12,test
clapping,qqbAD-Q-JfM,1,11,test
carrying baby,qqeCAhXh8xg,49,59,test
opening present,qqrEGgKQ2Bc,7,17,test
ripping paper,qqvE3DBurwc,0,10,test
dining,qr1-IK3q51M,399,409,test
playing cymbals,qr7up46D9WY,89,99,test
balloon blowing,qr7v725ljG8,173,183,test
eating spaghetti,qrBH3ni6xLY,92,102,test
riding mountain bike,qrG3Y7ADcfg,15,25,test
clapping,qrjdFeF0Nao,0,10,test
flipping pancake,qrkrvdduHNQ,0,10,test
driving tractor,qro6S1kUhDA,69,79,test
shredding paper,qrqVFqHAfSU,65,75,test
hitting baseball,qrvs1sMvWhE,16,26,test
cartwheeling,qs4pQHXOZhQ,6,16,test
blowing out candles,qsCxfnMf2_I,2,12,test
pumping gas,qsLO8ufCS5Q,10,20,test
drop kicking,qshjDZWxsZI,0,10,test
petting animal (not cat),qsrIFh9IfyA,141,151,test
bungee jumping,qtA3g6s8i6o,75,85,test
dying hair,qtANuTon93Y,84,94,test
feeding fish,qtDC4EqPqeA,1,11,test
massaging feet,qtOtTq8ergE,282,292,test
diving cliff,qtRaf37usLs,26,36,test
juggling soccer ball,qtTKtxoS1QE,36,46,test
eating watermelon,qtWMMgL2IjA,70,80,test
picking fruit,qu-R4d9XNQA,52,62,test
somersaulting,qu3Q0M469s0,17,27,test
hitting baseball,qu3hiR6YChU,26,36,test
juggling soccer ball,qu3ux4x3Zbo,18,28,test
waxing chest,qu5PGsYdg_E,4,14,test
bending back,quIlUZZ9k3M,3,13,test
cartwheeling,queev0L_jPs,6,16,test
making bed,qusFHTatM48,161,171,test
pole vault,quzlTL8jBlE,1,11,test
opening present,qvAB6CIdSFo,195,205,test
playing keyboard,qvCxEioCu1c,16,26,test
trapezing,qvPhkajYyIo,23,33,test
swimming butterfly stroke,qvYQs3wO9uY,60,70,test
balloon blowing,qvhtW7bDk2M,1,11,test
stretching leg,qviYVr76bVI,34,44,test
hugging,qvkb0UmtM2E,374,384,test
swinging legs,qw1D-B-AEbk,6,16,test
whistling,qw25BdjIh0o,361,371,test
climbing a rope,qw2r9ywO4Nc,25,35,test
finger snapping,qw3NqNbuz1E,77,87,test
playing ukulele,qwD28jqV-Sw,95,105,test
gargling,qwJAut9r0Kk,20,30,test
scuba diving,qwVTa5mLRyM,10,20,test
cracking neck,qwX1Ne7d6Iw,87,97,test
knitting,qw_y6602fJc,140,150,test
front raises,qw_yex1hrbo,2,12,test
playing volleyball,qwjhzLuOnxc,7,17,test
making jewelry,qwrCAOOYz6I,288,298,test
rock scissors paper,qx-aIzg5CfU,2,12,test
carrying baby,qx0jZ6rDmn8,158,168,test
push up,qxIrAoLZIMQ,44,54,test
bending metal,qxVNssZFA8Q,7,17,test
doing aerobics,qxWINXzqgAc,363,373,test
tickling,qy93FXYGikY,101,111,test
waxing chest,qyNK7XJvWR8,1,11,test
somersaulting,qyOWdKT7RIQ,27,37,test
juggling balls,qyUnMRoLJ8I,6,16,test
cleaning shoes,qy_zGkpAN70,148,158,test
tai chi,qyf1XXIKOi0,167,177,test
vault,qygav7qv6zM,3,13,test
bench pressing,qykgsoLzHM4,7,17,test
tossing coin,qynb4qtsyfo,2,12,test
hitting baseball,qz2ZfKgqG0Y,314,324,test
massaging feet,qzMbmYCOkUY,197,207,test
making a sandwich,qzZjYdtLQVU,309,319,test
celebrating,qzb5Y-rF3zI,512,522,test
smoking hookah,qzdZYMMsIGM,3,13,test
passing American football (in game),qzoY_anRsDs,2,12,test
knitting,qzrcgOUCVEw,183,193,test
riding mechanical bull,qzvOMFLcOAQ,33,43,test
playing cards,r-2yORVyMgA,109,119,test
changing wheel,r-4dXNw1-Qs,28,38,test
grinding meat,r-SL8uf9XX0,73,83,test
crossing river,r-WGGTPyhSs,140,150,test
tapping pen,r-hLHjvl_qA,161,171,test
golf chipping,r-myL_9LiRM,87,97,test
planting trees,r-o9riCGYhk,47,57,test
yawning,r-ocw3UTavo,19,29,test
playing organ,r-rPnB9UIq4,46,56,test
playing badminton,r-sv4p_NaRM,0,10,test
swimming backstroke,r-wN4Ob91m0,68,78,test
feeding goats,r07tYFgrdlw,1,11,test
unloading truck,r0NBwn2DMqY,0,10,test
climbing ladder,r0ZxkguI8B4,12,22,test
golf chipping,r0kCIujbfcE,35,45,test
eating carrots,r0nvneP4m-g,983,993,test
punching bag,r0r9ph8GRn4,2,12,test
unboxing,r0rVmyxK5rw,226,236,test
ice fishing,r108sSj4Rks,58,68,test
slacklining,r1M0HthSvh0,10,20,test
playing cricket,r1TfVeR6htI,14,24,test
celebrating,r1nELZPuXQg,53,63,test
disc golfing,r1sPRhb6km0,56,66,test
writing,r2GsmZ6qZpQ,1,11,test
testifying,r2QbdiWhWOk,6,16,test
feeding fish,r2jLrOjk8Oo,55,65,test
playing cello,r2w_sUz04-c,942,952,test
playing squash or racquetball,r2x9DiIqscg,26,36,test
eating burger,r3-xi32-rMk,2,12,test
moving furniture,r34ZvlMFpXE,3,13,test
massaging person's head,r3AMnUPqRyo,40,50,test
scrambling eggs,r3J0rKKty7s,144,154,test
making bed,r3OMKyGor9U,17,27,test
climbing tree,r3VYFOzq_fs,42,52,test
playing harp,r3bAzQHsleI,42,52,test
pumping gas,r3bbYl5OpaM,3,13,test
making jewelry,r3rtaYyyNHM,149,159,test
peeling apples,r3tb4oJiy2M,18,28,test
unloading truck,r48WhW_XC3k,221,231,test
cleaning gutters,r4NwT9IVD_s,194,204,test
giving or receiving award,r4P0yNC7WvE,299,309,test
planting trees,r4QT9RrLJ7I,180,190,test
garbage collecting,r4X_8rrVGis,3,13,test
passing American football (not in game),r4_UdCGbsDQ,6,16,test
making a sandwich,r4cWELxDjfs,414,424,test
sled dog racing,r4hZto-WkYw,480,490,test
dodgeball,r4lAJ52m210,11,21,test
mowing lawn,r4lICjYp9Ls,56,66,test
parkour,r4s_rC8nnHQ,62,72,test
holding snake,r4z-zLiUpdI,7,17,test
climbing tree,r54XSoTs_5s,189,199,test
cracking neck,r5DPhUYPrm0,136,146,test
skiing (not slalom or crosscountry),r5HBIoa2Vc0,182,192,test
sneezing,r5UewjL-s7Q,0,10,test
playing clarinet,r5blfRKAFss,88,98,test
playing piano,r5iPFSveVRg,49,59,test
singing,r5xPyJ1PyYs,5,15,test
pushing car,r5xl_Gtc6uY,4,14,test
tango dancing,r5xyiiQMaWM,12,22,test
singing,r5yKuG_qAHc,0,10,test
playing cards,r63DYYpzN_o,45,55,test
dancing charleston,r67Cp35QsFY,135,145,test
capoeira,r6AnOhdc5Lc,130,140,test
kicking field goal,r6HRyoJqyHM,13,23,test
throwing discus,r6r8rW1QWAk,3,13,test
giving or receiving award,r6s2nXxc5uw,30,40,test
air drumming,r6xIAN8AUa8,27,37,test
cutting nails,r6zXFfzaBsc,125,135,test
abseiling,r7Rjl_uKU3U,20,30,test
assembling computer,r7WciYVAPgc,1526,1536,test
dancing macarena,r7baAsKHfmA,58,68,test
plastering,r7d_6gtIcdE,4,14,test
playing monopoly,r7oEKbREBRI,2,12,test
cleaning shoes,r7oodyLj278,44,54,test
riding scooter,r7qulk_teYY,169,179,test
climbing a rope,r7ykG9rT8lE,8,18,test
faceplanting,r81hNJjWJPc,6,16,test
skipping rope,r81uz5c_ZXY,42,52,test
playing piano,r83WeVYydbo,1,11,test
hurling (sport),r88KNdJOC48,71,81,test
sneezing,r8BUjtOTcow,19,29,test
frying vegetables,r8E9HqpHTXk,89,99,test
playing tennis,r8GS60CmVRg,65,75,test
planting trees,r8gWrGPKIss,15,25,test
tickling,r8ozm23HU1A,398,408,test
giving or receiving award,r8suEi_4azk,194,204,test
skiing crosscountry,r8u50AzdsW4,89,99,test
tossing coin,r9Iddrnj1L0,4,14,test
archery,r9JlnhGcgeQ,95,105,test
playing squash or racquetball,r9KbiaswYS4,43,53,test
riding mule,r9MgGUThMSw,24,34,test
making bed,r9O9uSGGXHM,21,31,test
auctioning,r9THfzb4n3E,236,246,test
getting a tattoo,r9_k6ulDmUo,11,21,test
disc golfing,r9aSoWLm62w,52,62,test
riding mule,r9n-qgKB_2E,13,23,test
shaking hands,rAG2Dx0Dt2w,3,13,test
walking the dog,rAO-_VxIJng,42,52,test
sneezing,rAPaBYsE6dk,31,41,test
bending back,rAaP2Qqbqg4,59,69,test
playing trombone,rAv71OHIF2M,120,130,test
dancing charleston,rB3ByxinOpI,58,68,test
eating ice cream,rB4WNYDt9w8,16,26,test
playing cards,rB61KnbrkWo,34,44,test
garbage collecting,rB9ePIbRYg8,285,295,test
tasting food,rBGy0kqxC0s,9,19,test
folding napkins,rBIq1pybeBY,71,81,test
cooking on campfire,rBWGLfwRTw8,316,326,test
playing accordion,rBbk-M8tChc,110,120,test
rock scissors paper,rBczSqZ7TDo,0,10,test
pole vault,rBeMN5BKHOE,0,10,test
balloon blowing,rBwPqpJYLx0,266,276,test
wrapping present,rCBLJ80-rsw,284,294,test
playing piano,rCE_EXglX8Q,18,28,test
playing trumpet,rCIk2zGVSsk,500,510,test
sniffing,rCJOhjSm1Lg,28,38,test
juggling fire,rCKQ8zC79yU,93,103,test
playing flute,rCcrewPIarw,0,10,test
petting cat,rCfoWfmHd_k,10,20,test
crossing river,rCh65CH_Li4,3,13,test
sharpening pencil,rChTKTi1aiE,104,114,test
abseiling,rCpniO_-2io,38,48,test
sharpening pencil,rCsnNzwiyHI,87,97,test
waxing back,rD3xrUd2fZ0,245,255,test
riding mountain bike,rD9KAqi8Nlo,91,101,test
sticking tongue out,rDEQVF-FSmw,3,13,test
clapping,rDGxubUaFWk,1,11,test
kicking soccer ball,rDNUY6TuO0w,2,12,test
shot put,rDNe45yYxzk,3,13,test
dying hair,rDPSUKkJUz8,134,144,test
tai chi,rDSKikRw34Q,14,24,test
playing chess,rDemdt2_j4A,126,136,test
peeling potatoes,rDx26MBO1hA,7,17,test
sniffing,rDxcDlccMe0,7,17,test
welding,rDz-3ia1Th4,4,14,test
salsa dancing,rDz7Nvn_Gy8,74,84,test
smoking,rE2GyD_Iskc,0,10,test
blowing glass,rEB3sseXBLU,246,256,test
balloon blowing,rERhozIEVw8,4,14,test
hugging,rEeGCWKWLu8,30,40,test
brushing hair,rEfTUoGFqM0,333,343,test
smoking,rEgJrVTPXEA,115,125,test
decorating the christmas tree,rEqLeJCWh0Q,62,72,test
parkour,rF-fiSJXu9E,0,10,test
cleaning windows,rF686j5Tvww,1,11,test
playing clarinet,rF8u3vQxI8U,65,75,test
counting money,rFAYaqd-oG4,17,27,test
dying hair,rFEPHGwno-4,191,201,test
chopping wood,rFHrH_AekzQ,0,10,test
riding camel,rFPCdh2PtFQ,3,13,test
ski jumping,rFTTULVn9Dc,7,17,test
deadlifting,rF_n_LA0pTc,60,70,test
cracking neck,rFgYmFLhAlc,0,10,test
making tea,rG-rMpQT-GQ,90,100,test
skiing slalom,rG5F_Vxzkd4,106,116,test
hula hooping,rG6YWasdMuk,41,51,test
making jewelry,rG81Vt02XI8,421,431,test
eating hotdog,rG9iTeKjBa4,35,45,test
slacklining,rGFIeHtwbNo,0,10,test
sharpening pencil,rGLuy6eZ5fM,10,20,test
riding unicycle,rGVbhQGK1bE,48,58,test
playing cello,rGVoJN0zjcI,49,59,test
spray painting,rGW8pKFOD-M,50,60,test
bookbinding,rGagYfrABNE,369,379,test
texting,rGcMbn-3xZY,77,87,test
beatboxing,rGeiSZnEIdc,153,163,test
texting,rGwBlGoop2g,34,44,test
checking tires,rH-73-HNwpQ,20,30,test
drumming fingers,rH-8NDUNPU0,20,30,test
pumping fist,rH-z0QtD-y4,85,95,test
peeling potatoes,rHD7-3bQQoI,3,13,test
cutting pineapple,rHWnMO_kEhU,17,27,test
dribbling basketball,rI1ORqvemSU,7,17,test
making pizza,rI1XuPNri8M,109,119,test
waiting in line,rIGhEFwkcqo,1,11,test
clapping,rINHYK_wPoY,8,18,test
water sliding,rIb-VeXpMfc,0,10,test
roller skating,rIdEZUaUk5Y,92,102,test
drinking beer,rJ9yq1hqsHw,157,167,test
getting a haircut,rJBGo4T5uV0,9,19,test
waxing eyebrows,rJUYMLJKXKg,224,234,test
pushing cart,rJaUCjM_k-8,1,11,test
tobogganing,rJjo-d9ttjk,7,17,test
catching or throwing softball,rJqPNstKoto,11,21,test
playing clarinet,rJzAuLaLOIM,24,34,test
moving furniture,rKaybWG29r4,0,10,test
throwing discus,rKlB9HZzn_U,17,27,test
jumpstyle dancing,rKq_4Ygm0Fo,23,33,test
disc golfing,rKvUi-jlM3M,295,305,test
playing paintball,rKwW4gDGxIo,159,169,test
eating spaghetti,rL9hMwJerVs,38,48,test
making pizza,rLYmIUWkakk,25,35,test
kicking field goal,rLd3OviKw54,1,11,test
blowing out candles,rLefudTWP3o,2,12,test
making tea,rMEgjWgEagU,7,17,test
roller skating,rMFrTiMnaR8,97,107,test
making sushi,rMK7bl7tDRM,123,133,test
shaking head,rMMcLc5BquQ,58,68,test
bench pressing,rMfw15I6wxc,17,27,test
tasting beer,rMg51agJ1qA,1718,1728,test
abseiling,rMhNv8vq1FA,6,16,test
bench pressing,rMiVsj6vWXA,16,26,test
playing cards,rMigReb4q8E,5,15,test
finger snapping,rMl4gC9Ijbc,2,12,test
playing cello,rMp896hfp74,68,78,test
faceplanting,rN4Wz8OpFfc,48,58,test
laying bricks,rN98X3AoVA8,39,49,test
cutting nails,rNMzlu9UkU8,7,17,test
weaving basket,rNQCtmgASTI,0,10,test
playing squash or racquetball,rNQMJHuSqnA,109,119,test
playing kickball,rNXlLVuSlMA,1,11,test
shearing sheep,rNu6dSvZjlI,1,11,test
playing guitar,rO2zHtUyncw,235,245,test
yawning,rOLmpsXWAyE,0,10,test
playing cymbals,rOW2ArDaKn8,24,34,test
recording music,rOeZ7Xms7zo,4,14,test
jetskiing,rOkB8aIYLSM,215,225,test
water sliding,rOkgKVqhBkI,12,22,test
ice fishing,rOm1rFkpffc,0,10,test
trimming or shaving beard,rOqK_WcKOdc,203,213,test
golf putting,rP-8FB8FAjs,172,182,test
playing bass guitar,rPE9OPnW6lo,0,10,test
playing monopoly,rPFSkEmlS8M,69,79,test
tying tie,rPNS_vmSWLs,58,68,test
eating burger,rPNuZtlfEiM,66,76,test
clapping,rPQADfr4bKs,172,182,test
tickling,rPQm7nkN93Q,32,42,test
cleaning shoes,rPTjtuYLICE,47,57,test
flipping pancake,rPbNlrVj_lU,2,12,test
situp,rPb_CmK8N_A,31,41,test
playing ice hockey,rPf62NcT0TY,4,14,test
brush painting,rPfDXrCY1l8,214,224,test
baby waking up,rPjJlFvX0mE,24,34,test
doing laundry,rQJrXG2tg8s,167,177,test
grooming horse,rQStwjWPrvY,4,14,test
archery,rQc7UhpiDU8,3,13,test
swimming backstroke,rQfO7vkv_kA,18,28,test
diving cliff,rQhBY1Ft07Q,43,53,test
capoeira,rQurB2fmLN8,53,63,test
massaging back,rRF0pgPt21E,98,108,test
faceplanting,rRYK19EUlQM,4,14,test
tying knot (not on a tie),rRcMgyvggsY,10,20,test
playing piano,rRclPJamLyM,1,11,test
snowkiting,rRfHumcH4DQ,50,60,test
making jewelry,rRtYRj7hPuw,409,419,test
peeling potatoes,rRwulpQO6b4,25,35,test
tasting food,rRxNTjus7nA,19,29,test
trapezing,rRxRboPcjVw,1,11,test
kissing,rS3ubtsGEPY,2,12,test
training dog,rS5xXNFzRg0,405,415,test
canoeing or kayaking,rSUHp8WkBkE,227,237,test
extinguishing fire,rSVpVVi1Hx4,92,102,test
hurdling,rSWZLG0Y7OQ,1,11,test
grooming horse,rSff3XQpz8Q,42,52,test
disc golfing,rSm4a8I36Rk,700,710,test
diving cliff,rSonUlYua78,15,25,test
punching bag,rSqm2gyp3iw,17,27,test
making bed,rT0FxHN2vHo,423,433,test
juggling fire,rT19bJ411UI,1,11,test
paragliding,rTAMTxIqDfU,63,73,test
kicking soccer ball,rTCHimIlY6c,3,13,test
carrying baby,rTLk99y75po,9,19,test
rock scissors paper,rT_6BI4GBxg,21,31,test
testifying,rTeZNbhfwPQ,1,11,test
catching or throwing frisbee,rTec0P51lYE,2,12,test
playing cricket,rTfKayc0plY,159,169,test
chopping wood,rTfntYsdowk,154,164,test
playing cards,rTfq85X5GIo,1,11,test
brush painting,rThI9yynyZA,169,179,test
plastering,rTjkZ5wvbdI,511,521,test
feeding birds,rTjnrTgHIJI,4,14,test
egg hunting,rTp12vD_vzo,14,24,test
auctioning,rTqZ1cWLAvg,34,44,test
