label,youtube_id,time_start,time_end,split
barbequing,Y2vH1LFGWD8,290,300,test
cleaning floor,Y3AHDdpmOPk,9,19,test
cleaning pool,Y3F6xKda2tc,10,20,test
swimming backstroke,Y3IIHqJZRS8,53,63,test
unloading truck,Y3J2F6HuLoo,2,12,test
mowing lawn,Y3maPWNO96w,1,11,test
crying,Y3pM699CbzA,0,10,test
sailing,Y4-xcSV819I,8,18,test
swimming backstroke,Y47d2cg8tpI,47,57,test
feeding fish,Y4DyBc5NRLY,25,35,test
driving car,Y4FiSNQhBnU,121,131,test
vault,Y4Im0bnUOKQ,29,39,test
applying cream,Y4wHsU6RLhU,15,25,test
driving car,Y4y91mxgmX4,68,78,test
grooming horse,Y5JlvDDu1mM,103,113,test
snowmobiling,Y5JyYA-PbZ4,112,122,test
blowing out candles,Y5dfsSr57lY,12,22,test
cooking sausages,Y5fgXxRMzaE,148,158,test
making a sandwich,Y5il6D0ERpU,5,15,test
pumping fist,Y5rfPT6y620,9,19,test
diving cliff,Y60sW4oc_zU,38,48,test
water sliding,Y61iONIaNWc,22,32,test
skipping rope,Y6OUM4ikYdY,242,252,test
swimming backstroke,Y6RvgpU0mbE,43,53,test
golf putting,Y6SMI3WKTwU,28,38,test
reading book,Y6Z9YJBqTFA,109,119,test
scrambling eggs,Y6vEysBzAwY,352,362,test
triple jump,Y72ji3AQmfM,3,13,test
gymnastics tumbling,Y76T8SdQHmw,0,10,test
tobogganing,Y7Hth2wSLFU,5,15,test
playing violin,Y7M0FXd2aUI,20,30,test
parkour,Y7ReLGwlh4M,37,47,test
springboard diving,Y7Sjmg4QqwE,4,14,test
finger snapping,Y7WMZ5BavEI,4,14,test
trapezing,Y7Wc4ZhF0aU,2,12,test
playing saxophone,Y7WqYccHIQU,77,87,test
shooting basketball,Y7bf0vNpTRM,1,11,test
egg hunting,Y7h2ce8E5GI,17,27,test
tobogganing,Y7p0h9XUK9I,3,13,test
yawning,Y8AoP4Iur10,18,28,test
frying vegetables,Y8BCvE5Ai1o,2,12,test
throwing ball,Y8JgeWrUCzo,51,61,test
tying tie,Y8LN3C9O57E,199,209,test
cleaning toilet,Y8UfVocxT5k,18,28,test
bobsledding,Y8sHhQhgIBc,1,11,test
planting trees,Y8t9aefts7A,203,213,test
welding,Y8ysPpE6fbM,90,100,test
presenting weather forecast,Y901-eRFNm0,47,57,test
sword fighting,Y91DK5dD1x0,129,139,test
making pizza,Y92kaUpYOno,55,65,test
stomping grapes,Y9VtSClEspY,24,34,test
unloading truck,Y9VxFe2m3t8,17,27,test
spray painting,Y9WICOaqDfY,23,33,test
riding scooter,Y9edFnpJ6kI,5,15,test
sign language interpreting,Y9o9RgO7hF0,1,11,test
waiting in line,Y9qmQziyiL4,2,12,test
front raises,YA7U1KTh_50,0,10,test
playing tennis,YAEyFndhl2c,3,13,test
drinking beer,YAVelQSufv0,8,18,test
swinging on something,YAXImBovvSg,75,85,test
dunking basketball,YAgp7o3Uuec,25,35,test
playing didgeridoo,YB2U5oeNayQ,1,11,test
dancing macarena,YBF5AYjznyg,50,60,test
unloading truck,YBGmn68dNTk,102,112,test
skiing (not slalom or crosscountry),YBMX2ABhaTw,139,149,test
eating watermelon,YBmTEn7GIPI,36,46,test
waxing chest,YBojXUVo6u0,34,44,test
clean and jerk,YC1LAV-AIFs,12,22,test
blowing nose,YC4XrlKQ0Mc,0,10,test
playing didgeridoo,YC4YRH61znA,6,16,test
running on treadmill,YCAfC2VMsEM,6,16,test
shining shoes,YCCP_v3N-Xo,4,14,test
slapping,YCSCA6O_Stw,2,12,test
tai chi,YCS_DMyBiMM,3,13,test
massaging feet,YCbHfrN4r8g,14,24,test
hammer throw,YCdPa5gJYmc,16,26,test
sneezing,YClYQM7uF-g,0,10,test
garbage collecting,YCnoZ1Y0dk8,436,446,test
bending back,YCoeCEIrGU0,57,67,test
doing aerobics,YCvZcxSdN_I,22,32,test
opening present,YD2DGIsSDVY,83,93,test
filling eyebrows,YD6sxLTaqPM,574,584,test
cleaning pool,YD8ic4bKqcs,27,37,test
washing dishes,YDIk6Lmlvbg,154,164,test
somersaulting,YDKgROjbgDc,4,14,test
blowing nose,YDPhBQA_hTY,3,13,test
drumming fingers,YDUja1An8do,30,40,test
spray painting,YDbxVJEFyvI,16,26,test
triple jump,YDfu8fQnSnc,3,13,test
cooking on campfire,YDqP4hjb-kQ,35,45,test
sharpening knives,YDvFo04iHiU,30,40,test
hugging,YE1pRnzK3h4,278,288,test
playing poker,YEn5WPfjorM,3,13,test
eating hotdog,YFTH9p95QLA,592,602,test
stretching leg,YFfQPTrcmkI,108,118,test
hurling (sport),YFsQkNRzN5A,49,59,test
playing badminton,YFwUTIZiBXU,5,15,test
drop kicking,YFx3F--zoqY,1,11,test
riding elephant,YG0xtN3Ea24,28,38,test
cleaning windows,YG8tw3oZYas,2,12,test
headbanging,YGKIHLSI9Dw,0,10,test
welding,YGPTmIOYd8I,14,24,test
weaving basket,YGayKUaw-zc,203,213,test
stomping grapes,YGq8_T0N5gw,95,105,test
playing bass guitar,YGttlqqO9SU,121,131,test
abseiling,YGzKZAnQgWc,3,13,test
finger snapping,YH21IdxrHOE,27,37,test
bending back,YH7O1jlE4gM,1,11,test
sign language interpreting,YHBevh_Z0YU,30,40,test
making jewelry,YHHvJXjKMC0,600,610,test
news anchoring,YHOFfs7huXM,80,90,test
headbanging,YHQkc5Tk0AE,17,27,test
petting cat,YHX2Tc2bRb0,24,34,test
playing clarinet,YHpDrZeWqHk,32,42,test
pumping gas,YHuC3dNBYRc,21,31,test
skydiving,YHvReojYHMU,341,351,test
disc golfing,YHwlao8JUOc,198,208,test
finger snapping,YHzG4nq5Phg,9,19,test
massaging back,YI1ERIy1xIU,127,137,test
bending metal,YI7pgEA90aI,30,40,test
parkour,YIM42O2yevs,26,36,test
blowing glass,YIR-EMOrQ3A,544,554,test
shot put,YIS-uFuFKy8,1,11,test
high kick,YISqw1KCiTA,29,39,test
smoking hookah,YIXtEu5CUUE,0,10,test
carving pumpkin,YIaaYyJTN8k,147,157,test
eating ice cream,YIc5lkMWplc,28,38,test
swimming backstroke,YIuk27U09oA,71,81,test
punching bag,YIzRrkk4d9E,4,14,test
using segway,YJ3GT5EVprk,0,10,test
extinguishing fire,YJ6rbrCpJjU,8,18,test
juggling fire,YJC1ob1-oec,600,610,test
front raises,YJCc7cy4uAU,50,60,test
washing dishes,YJORXDUWvaE,121,131,test
driving tractor,YJQHiesSa6M,27,37,test
shooting basketball,YJR81IpFwTQ,14,24,test
feeding goats,YJSuO-crd_A,14,24,test
playing badminton,YJXmwNMgPvU,302,312,test
throwing axe,YJZ0C6zHxE4,0,10,test
brushing teeth,YJhoC8NNYgE,26,36,test
riding mechanical bull,YJjZYJIkqHA,3,13,test
grinding meat,YJpWlZK6lNQ,36,46,test
massaging back,YJqEHFCKTK0,338,348,test
spraying,YK8Z27S7UAI,19,29,test
eating doughnuts,YKHtx4J1X50,0,10,test
doing aerobics,YKJwLpfzwnM,80,90,test
pumping gas,YKKj4lgDKXI,37,47,test
pushing wheelchair,YKOe5922_Ec,2,12,test
playing cards,YKR97gRK4b8,46,56,test
baby waking up,YKROcylwOJU,27,37,test
playing piano,YKT48tpGzfY,0,10,test
ice skating,YKUpaXDd274,1,11,test
somersaulting,YKfgEjRNYTA,13,23,test
crawling baby,YKhDgOd41l0,144,154,test
juggling balls,YKiwnM0CA_s,1,11,test
passing American football (in game),YKriPsFM7zU,1,11,test
cleaning gutters,YKrma_cdmeY,11,21,test
scrambling eggs,YKuNYq0JVu0,102,112,test
playing trumpet,YL6Pt-d0sFw,20,30,test
sign language interpreting,YL6p670AL-Q,121,131,test
sneezing,YLGBHBzWlsk,0,10,test
applauding,YLHnWcjLEks,4,14,test
clay pottery making,YLKfbrcYzlU,61,71,test
using computer,YLNXkP5qvRE,19,29,test
spray painting,YLNY0-hjmE8,23,33,test
kicking field goal,YLSxF9flpj4,9,19,test
balloon blowing,YLWtilVsugQ,24,34,test
playing recorder,YLXMVNA9kzE,33,43,test
playing cricket,YLyddINHTNY,0,10,test
waxing eyebrows,YM6bldvDZrs,160,170,test
brushing hair,YMEuC-pP_Ew,5,15,test
cooking on campfire,YMGkD7CNSqc,146,156,test
stretching leg,YMX3um2jZ2U,47,57,test
shining shoes,YMe2SOOv_AI,7,17,test
triple jump,YMkbEEztEJI,388,398,test
playing tennis,YMo06mJEW5A,350,360,test
playing cards,YMpLGnw_XNw,32,42,test
playing cello,YMx3aMIPBQI,11,21,test
eating watermelon,YMyuSBQULOA,6,16,test
stretching leg,YN9k5uauF2o,114,124,test
marching,YNBMY5bdDcI,56,66,test
playing piano,YNBiMLK1Qds,6,16,test
braiding hair,YNDe7MJ5-8I,103,113,test
spray painting,YNVaDE7y-x8,127,137,test
blasting sand,YNyvT7mG6rg,129,139,test
playing volleyball,YO2nDkkjIhc,121,131,test
riding scooter,YO3M8km8P_s,1,11,test
petting animal (not cat),YO7MIUsXLFg,146,156,test
arranging flowers,YOAMoQYAj70,28,38,test
climbing ladder,YOKhEMQyd30,3,13,test
springboard diving,YONVbBz_8KY,0,10,test
sled dog racing,YOTHl1_Phxw,27,37,test
drop kicking,YOdFdqA4Yxk,24,34,test
somersaulting,YOhS_x13ctg,3,13,test
brush painting,YP-21xl79r8,6,16,test
massaging legs,YP2st8bhuzk,134,144,test
cooking chicken,YP7r7hp7zB0,211,221,test
snowkiting,YP9W4WGdJ1Y,77,87,test
air drumming,YPNckbtBVSQ,12,22,test
massaging feet,YPfRLrHvTUY,183,193,test
playing piano,YPizvjwNA-k,4,14,test
presenting weather forecast,YPlUqqyOsHo,55,65,test
crossing river,YPmKqE7M6Ko,13,23,test
pumping fist,YPmgcxjzDNg,1,11,test
jumping into pool,YPpUlSb6814,2,12,test
catching or throwing frisbee,YQGjqBn3kro,1,11,test
exercising with an exercise ball,YQNZJLquIOk,0,10,test
eating ice cream,YQQg3GYaMLc,2671,2681,test
riding unicycle,YQjrz23DUuA,90,100,test
dancing macarena,YQzMPpwdUnM,5,15,test
playing cricket,YRM1wjB_y6I,40,50,test
cleaning shoes,YRRBlP4CZZs,27,37,test
busking,YRgZLjMcdCo,2,12,test
setting table,YRhK214_UO0,16,26,test
giving or receiving award,YRu-KYHtHuw,117,127,test
dancing macarena,YSV55-Mq8IA,29,39,test
making sushi,YSff4eAX-PU,88,98,test
cleaning pool,YStrrNHx-Dg,7,17,test
playing basketball,YSvuYvCJOoU,72,82,test
using segway,YT5dmtHQLPk,104,114,test
welding,YTQwzYPr2IQ,0,10,test
ice fishing,YTXQZ3THVRI,2,12,test
walking the dog,YTdzSWUIvY0,230,240,test
blowing out candles,YTgk4pBJupA,10,20,test
hammer throw,YTgo7_pk3s4,4,14,test
laughing,YTjEEYzIQQ0,45,55,test
jogging,YTkf4c3OjV8,4,14,test
curling hair,YTrdCVYWjTw,139,149,test
dancing macarena,YTuVcJMuAKo,20,30,test
tango dancing,YU-w96G0tO4,74,84,test
gymnastics tumbling,YU5Sbn5pZAE,2,12,test
pushing cart,YUAL2nQYcO8,0,10,test
high jump,YUKEcrHFmuM,0,10,test
breakdancing,YUKG92p2bZI,23,33,test
slapping,YUKbJfdTkwY,2,12,test
decorating the christmas tree,YUR4eSX7X6Y,18,28,test
riding scooter,YUVkebGL_Hw,19,29,test
using computer,YUWiwxGjrYs,389,399,test
grooming horse,YUdmpfGy7M8,35,45,test
playing harmonica,YUeFa4HKtd8,82,92,test
hurdling,YUgrfI4dX5Y,4,14,test
wrapping present,YUkBAIDkeV0,56,66,test
massaging back,YV6csamtt80,13,23,test
high jump,YV7xeD7Q3iA,1,11,test
throwing discus,YVBq8eutl0c,1,11,test
giving or receiving award,YVGrHcPWIOo,13,23,test
laying bricks,YVHOj8lL4j4,12,22,test
passing American football (in game),YVKDmPjB9vg,4,14,test
driving car,YVPSuycsopc,14,24,test
building shed,YVWBCUZLnXA,10,20,test
javelin throw,YVYCqA0W0r8,32,42,test
pumping fist,YVceubpNWH0,2,12,test
shot put,YVvMHUW2T3c,0,10,test
blowing glass,YW0VbYQhehA,35,45,test
gymnastics tumbling,YWCXwpuWMaU,10,20,test
driving car,YWCcodymIQw,18,28,test
bee keeping,YWfd9-iWKEA,139,149,test
snowkiting,YX58DLsQmPo,21,31,test
riding or walking with horse,YX9au-72bT8,15,25,test
cutting watermelon,YXCeQwpD2tk,30,40,test
waxing back,YXDUg3X86i8,55,65,test
roller skating,YXJYgm2V8as,19,29,test
climbing a rope,YXLdJKKsfDs,3,13,test
hoverboarding,YXctrGbmNOw,1,11,test
eating watermelon,YXguvRYQaxw,25,35,test
abseiling,YXkP5q96kok,251,261,test
making pizza,YXuTFkXxvPY,61,71,test
drawing,YXunEozT05k,314,324,test
cheerleading,YXvPvEHUSss,74,84,test
dining,YY0dY8Qrrrs,467,477,test
jumping into pool,YY9kWqYsA7M,2,12,test
running on treadmill,YYNN7v0BDLI,36,46,test
eating burger,YYOaSDzwGoQ,13,23,test
shearing sheep,YYUI32fkKwE,0,10,test
bending back,YYUidp2bHTc,17,27,test
playing controller,YYbKY-NtZgo,79,89,test
crawling baby,YZ9cgud5MEk,7,17,test
vault,YZ9sMnEwqOs,6,16,test
dancing charleston,YZDFZtQLgzQ,90,100,test
roller skating,YZVLHwgtyXU,97,107,test
skiing (not slalom or crosscountry),YZiDQGdKY1M,8,18,test
sticking tongue out,YZm_HO764gY,32,42,test
zumba,YZqZ1SHMxtU,56,66,test
pole vault,Y_9M8AZ0mow,6,16,test
eating chips,Y_DKuUHLcB4,3,13,test
cooking egg,Y_FaU__XhPE,160,170,test
cracking neck,Y_L95vpFo10,18,28,test
trimming trees,Y_Ojz5AQL3w,47,57,test
weaving basket,Y_XT5DbHSG8,53,63,test
texting,Y_auRTy4zGA,203,213,test
washing dishes,Ya0mLOmq1gU,193,203,test
ice fishing,Ya3X2wFhEOc,145,155,test
snowmobiling,Ya6e1CoMZbI,4,14,test
tapping guitar,YaIVIcPo6Rw,4,14,test
moving furniture,YaIg9-ioPNs,76,86,test
plastering,YaJGhY-SWH4,0,10,test
making a sandwich,YaN-zneHvWg,22,32,test
gymnastics tumbling,YaNcXBfLvUo,1,11,test
marching,YaOexlOlStI,320,330,test
pole vault,YaP0VOk_iJQ,0,10,test
tai chi,YaPIydcrRT4,148,158,test
bee keeping,YaRqShEoiuI,107,117,test
snatch weight lifting,YaTxRPicGnE,1,11,test
canoeing or kayaking,YaV6CwtjlgE,26,36,test
long jump,YaWtBUCVSPM,276,286,test
spinning poi,Yaco5TVtTek,23,33,test
tapping guitar,YadcDM2fQsk,588,598,test
wrapping present,YaegOw8i5Tw,8,18,test
shoveling snow,YahEkPh0z8k,2,12,test
riding mountain bike,YarJJ46ra70,56,66,test
waxing chest,YaufOJRRsAE,141,151,test
breakdancing,YaxGSSdeio0,22,32,test
dancing ballet,YaxI7l21s5U,181,191,test
making tea,Yb4hiJABe30,5,15,test
training dog,YbBT9WaMXrM,85,95,test
massaging person's head,YbDntIxAwqQ,3,13,test
eating carrots,YbIrMjMcYiY,2,12,test
jumping into pool,YbIzG6KtvFA,7,17,test
driving tractor,YbM8T0tqGD0,19,29,test
exercising with an exercise ball,YbdRS8plzcI,74,84,test
cleaning toilet,YbiCx2TT3Es,182,192,test
bending back,YbihtHXTSYs,19,29,test
lunge,Ybl3VzXvfzc,33,43,test
training dog,YbnH9t9l2fs,7,17,test
braiding hair,Yc3dCn46kFA,105,115,test
mopping floor,YcA2HJ6ftr8,5,15,test
playing trumpet,YcAHle8MeVI,15,25,test
eating cake,YcC4ZF2rt2c,42,52,test
making snowman,YcIkQzyUsSg,3,13,test
rock scissors paper,YcLay_2EeGA,61,71,test
doing laundry,YcPcydteSZ4,11,21,test
swimming butterfly stroke,YcZb2MqkPmc,87,97,test
setting table,Yc_Dp0WoXsw,38,48,test
checking tires,Ycd5KAEi2gg,76,86,test
playing chess,YcdW38FuRzI,12,22,test
golf driving,Ycq9lpF0Dss,3,13,test
windsurfing,YcrP1IPumLE,67,77,test
pushing car,YcrSa5FiqNQ,3,13,test
playing monopoly,YctXT7Lhvm8,647,657,test
celebrating,Yd5Sal3UjIQ,125,135,test
biking through snow,YdB6vV4K0TM,38,48,test
eating burger,YdH0h1nclq0,53,63,test
waxing legs,YdJBbSofL8I,26,36,test
taking a shower,YdK8RvEUaWk,28,38,test
climbing ladder,YdlXNNcdqTs,0,10,test
cleaning shoes,YdnkoCL96ek,145,155,test
cooking sausages,YdvddZrasxc,301,311,test
air drumming,Ye-q5uNtNCc,0,10,test
playing cello,Ye156rD-Z9k,131,141,test
tossing coin,Ye9ZLDa80vM,4,14,test
scrambling eggs,YeBmWobO9Mw,320,330,test
peeling apples,YeIOdAQWmmM,106,116,test
snowkiting,YeKePG1J5fw,155,165,test
slacklining,YePurS_Xnzc,32,42,test
picking fruit,YeWNDZsRh90,3,13,test
diving cliff,Ye_vGiI91Z0,2,12,test
ice climbing,YeapEPcWWmc,88,98,test
playing piano,YeiPYSVgUVs,1,11,test
exercising with an exercise ball,YetKvzNPMtI,25,35,test
waiting in line,Yf1eo2zu03Q,18,28,test
opening bottle,Yf6A85vXrhg,5,15,test
taking a shower,Yf6GSA9gpZw,20,30,test
cleaning shoes,YfXQTqAC8f8,83,93,test
testifying,YfnRZI5WMHA,377,387,test
grooming horse,YfouQ4TJhmQ,44,54,test
feeding goats,Yfq1cdW9YNk,4,14,test
sneezing,Yg0iZ_Cb9VI,2,12,test
eating cake,YgQfMPYthEE,461,471,test
water skiing,YgZRlDihSwY,10,20,test
cooking chicken,Yg_vhf_GvOQ,143,153,test
arm wrestling,Yga2WnWRa5g,73,83,test
crossing river,YgduJiim8bo,137,147,test
disc golfing,Yghh4ys_DGg,4,14,test
celebrating,YglWqKC7J4U,26,36,test
folding napkins,Ygs93btfH6Q,77,87,test
riding mountain bike,Yh-f-Cy11Y0,142,152,test
building shed,Yh9c5Mygqy4,83,93,test
scrambling eggs,YhClnT5TFV0,180,190,test
dancing charleston,YhEVZ4q6tB0,172,182,test
bartending,YhFNTnHB9dM,41,51,test
riding a bike,Yheet52tlGI,28,38,test
catching fish,Yhfd9dIkXEk,215,225,test
playing accordion,Yhg_3d7n0_Y,4,14,test
gymnastics tumbling,YhhD6ZLK5sk,4,14,test
drop kicking,YhlSfMAAoio,2,12,test
blowing out candles,YhnO7WrRUq8,2,12,test
bungee jumping,YhnUIWPoOds,121,131,test
bartending,YhrFKKe2noY,305,315,test
doing aerobics,YhvM8PKcHH4,25,35,test
stomping grapes,Yi21eOaMtzo,45,55,test
doing laundry,Yi44e-1bpjM,0,10,test
playing basketball,YiJ8ApFwX5Y,6,16,test
scrambling eggs,YiLiX1dQlDg,7,17,test
holding snake,YiNMcVvIO3A,0,10,test
dancing charleston,YiaKfONu6pk,133,143,test
cleaning pool,Yicyxd0dTMo,161,171,test
folding clothes,YifjFiHuuwQ,1582,1592,test
shot put,YigLesBBxNE,148,158,test
tying knot (not on a tie),Yj0OYICgu48,26,36,test
hurling (sport),YjOFi50yR34,130,140,test
frying vegetables,YjOreU0OFmA,131,141,test
making tea,YjSU5rXcO-A,108,118,test
skiing crosscountry,Yj_mi9xMPqw,119,129,test
skiing crosscountry,YjftpM-oUQo,30,40,test
eating hotdog,Yk045cNvD5E,6,16,test
making bed,Yk9031-fuMA,57,67,test
bookbinding,YkD2u49Oii0,331,341,test
cleaning toilet,YkIQSiIcwik,5,15,test
crawling baby,YkNu-n5tuZE,8,18,test
stomping grapes,YkT9fyMtAJU,19,29,test
eating spaghetti,YkX0SmTWORI,35,45,test
tossing coin,YkYNOyn-MDI,26,36,test
playing ukulele,YkYXdL77agM,2,12,test
vault,YkjdNZaGou8,3,13,test
knitting,YkkncUXw4Wk,428,438,test
push up,YknfBPqU0JM,127,137,test
making a sandwich,YkvesZPiP28,328,338,test
playing poker,YlK0fNh-E7w,341,351,test
side kick,YlQUBH1K9DA,4,14,test
drumming fingers,YlVtzJQZy48,15,25,test
tobogganing,YlsVqLtb6Xs,1,11,test
playing bass guitar,YlyxnercPRE,75,85,test
sticking tongue out,Ym906b73yoQ,51,61,test
shaking head,YmV0GXvj0P4,3,13,test
eating burger,YmVbABe_8L0,77,87,test
laughing,YmmMjd9jz30,44,54,test
jumpstyle dancing,Yn0c6WhcuZg,25,35,test
barbequing,Yn1C6eq9U2k,3,13,test
feeding goats,YnAhcCKcLdU,14,24,test
garbage collecting,YnMnJiH3Cx8,318,328,test
pushing wheelchair,YnlkcF3z6xs,9,19,test
finger snapping,YnoV50Nljuo,10,20,test
playing violin,YnulBOJc270,0,10,test
texting,YoBbFCqLVxs,28,38,test
doing nails,YoDJRkOLD-Q,108,118,test
tying tie,YoErUsZCBis,42,52,test
vault,YoTLE87Stjg,176,186,test
pull ups,YoY4176oESc,28,38,test
playing recorder,Yohd2plIjCo,29,39,test
sign language interpreting,Yop_pifAo58,95,105,test
springboard diving,YotaXgC6Ee8,52,62,test
laying bricks,YovlnSRBbzQ,100,110,test
using segway,Yp1uHrmFVZA,91,101,test
arranging flowers,Yp5-mCGPbvY,30,40,test
snowkiting,Yp86jbuVMDg,27,37,test
drumming fingers,YpSVhcer5WQ,37,47,test
shaving head,YpTudl9AWXU,13,23,test
shredding paper,YpUufW07JEY,42,52,test
building shed,YpXoJJ1LNV8,0,10,test
digging,YpbhhthWPtM,2,12,test
surfing crowd,Ypbu5qm37VM,1,11,test
trimming or shaving beard,YpidgmAsXR4,45,55,test
decorating the christmas tree,YpsCqEJ8BXg,28,38,test
massaging feet,YpyHwSIBd98,39,49,test
riding elephant,Yq-ZcM1pCuI,7,17,test
spray painting,Yq-vQCdxqbA,32,42,test
washing hands,YqEfPpG-akk,54,64,test
golf putting,YqFphTKOdVE,3,13,test
waxing legs,YqHry2oifps,1,11,test
driving tractor,YqLWbSldzKc,16,26,test
slapping,Yqc8nVYHNpQ,14,24,test
barbequing,YqfBK-myuiE,1,11,test
stomping grapes,YrG4wA0N7-U,134,144,test
juggling soccer ball,YrMWltiG05I,1,11,test
sweeping floor,YrO_bZPyWwQ,10,20,test
bandaging,YrSX7fdTQ0o,187,197,test
making jewelry,YrW8KYMKxrk,182,192,test
jumping into pool,YrdKB89_RuQ,2,12,test
whistling,YruSIE2JIJ4,9,19,test
playing kickball,YrxSy19cVOw,268,278,test
capoeira,Ys-n1RwcIv4,30,40,test
deadlifting,YsDcm04Busk,135,145,test
snowkiting,YsENuoUszTQ,189,199,test
playing ice hockey,YsFXpGwKRKk,3,13,test
tying tie,YsGqob8SnyQ,6,16,test
drop kicking,YsHCKGr8NWA,1,11,test
training dog,YsKpSfl7WPw,55,65,test
wrestling,YsPMyRrCTQo,230,240,test
answering questions,YsPPEY4hbTo,4,14,test
chopping wood,YsdSa-0ibUQ,2,12,test
yawning,YsjAPT8XO0Q,4,14,test
juggling balls,Yskaz7fJ5X0,39,49,test
zumba,YsnGd3TGbtA,115,125,test
sailing,YsnPRS_ajP8,38,48,test
hitting baseball,Yt2L22Izg4E,35,45,test
making jewelry,Yt6x0vTS4X0,67,77,test
shaking head,Yt9ReCbaIfo,27,37,test
playing guitar,YtBE-IfBCHs,52,62,test
skiing (not slalom or crosscountry),YtEgmy2A_D8,13,23,test
tossing coin,YtQSd8YVAQ8,5,15,test
baking cookies,YtWrmMYVdTE,3,13,test
cleaning gutters,YtbFJaySaiU,58,68,test
punching bag,YtnZsgCwbJI,20,30,test
making a cake,Ytwgbclqwq8,45,55,test
sweeping floor,Yu-Yqvrc-0k,90,100,test
playing drums,Yu6Z9E_PsJw,236,246,test
shooting goal (soccer),YuMxrf-POpU,119,129,test
shaving head,YuVnKG6dgB4,147,157,test
planting trees,YuWsPza2U78,5,15,test
clean and jerk,YugdET2W7-k,0,10,test
golf driving,Yughvd0RsAI,2,12,test
capoeira,Yum_2arR1nc,23,33,test
snowkiting,Yunv7smFcm4,581,591,test
balloon blowing,Yv-lDbOdTB4,86,96,test
yoga,Yv1ZYZF4hdI,3,13,test
dancing charleston,Yv1zODBhtlM,4,14,test
swimming backstroke,Yv74NGXL2TA,3,13,test
watering plants,Yv9fIY2C9Lw,32,42,test
playing organ,YvA4XR8RlfY,5,15,test
tapping guitar,YvBOkDk7kzU,3,13,test
stomping grapes,YvSBghtF9gE,26,36,test
breakdancing,YvTZaD1jrz8,7,17,test
shaving head,YvX4qkDBhpE,1,11,test
petting cat,Yvg94Qe4USY,174,184,test
digging,Yvm1NC8AKXs,18,28,test
dodgeball,Yvv-13sMJ8E,3,13,test
long jump,Yvw7cl_gm3k,3,13,test
playing tennis,YvxJoLiio1k,15,25,test
jumping into pool,YvycvJ7jLyg,10,20,test
using computer,Yw1S735S78Q,14,24,test
sailing,YwJIVQYdaYA,265,275,test
cooking chicken,YwJUQCZQFGY,89,99,test
somersaulting,YwKxnumClsI,11,21,test
shuffling cards,YwLraBIZGkU,8,18,test
washing hands,YwUajccEUOQ,14,24,test
counting money,YwVbtgaALiQ,167,177,test
swing dancing,YwXfrZlCT_U,141,151,test
lunge,YwlMms-3njY,4,14,test
squat,YwvEZIVQ5og,12,22,test
washing hair,YwvLifITZ48,29,39,test
applauding,Yx0Pm1s5a8Q,56,66,test
cooking chicken,YxN_pKdXFl4,142,152,test
ice climbing,YxtfLdvHy8U,37,47,test
playing cello,YyONannhoFo,1,11,test
skiing slalom,YyPKI_mxWg4,16,26,test
assembling computer,YyPWWusHndA,455,465,test
moving furniture,YykELIqqHb8,8,18,test
braiding hair,YyusKTrQfEU,21,31,test
making sushi,Yz-15-qKglQ,82,92,test
making a cake,Yz0rYaTMWWM,11,21,test
belly dancing,YzEauRbjBuA,64,74,test
sled dog racing,YzKzKXGiMiI,85,95,test
pull ups,YzWQkz63aWc,12,22,test
blowing nose,YzarOU1P7qE,33,43,test
decorating the christmas tree,YzqJNjDoQmA,114,124,test
driving car,Yzyso0ZI_Gc,65,75,test
mopping floor,Z-2Gwqt_GCQ,101,111,test
sharpening pencil,Z-TA09XfiBs,13,23,test
stomping grapes,Z-U0aR4hMZA,119,129,test
riding a bike,Z-oJ4NA_M4g,44,54,test
catching or throwing baseball,Z-sfhGFiqak,1,11,test
stretching arm,Z09T-VIqEUQ,2,12,test
clapping,Z0FrTdtphTY,13,23,test
bandaging,Z0L3wLokotI,77,87,test
bobsledding,Z0Oua61Opiw,10,20,test
jumpstyle dancing,Z0Wf0Ckg_rw,139,149,test
push up,Z0d69NrIbHY,10,20,test
spraying,Z0eWuVFxTy8,39,49,test
egg hunting,Z0l4v1ELizc,10,20,test
deadlifting,Z0mJDXpNhYA,0,10,test
paragliding,Z0rK7r4rW3E,179,189,test
using segway,Z0rtb1-hg4s,3,13,test
filling eyebrows,Z12NkT2MXEU,45,55,test
trapezing,Z14ybQYoJkA,64,74,test
riding mountain bike,Z19zFlPah-o,309,319,test
snowmobiling,Z1AkqUNl1Qo,48,58,test
training dog,Z1Z463ssfL4,56,66,test
building cabinet,Z1gXywVVhO8,51,61,test
throwing ball,Z1l5RX5aLJM,55,65,test
somersaulting,Z1nQV956SZU,3,13,test
flying kite,Z1nd9ncsBF4,74,84,test
baby waking up,Z1xaG2koUHc,165,175,test
climbing tree,Z28YWs6GufI,11,21,test
drumming fingers,Z2AO6KPLl7g,35,45,test
shearing sheep,Z2B3VaIha1M,4,14,test
playing accordion,Z2DS-eB8jsw,148,158,test
faceplanting,Z2EOOHfka6k,3,13,test
testifying,Z2FZswAZXZU,40,50,test
smoking,Z2IC5LhPbNE,137,147,test
gymnastics tumbling,Z2TPMBvzTuw,61,71,test
breading or breadcrumbing,Z2cRx7LGIlQ,82,92,test
triple jump,Z2ek1bxN6pQ,1,11,test
scrambling eggs,Z2ff8IXcbrg,1,11,test
